controllable,controllable,controllable,controllable,controllable,dynamic,output
9.349406510591506958e-02,3.279244527220726013e-02,6.139042973518371582e-01,3.292463719844818115e-01,2.487639188766479492e-01,4.131077253077042322e-01,-1.956422686576843262e+00
1.238296329975128174e-01,1.039699465036392212e-01,6.322384476661682129e-01,3.158753812313079834e-01,2.594516873359680176e-01,8.560648710796938676e-01,-2.300882101058959961e+00
1.025601848959922791e-01,5.836660787463188171e-02,6.010717153549194336e-01,3.259803950786590576e-01,2.521816492080688477e-01,5.774309659330730815e-01,-2.208883523941040039e+00
1.164596453309059143e-01,8.952565491199493408e-02,6.153137087821960449e-01,3.195944726467132568e-01,2.569702565670013428e-01,7.723780532631534523e-01,-2.325878143310546875e+00
1.046427041292190552e-01,6.378228962421417236e-02,6.006008386611938477e-01,3.250842690467834473e-01,2.529514431953430176e-01,6.130727664112317621e-01,-2.247694730758666992e+00
1.149880662560462952e-01,8.660662174224853516e-02,6.124258041381835938e-01,3.202998042106628418e-01,2.564826905727386475e-01,7.553519611431424030e-01,-2.325427293777465820e+00
1.201560050249099731e-01,9.676620364189147949e-02,6.233337521553039551e-01,3.177743256092071533e-01,2.581980526447296143e-01,8.141002591366695018e-01,-2.318974971771240234e+00
1.005795523524284363e-01,5.297395586967468262e-02,6.025962829589843750e-01,3.267908394336700439e-01,2.514479756355285645e-01,5.419141982830746329e-01,-2.163614749908447266e+00
1.144079938530921936e-01,8.544159680604934692e-02,6.113543510437011719e-01,3.205780982971191406e-01,2.562925517559051514e-01,7.485246881814591191e-01,-2.324708223342895508e+00
9.598858654499053955e-02,3.993837162852287292e-02,6.092488169670104980e-01,3.284626007080078125e-01,2.497066259384155273e-01,4.578240882899929365e-01,-2.034645080566406250e+00
9.926482290029525757e-02,4.928844422101974487e-02,6.041349768638610840e-01,3.273003697395324707e-01,2.509498596191406250e-01,5.178414129616623063e-01,-2.129568815231323242e+00
1.018533110618591309e-01,5.647027865052223206e-02,6.015027761459350586e-01,3.262757658958435059e-01,2.519246935844421387e-01,5.649055587682270119e-01,-2.193633079528808594e+00
9.446802735328674316e-02,3.557923808693885803e-02,6.120164394378662109e-01,3.289503157138824463e-01,2.491319328546524048e-01,4.304350516927207826e-01,-1.987369418144226074e+00
1.039976254105567932e-01,6.213985383510589600e-02,6.005906462669372559e-01,3.253661096096038818e-01,2.527165412902832031e-01,6.022875134459807489e-01,-2.236691951751708984e+00
1.127280145883560181e-01,8.203084766864776611e-02,6.084299087524414062e-01,3.213692307472229004e-01,2.557493746280670166e-01,7.281243766777787396e-01,-2.320719718933105469e+00
1.105887442827224731e-01,7.754792273044586182e-02,6.051240563392639160e-01,3.223764300346374512e-01,2.550207078456878662e-01,7.010484987360037223e-01,-2.311172008514404297e+00
1.070067137479782104e-01,6.953775137662887573e-02,6.014083027839660645e-01,3.240258395671844482e-01,2.537921369075775146e-01,6.505480779718211259e-01,-2.280621767044067383e+00
9.777978062629699707e-02,4.507167264819145203e-02,6.062428951263427734e-01,3.278465569019317627e-01,2.503868937492370605e-01,4.905655063987734432e-01,-2.088067293167114258e+00
1.077244058251380920e-01,7.120642811059951782e-02,6.019423007965087891e-01,3.236987590789794922e-01,2.540427148342132568e-01,6.612555693994169870e-01,-2.288456678390502930e+00
1.178432777523994446e-01,9.224545210599899292e-02,6.183223724365234375e-01,3.189189434051513672e-01,2.574202716350555420e-01,7.880350136146381246e-01,-2.324611663818359375e+00
9.677797555923461914e-02,4.220341891050338745e-02,6.078619360923767090e-01,3.281965255737304688e-01,2.500058412551879883e-01,4.722072524927334314e-01,-2.058561086654663086e+00
1.091037914156913757e-01,7.431841641664505005e-02,6.032786369323730469e-01,3.230649828910827637e-01,2.545173466205596924e-01,6.809662691393001399e-01,-2.300984144210815430e+00
1.222488805651664734e-01,1.008590236306190491e-01,6.282947063446044922e-01,3.167068362236022949e-01,2.589070796966552734e-01,8.377898125135935237e-01,-2.310102939605712891e+00
1.057090759277343750e-01,6.642941385507583618e-02,6.007600426673889160e-01,3.246126472949981689e-01,2.533360719680786133e-01,6.303974709122361908e-01,-2.263961315155029297e+00
9.888716042041778564e-02,4.822118952870368958e-02,6.046373248100280762e-01,3.274421989917755127e-01,2.508065700531005859e-01,5.109057630291318208e-01,-2.119297266006469727e+00
