controllable,controllable,controllable,controllable,controllable,dynamic,output
4.345034777229448419e-01,1.468084145769132931e-01,4.328514175170048439e-01,9.951573340271491208e-02,6.720325680619024800e-01,6.812734355036127454e-01,4.534294211867481716e-01
4.710894823074340820e-01,4.951497316360473633e-01,5.319619178771972656e-01,1.761891692876815796e-01,1.031883433461189270e-01,7.055362462997436523e-01,8.318449854850769043e-01
3.801456987857818604e-01,3.068940043449401855e-01,1.839813590049743652e-01,8.462840914726257324e-01,9.584598541259765625e-01,6.654906868934631348e-01,4.353816621005535126e-03
6.896800547838211060e-02,7.970171570777893066e-01,2.585775554180145264e-01,9.216017723083496094e-01,7.901009321212768555e-01,6.889448165893554688e-01,3.855103626847267151e-03
1.048848703503608704e-01,7.931991666555404663e-02,1.293813884258270264e-01,2.949706017971038818e-01,9.708827733993530273e-01,6.892129778861999512e-01,3.056527860462665558e-02
5.543720126152038574e-01,3.866573423147201538e-02,2.882353663444519043e-01,1.750730574131011963e-01,4.743393957614898682e-01,6.839460730552673340e-01,1.165515303611755371e+00
5.291629433631896973e-01,8.965952992439270020e-01,5.300447344779968262e-01,8.926768898963928223e-01,5.644791722297668457e-01,6.573964953422546387e-01,9.741234593093395233e-03
6.115444302558898926e-01,5.224460363388061523e-01,9.470686912536621094e-01,2.200387716293334961e-01,6.577114462852478027e-01,6.127899885177612305e-01,8.756938576698303223e-02
3.495824337005615234e-01,1.652408242225646973e-01,3.828265666961669922e-01,2.332170605659484863e-01,1.105926260352134705e-01,6.164047122001647949e-01,1.574732303619384766e+00
8.369301557540893555e-01,9.741517305374145508e-01,6.437093615531921387e-01,1.751504540443420410e-01,7.593632936477661133e-01,5.759187936782836914e-01,3.217091085389256477e-03
3.734607994556427002e-01,5.091918706893920898e-01,5.085816383361816406e-01,5.132619142532348633e-01,5.622551441192626953e-01,6.103724837303161621e-01,4.783011078834533691e-01
7.186125516891479492e-01,3.739976882934570312e-01,1.722796112298965454e-01,1.345476955175399780e-01,8.352323770523071289e-01,6.351950764656066895e-01,9.851757436990737915e-03
6.918978095054626465e-01,3.716153502464294434e-01,8.936589956283569336e-01,3.550619184970855713e-01,3.263013660907745361e-01,5.868104696273803711e-01,8.056168556213378906e-01
7.768129110336303711e-01,2.218146920204162598e-01,7.402343153953552246e-01,5.942686796188354492e-01,2.210001945495605469e-01,6.210473179817199707e-01,4.098468422889709473e-01
7.942590713500976562e-01,3.204646408557891846e-01,3.416927754878997803e-01,6.138077378273010254e-01,2.502861432731151581e-03,6.363103985786437988e-01,8.007044345140457153e-02
9.248295426368713379e-02,4.350155293941497803e-01,2.578262388706207275e-01,2.164850533008575439e-01,3.696946501731872559e-01,6.198166608810424805e-01,1.907030224800109863e+00
1.056460738182067871e-01,7.875550985336303711e-01,8.052734732627868652e-01,2.802053689956665039e-01,3.246231079101562500e-01,6.389289498329162598e-01,5.570590496063232422e-01
6.381332278251647949e-01,9.267446398735046387e-02,3.330657482147216797e-01,2.587314546108245850e-01,1.218573376536369324e-02,6.767640113830566406e-01,4.306785166263580322e-01
1.556728929281234741e-01,3.607769906520843506e-01,8.758331537246704102e-01,4.827487766742706299e-01,7.270770072937011719e-01,6.386939883232116699e-01,1.303212940692901611e-01
2.523131668567657471e-01,1.623533666133880615e-01,3.920753896236419678e-01,1.752261221408843994e-01,9.562948346138000488e-01,6.529875993728637695e-01,4.684717953205108643e-01
1.146210432052612305e-01,5.845729708671569824e-01,6.223913431167602539e-01,4.182029068470001221e-01,5.771117284893989563e-02,6.516745090484619141e-01,5.749946236610412598e-01
4.053980708122253418e-01,8.677443861961364746e-01,7.095514535903930664e-01,8.756664991378784180e-01,3.882015049457550049e-01,6.455991864204406738e-01,3.144026547670364380e-02
4.796450734138488770e-01,2.287387102842330933e-01,9.506561160087585449e-01,8.958569169044494629e-01,2.686450779438018799e-01,6.199393272399902344e-01,1.020609959959983826e-01
8.466069102287292480e-01,4.470844268798828125e-01,4.115875959396362305e-01,6.242144703865051270e-01,9.187672138214111328e-01,5.990853905677795410e-01,1.553486566990613937e-03
2.049583047628402710e-01,4.162095487117767334e-01,2.827972173690795898e-01,2.433832585811614990e-01,4.670689404010772705e-01,5.787844657897949219e-01,1.501333951950073242e+00
2.456269711256027222e-01,8.297832608222961426e-01,9.495291113853454590e-01,4.016981273889541626e-02,7.220786809921264648e-02,5.421754121780395508e-01,7.911278307437896729e-02
1.294183135032653809e-01,5.867708325386047363e-01,4.679863154888153076e-01,3.640560507774353027e-01,7.613244466483592987e-03,5.437195897102355957e-01,3.862630426883697510e-01
3.844906985759735107e-01,6.224372982978820801e-01,8.403783440589904785e-01,1.741044074296951294e-01,9.412763714790344238e-01,5.012187361717224121e-01,7.892897725105285645e-02
3.825190961360931396e-01,5.068277120590209961e-01,1.860242336988449097e-01,4.822731316089630127e-01,9.122621417045593262e-01,5.475457310676574707e-01,4.115080460906028748e-02
4.344647526741027832e-01,9.891548007726669312e-02,2.713947296142578125e-01,1.314268112182617188e-01,1.762209832668304443e-01,5.543947815895080566e-01,1.444316267967224121e+00
1.853131204843521118e-01,6.124771833419799805e-01,1.740709096193313599e-01,2.249454334378242493e-02,3.790477216243743896e-01,5.139375925064086914e-01,5.233250260353088379e-01
5.147591233253479004e-01,6.467515826225280762e-01,5.032069087028503418e-01,9.217721819877624512e-01,4.383126795291900635e-01,5.459195971488952637e-01,3.162567317485809326e-02
7.251844406127929688e-01,1.990560740232467651e-01,8.611254096031188965e-01,6.444484591484069824e-01,1.300923228263854980e-01,5.200716853141784668e-01,1.619460731744766235e-01
9.792087227106094360e-02,4.143220484256744385e-01,6.246662735939025879e-01,8.827573657035827637e-01,3.686058223247528076e-01,4.969319403171539307e-01,8.894016593694686890e-02
4.888460934162139893e-01,5.805348157882690430e-01,4.909206926822662354e-01,7.685602903366088867e-01,5.788078308105468750e-01,4.478706717491149902e-01,1.265798211097717285e-01
5.844296813011169434e-01,8.824185132980346680e-01,9.777385592460632324e-01,5.340391397476196289e-01,7.813309431076049805e-01,4.650110900402069092e-01,1.372448205947875977e-01
2.196717858314514160e-01,3.280805647373199463e-01,2.452088892459869385e-01,5.927256345748901367e-01,7.379981875419616699e-01,4.580090641975402832e-01,8.586936444044113159e-02
5.523749589920043945e-01,4.843169748783111572e-01,3.424870669841766357e-01,4.933755397796630859e-01,2.455607056617736816e-01,5.067866444587707520e-01,7.910394668579101562e-01
8.000791072845458984e-01,6.326535344123840332e-02,5.716834664344787598e-01,5.386244058609008789e-01,7.060466408729553223e-01,5.405561327934265137e-01,3.593755513429641724e-02
8.921645581722259521e-02,2.496329322457313538e-02,4.309378936886787415e-02,5.630789399147033691e-01,2.828196585178375244e-01,4.988137483596801758e-01,8.525241613388061523e-01
1.222966462373733521e-01,1.668543219566345215e-01,8.023931980133056641e-01,3.221407830715179443e-01,4.020719528198242188e-01,5.343664288520812988e-01,1.698941826820373535e+00
5.006819963455200195e-01,1.068918704986572266e-01,1.700322777032852173e-01,3.030936121940612793e-01,2.749345004558563232e-01,5.410807132720947266e-01,1.992507457733154297e+00
6.045915484428405762e-01,5.172252058982849121e-01,3.834657371044158936e-01,7.929415106773376465e-01,3.019561171531677246e-01,4.919428825378417969e-01,9.820205718278884888e-02
3.013640344142913818e-01,3.884973824024200439e-01,8.445786833763122559e-01,1.727612614631652832e-01,6.436572074890136719e-01,5.146896839141845703e-01,3.033538460731506348e-01
2.314777672290802002e-01,1.599072366952896118e-01,8.203563094139099121e-02,2.944554202258586884e-02,6.523936986923217773e-01,5.350782871246337891e-01,1.697638928890228271e-01
6.335289478302001953e-01,4.242830872535705566e-01,8.753992915153503418e-01,8.706019520759582520e-01,6.268789619207382202e-02,5.516827106475830078e-01,8.009229600429534912e-02
7.007662057876586914e-01,7.412768602371215820e-01,4.194958135485649109e-02,9.817282557487487793e-01,6.928251981735229492e-01,5.068367719650268555e-01,5.235645920038223267e-03
4.757446423172950745e-02,8.376058936119079590e-01,9.895352721214294434e-01,5.618728995323181152e-01,5.210027098655700684e-01,4.649757146835327148e-01,6.997287273406982422e-02
2.675079107284545898e-01,7.236654162406921387e-01,8.316497802734375000e-01,8.618497252464294434e-01,8.384337276220321655e-02,4.655159413814544678e-01,8.255860954523086548e-02
6.409974694252014160e-01,2.741249799728393555e-01,7.252352237701416016e-01,7.977064847946166992e-01,1.485557705163955688e-01,4.772689938545227051e-01,7.266649603843688965e-02
4.095825850963592529e-01,5.289780497550964355e-01,2.935061752796173096e-01,8.882912397384643555e-01,1.331326812505722046e-01,4.569739103317260742e-01,5.863464623689651489e-02
1.825195699930191040e-01,3.446088433265686035e-01,7.632580995559692383e-01,5.774391293525695801e-01,7.654007077217102051e-01,4.720211625099182129e-01,1.524599939584732056e-01
7.112716436386108398e-01,1.737934201955795288e-01,2.352866530418395996e-01,2.560919523239135742e-01,8.289913535118103027e-01,5.076671242713928223e-01,1.599240675568580627e-02
9.518111497163772583e-02,3.630943894386291504e-01,2.538920566439628601e-02,2.557418048381805420e-01,3.411995470523834229e-01,5.317457914352416992e-01,1.681544542312622070e+00
8.431737422943115234e-01,8.146961927413940430e-01,2.419654726982116699e-01,4.366832077503204346e-01,9.819521307945251465e-01,5.232830643653869629e-01,3.490176284685730934e-03
9.045729041099548340e-01,6.076446771621704102e-01,7.025383710861206055e-01,3.604575395584106445e-01,2.946862205862998962e-02,5.237920880317687988e-01,9.246379882097244263e-02
2.034073323011398315e-02,4.296933710575103760e-01,8.427426218986511230e-01,3.115170402452349663e-03,4.285809099674224854e-01,5.697504878044128418e-01,5.896967053413391113e-01
6.006831526756286621e-01,7.033533453941345215e-01,1.776885241270065308e-01,1.167480349540710449e-01,4.649716019630432129e-01,5.834518074989318848e-01,2.978965044021606445e-01
1.924528181552886963e-01,7.422965168952941895e-01,5.077572464942932129e-01,5.310968160629272461e-01,8.597147464752197266e-01,5.488371849060058594e-01,1.654418110847473145e-01
7.199147939682006836e-01,9.933903813362121582e-01,4.058378040790557861e-01,6.810222864151000977e-01,3.458634912967681885e-01,5.526336431503295898e-01,3.431584686040878296e-02
9.923993349075317383e-01,3.166797161102294922e-01,9.994491338729858398e-01,2.326750159263610840e-01,9.687124490737915039e-01,5.989665389060974121e-01,3.089926904067397118e-04
8.994777798652648926e-01,2.112848311662673950e-01,3.508919477462768555e-02,8.172645568847656250e-01,8.811759352684020996e-01,5.637473464012145996e-01,1.476710604038089514e-04
1.912131533026695251e-02,3.533258438110351562e-01,9.437010288238525391e-01,3.933012485504150391e-01,8.989896178245544434e-01,5.924630165100097656e-01,4.080397263169288635e-02
4.009816646575927734e-01,3.460505604743957520e-01,2.764200866222381592e-01,8.352623581886291504e-01,6.922453641891479492e-01,6.337339878082275391e-01,2.062293514609336853e-02
8.331494331359863281e-01,3.705214560031890869e-01,6.823123693466186523e-01,3.023579120635986328e-01,4.634357690811157227e-01,6.354896426200866699e-01,5.067626237869262695e-01
7.486893534660339355e-01,2.074963599443435669e-01,7.863136529922485352e-01,5.461292862892150879e-01,6.082076206803321838e-02,6.119113564491271973e-01,2.697399556636810303e-01
9.999617338180541992e-01,9.239193797111511230e-01,5.887625217437744141e-01,9.486329555511474609e-01,6.406862139701843262e-01,5.996173024177551270e-01,4.473747685551643372e-04
8.679708242416381836e-01,4.212298393249511719e-01,3.782959580421447754e-01,5.164168477058410645e-01,4.464117586612701416e-01,6.024504303932189941e-01,2.845584154129028320e-01
4.270234107971191406e-01,8.340963721275329590e-01,1.516505926847457886e-01,2.819105088710784912e-01,3.198684155941009521e-01,5.786520242691040039e-01,4.714846909046173096e-01
8.430117368698120117e-01,8.352098464965820312e-01,5.894646048545837402e-01,4.891004860401153564e-01,1.826122105121612549e-01,6.184981465339660645e-01,9.706377238035202026e-02
1.890485174953937531e-02,1.551406681537628174e-01,9.984786510467529297e-01,4.496447145938873291e-01,3.079653680324554443e-01,6.089089512825012207e-01,1.005716085433959961e+00
3.247765004634857178e-01,8.189055919647216797e-01,2.741886079311370850e-01,3.868947029113769531e-01,2.201198935508728027e-01,6.059613227844238281e-01,4.995573163032531738e-01
3.479203879833221436e-01,7.374234795570373535e-01,1.385337859392166138e-01,1.512598246335983276e-01,7.659905552864074707e-01,5.891777276992797852e-01,3.356214612722396851e-02
8.372390866279602051e-01,7.504052519798278809e-01,7.749310135841369629e-01,1.155928373336791992e-01,5.121955275535583496e-01,6.082585453987121582e-01,8.378279954195022583e-02
3.558153510093688965e-01,3.569546341896057129e-01,6.220580935478210449e-01,5.348336100578308105e-01,8.366862535476684570e-01,6.241183876991271973e-01,2.055784165859222412e-01
1.234635803848505020e-02,8.328507095575332642e-02,3.584023118019104004e-01,9.883046150207519531e-01,2.488781884312629700e-02,5.924839377403259277e-01,1.081431284546852112e-02
6.501293778419494629e-01,8.836236596107482910e-02,5.243067145347595215e-01,5.936967134475708008e-01,4.255917072296142578e-01,6.176913380622863770e-01,5.266451239585876465e-01
2.482583224773406982e-01,8.292063139379024506e-03,9.842506051063537598e-02,5.085325837135314941e-01,2.013057470321655273e-01,6.501371264457702637e-01,1.294664382934570312e+00
4.763119518756866455e-01,5.906262397766113281e-01,6.773905158042907715e-01,6.021956354379653931e-02,8.528721332550048828e-01,6.132581233978271484e-01,1.430286765098571777e-01
5.369414109736680984e-03,5.441537499427795410e-01,8.473445773124694824e-01,1.304038316011428833e-01,2.491141110658645630e-01,5.691304206848144531e-01,7.992299199104309082e-01
5.011199116706848145e-01,1.526927202939987183e-01,2.472007423639297485e-01,1.035019904375076294e-01,6.304922699928283691e-01,5.558025240898132324e-01,2.979691028594970703e-01
3.605388104915618896e-01,1.848318129777908325e-01,3.647106587886810303e-01,6.787873059511184692e-02,2.271239608526229858e-01,5.425326824188232422e-01,1.567887425422668457e+00
