controllable,controllable,controllable,controllable,controllable,dynamic,output
2.277538329362869263e-01,7.593856751918792725e-02,3.663706183433532715e-01,3.042873740196228027e-01,3.275232017040252686e-01,3.834279040717349374e-01,-3.057530164718627930e+00
2.278516292572021484e-01,7.603957504034042358e-02,3.676224946975708008e-01,3.044722974300384521e-01,3.277033269405364990e-01,5.592837298927095802e-01,-3.070681333541870117e+00
2.278237640857696533e-01,7.602202892303466797e-02,3.673465251922607422e-01,3.044309020042419434e-01,3.276575803756713867e-01,4.999149447960727910e-01,-3.067965984344482422e+00
2.278699278831481934e-01,7.603313028812408447e-02,3.677527904510498047e-01,3.044969141483306885e-01,3.277395367622375488e-01,6.362298275730902120e-01,-3.071559429168701172e+00
2.278439253568649292e-01,7.603733986616134644e-02,3.675045371055603027e-01,3.044678866863250732e-01,3.276945948600769043e-01,5.480987868713649291e-01,-3.070305109024047852e+00
2.275395542383193970e-01,7.565719634294509888e-02,3.639213442802429199e-01,3.039180338382720947e-01,3.272087574005126953e-01,1.968422013718259533e-01,-3.027114391326904297e+00
2.274526655673980713e-01,7.553257793188095093e-02,3.628849983215332031e-01,3.037638366222381592e-01,3.270818889141082764e-01,1.363508887934073710e-01,-3.013783216476440430e+00
2.278610616922378540e-01,7.604120671749114990e-02,3.676996827125549316e-01,3.044873476028442383e-01,3.277221918106079102e-01,5.926516967733910235e-01,-3.071429014205932617e+00
2.277220338582992554e-01,7.590757310390472412e-02,3.661313354969024658e-01,3.042465150356292725e-01,3.274875879287719727e-01,3.567584112086190640e-01,-3.054201364517211914e+00
2.275981605052947998e-01,7.574005424976348877e-02,3.646298944950103760e-01,3.040219843387603760e-01,3.272956609725952148e-01,2.418062736642279942e-01,-3.035944223403930664e+00
2.275056391954421997e-01,7.560911774635314941e-02,3.635110557079315186e-01,3.038576841354370117e-01,3.271605968475341797e-01,1.723201885469289041e-01,-3.021908998489379883e+00
2.278630137443542480e-01,7.604008167982101440e-02,3.677203655242919922e-01,3.044904172420501709e-01,3.277260661125183105e-01,6.020150238889914185e-01,-3.071537733078002930e+00
2.278153747320175171e-01,7.601563632488250732e-02,3.672730624675750732e-01,3.044170737266540527e-01,3.276442289352416992e-01,4.852982611260167611e-01,-3.067026376724243164e+00
2.276737391948699951e-01,7.583575695753097534e-02,3.654992878437042236e-01,3.041538894176483154e-01,3.274087011814117432e-01,3.059346324902929570e-01,-3.046905517578125000e+00
2.277895957231521606e-01,7.597358524799346924e-02,3.669380545616149902e-01,3.043614029884338379e-01,3.275919556617736816e-01,4.352293648386556524e-01,-3.063000440597534180e+00
2.278023511171340942e-01,7.601189613342285156e-02,3.671271204948425293e-01,3.043948113918304443e-01,3.276225030422210693e-01,4.638522742305542512e-01,-3.065454483032226562e+00
2.278363853693008423e-01,7.603491097688674927e-02,3.674837350845336914e-01,3.044538199901580811e-01,3.276816308498382568e-01,5.282188376563481391e-01,-3.069481372833251953e+00
2.276333123445510864e-01,7.578480243682861328e-02,3.650912642478942871e-01,3.040814697742462158e-01,3.273444473743438721e-01,2.691296696102543073e-01,-3.040851354598999023e+00
2.277122288942337036e-01,7.589416205883026123e-02,3.660346865653991699e-01,3.042295277118682861e-01,3.274719417095184326e-01,3.465601645714824208e-01,-3.052837371826171875e+00
2.277577221393585205e-01,7.595264911651611328e-02,3.665610551834106445e-01,3.043117821216583252e-01,3.275457620620727539e-01,3.986880012797301975e-01,-3.059278726577758789e+00
2.276424616575241089e-01,7.580142468214035034e-02,3.651602864265441895e-01,3.041013777256011963e-01,3.273627758026123047e-01,2.790888213540609897e-01,-3.042552947998046875e+00
2.277798354625701904e-01,7.597339153289794922e-02,3.668017685413360596e-01,3.043475747108459473e-01,3.275787532329559326e-01,4.251960935049399759e-01,-3.062044143676757812e+00
2.276818305253982544e-01,7.585604488849639893e-02,3.656312823295593262e-01,3.041705489158630371e-01,3.274242877960205078e-01,3.158525042503715907e-01,-3.048426628112792969e+00
2.275281548500061035e-01,7.563992589712142944e-02,3.637800812721252441e-01,3.038938343524932861e-01,3.271892070770263672e-01,1.873463999662114410e-01,-3.025130987167358398e+00
2.275831252336502075e-01,7.571914047002792358e-02,3.644587099552154541e-01,3.039976656436920166e-01,3.272717893123626709e-01,2.295604164243385537e-01,-3.033632040023803711e+00
