controllable,controllable,controllable,controllable,controllable,dynamic,output
4.555223137140274048e-02,2.091523557901382446e-01,7.675403356552124023e-01,2.709928154945373535e-01,3.293174207210540771e-01,8.152314952301906725e-01,-2.534626007080078125e+00
4.553737863898277283e-02,2.091240286827087402e-01,7.676338553428649902e-01,2.709746062755584717e-01,3.292934000492095947e-01,8.722385904211614749e-01,-2.533633232116699219e+00
4.552667960524559021e-02,2.091958969831466675e-01,7.674348354339599609e-01,2.710227966308593750e-01,3.293721973896026611e-01,6.380561879829855787e-01,-2.534920692443847656e+00
4.553174600005149841e-02,2.091118693351745605e-01,7.676705718040466309e-01,2.709663510322570801e-01,3.292815387248992920e-01,8.913981312844072580e-01,-2.533201694488525391e+00
4.555024951696395874e-02,2.091817110776901245e-01,7.674654126167297363e-01,2.710146903991699219e-01,3.293480873107910156e-01,7.427969292093101750e-01,-2.535257101058959961e+00
4.554205387830734253e-02,2.091881185770034790e-01,7.674108743667602539e-01,2.710232436656951904e-01,3.293661773204803467e-01,6.779787952972270437e-01,-2.535223007202148438e+00
4.552990198135375977e-02,2.091972082853317261e-01,7.674325108528137207e-01,2.710238695144653320e-01,3.293703794479370117e-01,6.484159809117154838e-01,-2.535019874572753906e+00
4.554677009582519531e-02,2.091893106698989868e-01,7.674442529678344727e-01,2.710198163986206055e-01,3.293578326702117920e-01,7.086427418767613506e-01,-2.535309553146362305e+00
4.555233195424079895e-02,2.091691344976425171e-01,7.674989700317382812e-01,2.710066735744476318e-01,3.293344974517822266e-01,7.806323830639335659e-01,-2.535015583038330078e+00
4.554835706949234009e-02,2.091503739356994629e-01,7.675539255142211914e-01,2.709936499595642090e-01,3.293160498142242432e-01,8.244247531415748176e-01,-2.534495353698730469e+00
4.554429650306701660e-02,2.091913074254989624e-01,7.674405574798583984e-01,2.710212171077728271e-01,3.293609321117401123e-01,6.965707395649135547e-01,-2.535290479660034180e+00
4.554871097207069397e-02,2.091867178678512573e-01,7.674503922462463379e-01,2.710182964801788330e-01,3.293545842170715332e-01,7.209388334435213874e-01,-2.535308599472045898e+00
4.551659151911735535e-02,2.091951966285705566e-01,7.674481868743896484e-01,2.710220515727996826e-01,3.293748795986175537e-01,6.135712649189184464e-01,-2.534629583358764648e+00
4.555283486843109131e-02,2.091710418462753296e-01,7.674950957298278809e-01,2.710079252719879150e-01,3.293365538120269775e-01,7.752253134450696193e-01,-2.535061836242675781e+00
4.553834721446037292e-02,2.091954350471496582e-01,7.674351334571838379e-01,2.710227370262145996e-01,3.293653726577758789e-01,6.696352686096909146e-01,-2.535177469253540039e+00
4.552487656474113464e-02,2.090977579355239868e-01,7.677140831947326660e-01,2.709560096263885498e-01,3.292692899703979492e-01,9.119404965528430385e-01,-2.532684326171875000e+00
4.553855583071708679e-02,2.091951370239257812e-01,7.674289941787719727e-01,2.710226178169250488e-01,3.293677866458892822e-01,6.584333023913353511e-01,-2.535101890563964844e+00
4.555029794573783875e-02,2.091840356588363647e-01,7.674578428268432617e-01,2.710165381431579590e-01,3.293509483337402344e-01,7.329286789769762223e-01,-2.535288333892822266e+00
4.554328694939613342e-02,2.091332525014877319e-01,7.675977349281311035e-01,2.709898650646209717e-01,3.292982578277587891e-01,8.541364952728907056e-01,-2.533995866775512695e+00
4.555485397577285767e-02,2.091791778802871704e-01,7.674714922904968262e-01,2.710136473178863525e-01,3.293437659740447998e-01,7.554790183834767525e-01,-2.535197496414184570e+00
4.552813246846199036e-02,2.091056853532791138e-01,7.676903009414672852e-01,2.709614932537078857e-01,3.292756974697113037e-01,9.010349991653430202e-01,-2.532965898513793945e+00
4.554575681686401367e-02,2.091412842273712158e-01,7.675797343254089355e-01,2.709873020648956299e-01,3.293075859546661377e-01,8.419098469497048320e-01,-2.534215688705444336e+00
4.555157944560050964e-02,2.091624289751052856e-01,7.675182819366455078e-01,2.710020244121551514e-01,3.293277323246002197e-01,7.976879683982914804e-01,-2.534843683242797852e+00
4.554068297147750854e-02,2.091302275657653809e-01,7.676146626472473145e-01,2.709795236587524414e-01,3.292976617813110352e-01,8.619955435074724281e-01,-2.533843755722045898e+00
4.551110789179801941e-02,2.091936022043228149e-01,7.674450874328613281e-01,2.710194289684295654e-01,3.293772339820861816e-01,6.007635138777983608e-01,-2.534445047378540039e+00
