controllable,controllable,controllable,controllable,controllable,dynamic,output
1.753669232130050659e-01,7.854524999856948853e-02,0.000000000000000000e+00,3.002451062202453613e-01,2.855819761753082275e-01,3.834279040717349374e-01,-1.359853148460388184e+00
2.168932706117630005e-01,8.078133314847946167e-02,3.043716251850128174e-01,3.034482598304748535e-01,3.174429535865783691e-01,5.592837298927095802e-01,-2.831187963485717773e+00
2.091493457555770874e-01,8.030955493450164795e-02,2.330692857503890991e-01,3.011679947376251221e-01,3.086077272891998291e-01,4.999149447960727910e-01,-2.372897863388061523e+00
2.204395383596420288e-01,7.906872034072875977e-02,3.465041816234588623e-01,3.047515153884887695e-01,3.239811956882476807e-01,6.362298275730902120e-01,-3.077356815338134766e+00
2.158226817846298218e-01,8.079543709754943848e-02,2.935522496700286865e-01,3.030169010162353516e-01,3.159992992877960205e-01,5.480987868713649291e-01,-2.757483243942260742e+00
3.126972913742065430e-01,8.630264997482299805e-01,0.000000000000000000e+00,6.819853186607360840e-01,1.000000000000000000e+00,1.968422013718259533e-01,-1.403838276863098145e+00
3.102445304393768311e-01,8.563765287399291992e-01,0.000000000000000000e+00,6.792130470275878906e-01,1.000000000000000000e+00,1.363508887934073710e-01,-1.396316885948181152e+00
2.191878408193588257e-01,8.041060715913772583e-02,3.297248780727386475e-01,3.045013248920440674e-01,3.210534155368804932e-01,5.926516967733910235e-01,-2.999505281448364258e+00
1.628213673830032349e-01,7.919891178607940674e-02,0.000000000000000000e+00,3.017192184925079346e-01,2.803877890110015869e-01,3.567584112086190640e-01,-1.164255857467651367e+00
3.143710792064666748e-01,8.766896128654479980e-01,0.000000000000000000e+00,6.846917271614074707e-01,1.000000000000000000e+00,2.418062736642279942e-01,-1.316451072692871094e+00
3.117279112339019775e-01,8.591859340667724609e-01,0.000000000000000000e+00,6.807972788810729980e-01,1.000000000000000000e+00,1.723201885469289041e-01,-1.417484879493713379e+00
2.196114063262939453e-01,8.021306991577148438e-02,3.349143564701080322e-01,3.046882152557373047e-01,3.218612372875213623e-01,6.020150238889914185e-01,-3.030642747879028320e+00
2.063775211572647095e-01,8.000922948122024536e-02,2.098714560270309448e-01,3.006872236728668213e-01,3.060233592987060547e-01,4.852982611260167611e-01,-2.243055105209350586e+00
3.151706457138061523e-01,9.123970270156860352e-01,0.000000000000000000e+00,6.902569532394409180e-01,1.000000000000000000e+00,3.059346324902929570e-01,-1.086399316787719727e+00
1.938829720020294189e-01,7.883193343877792358e-02,1.102620959281921387e-01,2.996608018875122070e-01,2.962292730808258057e-01,4.352293648386556524e-01,-1.791308522224426270e+00
2.016154676675796509e-01,7.949962466955184937e-02,1.712273806333541870e-01,3.001118600368499756e-01,3.019775152206420898e-01,4.638522742305542512e-01,-2.048804283142089844e+00
2.134945094585418701e-01,8.070115000009536743e-02,2.713988423347473145e-01,3.022316694259643555e-01,3.131740689277648926e-01,5.282188376563481391e-01,-2.609811544418334961e+00
3.151288628578186035e-01,8.895882964134216309e-01,0.000000000000000000e+00,6.868044137954711914e-01,1.000000000000000000e+00,2.691296696102543073e-01,-1.229545235633850098e+00
1.575297117233276367e-01,7.978134602308273315e-02,0.000000000000000000e+00,3.025463223457336426e-01,2.785451710224151611e-01,3.465601645714824208e-01,-1.094927549362182617e+00
1.815983355045318604e-01,7.848849892616271973e-02,1.474520843476057053e-02,2.998012602329254150e-01,2.886919975280761719e-01,3.986880012797301975e-01,-1.480497002601623535e+00
3.152877986431121826e-01,8.951412439346313477e-01,0.000000000000000000e+00,6.876708865165710449e-01,1.000000000000000000e+00,2.790888213540609897e-01,-1.193140864372253418e+00
1.907833069562911987e-01,7.864923030138015747e-02,8.612337708473205566e-02,2.996057271957397461e-01,2.941603064537048340e-01,4.251960935049399759e-01,-1.703351378440856934e+00
3.148441910743713379e-01,9.196304678916931152e-01,0.000000000000000000e+00,6.912996172904968262e-01,1.000000000000000000e+00,3.158525042503715907e-01,-1.044844269752502441e+00
3.123247921466827393e-01,8.612907528877258301e-01,0.000000000000000000e+00,6.815090179443359375e-01,1.000000000000000000e+00,1.873463999662114410e-01,-1.412005305290222168e+00
3.139418661594390869e-01,8.720300197601318359e-01,0.000000000000000000e+00,6.838667988777160645e-01,1.000000000000000000e+00,2.295604164243385537e-01,-1.347824931144714355e+00
