controllable,controllable,controllable,controllable,controllable,dynamic,output
5.188373923301696777e-01,8.631539940834045410e-01,6.019981503486633301e-01,6.139621734619140625e-01,0.000000000000000000e+00,1.192752634509662742e-02,-1.809113979339599609e+00
4.993318021297454834e-01,8.836812973022460938e-01,5.636140704154968262e-01,5.942268967628479004e-01,0.000000000000000000e+00,1.903907043777722796e-01,-1.995531320571899414e+00
5.161758065223693848e-01,8.613408803939819336e-01,5.814244151115417480e-01,6.102568507194519043e-01,0.000000000000000000e+00,2.860326241766450797e-02,-1.977016329765319824e+00
5.175340771675109863e-01,8.621392250061035156e-01,5.918676257133483887e-01,6.120160818099975586e-01,0.000000000000000000e+00,1.976663268123129980e-02,-1.888976216316223145e+00
5.020477771759033203e-01,8.760128021240234375e-01,5.507900714874267578e-01,5.974294543266296387e-01,0.000000000000000000e+00,1.617558230790260010e-01,-2.214760303497314453e+00
5.075812935829162598e-01,8.652777075767517090e-01,5.379868149757385254e-01,6.041024923324584961e-01,0.000000000000000000e+00,1.064479099802026207e-01,-2.426033496856689453e+00
4.986301064491271973e-01,8.860169649124145508e-01,5.675406455993652344e-01,5.934690833091735840e-01,0.000000000000000000e+00,1.983074400367324519e-01,-1.928901791572570801e+00
5.198882222175598145e-01,8.641297817230224609e-01,6.102436780929565430e-01,6.157195568084716797e-01,0.000000000000000000e+00,5.978748886806117997e-03,-1.747993946075439453e+00
5.008651018142700195e-01,8.791056871414184570e-01,5.558134913444519043e-01,5.960190892219543457e-01,0.000000000000000000e+00,1.739259895205390039e-01,-2.126948118209838867e+00
5.033327341079711914e-01,8.730066418647766113e-01,5.461652874946594238e-01,5.990687608718872070e-01,0.000000000000000000e+00,1.488404100718723755e-01,-2.295630216598510742e+00
5.015864968299865723e-01,8.771790266036987305e-01,5.526711344718933105e-01,5.968725085258483887e-01,0.000000000000000000e+00,1.664607192485991483e-01,-2.181973457336425781e+00
5.147426724433898926e-01,8.608357906341552734e-01,5.706582069396972656e-01,6.087282896041870117e-01,0.000000000000000000e+00,3.882493971714705283e-02,-2.074383020401000977e+00
5.070382952690124512e-01,8.660875558853149414e-01,5.382361412048339844e-01,6.035302281379699707e-01,0.000000000000000000e+00,1.119537556127290362e-01,-2.423573970794677734e+00
5.041419267654418945e-01,8.712853789329528809e-01,5.437005162239074707e-01,6.000331044197082520e-01,0.000000000000000000e+00,1.408037453774407810e-01,-2.337928295135498047e+00
4.963560700416564941e-01,8.951528668403625488e-01,5.835399627685546875e-01,5.911970138549804688e-01,0.000000000000000000e+00,2.266066672692870765e-01,-1.683509230613708496e+00
5.135094523429870605e-01,8.607239723205566406e-01,5.617600679397583008e-01,6.077539324760437012e-01,0.000000000000000000e+00,4.851908230880069145e-02,-2.160150289535522461e+00
5.089231729507446289e-01,8.635190725326538086e-01,5.389613509178161621e-01,6.053594350814819336e-01,0.000000000000000000e+00,9.263648480030771404e-02,-2.410194635391235352e+00
5.094575285911560059e-01,8.629236221313476562e-01,5.401287078857421875e-01,6.057116389274597168e-01,0.000000000000000000e+00,8.708231811834664382e-02,-2.394788503646850586e+00
5.046904683113098145e-01,8.701874613761901855e-01,5.422407984733581543e-01,6.007113456726074219e-01,0.000000000000000000e+00,1.353669498462867493e-01,-2.362477302551269531e+00
5.058010220527648926e-01,8.681287765502929688e-01,5.398315191268920898e-01,6.020898222923278809e-01,0.000000000000000000e+00,1.243526955074110846e-01,-2.400853395462036133e+00
5.114073753356933594e-01,8.613401651382446289e-01,5.482749938964843750e-01,6.065950393676757812e-01,0.000000000000000000e+00,6.738018414117347143e-02,-2.300180673599243164e+00
4.982725083827972412e-01,8.872980475425720215e-01,5.698314309120178223e-01,5.931128263473510742e-01,0.000000000000000000e+00,2.024600103995342903e-01,-1.893373608589172363e+00
5.104427337646484375e-01,8.620027303695678711e-01,5.435565710067749023e-01,6.062592267990112305e-01,0.000000000000000000e+00,7.692215231546177534e-02,-2.353477239608764648e+00
5.120301842689514160e-01,8.610482215881347656e-01,5.520177483558654785e-01,6.069583296775817871e-01,0.000000000000000000e+00,6.142790615918112401e-02,-2.260521650314331055e+00
4.969944655895233154e-01,8.922928571701049805e-01,5.786714553833007812e-01,5.917891263961791992e-01,0.000000000000000000e+00,2.181445659020494199e-01,-1.757245302200317383e+00
