controllable,controllable,controllable,controllable,controllable,dynamic,output
9.847752004861831665e-02,5.685725808143615723e-01,3.463986217975616455e-01,2.490201592445373535e-01,1.621776074171066284e-01,4.080669535307182572e-01,-4.116051495075225830e-01
9.847071021795272827e-02,5.685378313064575195e-01,3.463971912860870361e-01,2.489029020071029663e-01,1.621647179126739502e-01,2.176654550857442250e-01,-4.112595319747924805e-01
9.847712516784667969e-02,5.685693621635437012e-01,3.463974297046661377e-01,2.490278631448745728e-01,1.621626615524291992e-01,3.646101288648637695e-01,-4.116223156452178955e-01
9.847623854875564575e-02,5.685627460479736328e-01,3.463882505893707275e-01,2.490200698375701904e-01,1.621457934379577637e-01,3.273991115260694862e-01,-4.115918278694152832e-01
9.847754985094070435e-02,5.685647130012512207e-01,3.464033007621765137e-01,2.490061670541763306e-01,1.621979027986526489e-01,4.162305061888504354e-01,-4.115955829620361328e-01
9.847579151391983032e-02,5.685578584671020508e-01,3.462879955768585205e-01,2.490240782499313354e-01,1.621421128511428833e-01,2.911938372082980564e-01,-4.115221500396728516e-01
9.847734868526458740e-02,5.684646964073181152e-01,3.462978005409240723e-01,2.490172237157821655e-01,1.623421609401702881e-01,3.788882161269118143e-01,-4.116229414939880371e-01
9.847136586904525757e-02,5.685951709747314453e-01,3.464432060718536377e-01,2.489230930805206299e-01,1.620937436819076538e-01,2.287677317119081732e-01,-4.113095700740814209e-01
9.847744554281234741e-02,5.685988664627075195e-01,3.464166522026062012e-01,2.490021884441375732e-01,1.621915400028228760e-01,4.421759161042819741e-01,-4.115518629550933838e-01
9.847665578126907349e-02,5.685740113258361816e-01,3.463183641433715820e-01,2.490146756172180176e-01,1.621752083301544189e-01,3.407995549601837704e-01,-4.116075932979583740e-01
9.847518801689147949e-02,5.685728192329406738e-01,3.463883996009826660e-01,2.490059733390808105e-01,1.621192097663879395e-01,2.994062566500826916e-01,-4.115414023399353027e-01
9.847410768270492554e-02,5.685738325119018555e-01,3.464069962501525879e-01,2.489856183528900146e-01,1.621152907609939575e-01,2.741797870858674324e-01,-4.114758074283599854e-01
9.847753494977951050e-02,5.685409903526306152e-01,3.465516567230224609e-01,2.490207701921463013e-01,1.621579080820083618e-01,4.026480687703021255e-01,-4.116103947162628174e-01
9.847610443830490112e-02,5.686279535293579102e-01,3.464111685752868652e-01,2.490141987800598145e-01,1.621563583612442017e-01,3.226688207507336648e-01,-4.115849435329437256e-01
9.847302734851837158e-02,5.685650706291198730e-01,3.464020788669586182e-01,2.489613592624664307e-01,1.621248573064804077e-01,2.554780315595846507e-01,-4.114148318767547607e-01
9.847248345613479614e-02,5.685634613037109375e-01,3.463909327983856201e-01,2.489508092403411865e-01,1.621296852827072144e-01,2.462424909056447619e-01,-4.113808572292327881e-01
9.847746789455413818e-02,5.685782432556152344e-01,3.464132547378540039e-01,2.490080446004867554e-01,1.621996611356735229e-01,4.295362548086201770e-01,-4.115756750106811523e-01
9.847335517406463623e-02,5.685588121414184570e-01,3.463868796825408936e-01,2.489664852619171143e-01,1.621325165033340454e-01,2.610562709450616747e-01,-4.114341139793395996e-01
9.847684204578399658e-02,5.685729980468750000e-01,3.463773727416992188e-01,2.490282803773880005e-01,1.621558070182800293e-01,3.509805026375369397e-01,-4.116159677505493164e-01
9.847491234540939331e-02,5.683909654617309570e-01,3.461198806762695312e-01,2.490175664424896240e-01,1.619132161140441895e-01,3.714334114328970982e-01,-4.116233885288238525e-01
9.847472608089447021e-02,5.685707926750183105e-01,3.475102186203002930e-01,2.489901632070541382e-01,1.621409356594085693e-01,2.865488729375107457e-01,-4.115103483200073242e-01
9.847155958414077759e-02,5.689665675163269043e-01,3.463813662528991699e-01,2.489328384399414062e-01,1.621382683515548706e-01,2.325423306367112031e-01,-4.113257229328155518e-01
9.847588092088699341e-02,5.685682296752929688e-01,3.463796973228454590e-01,2.490146905183792114e-01,1.621335595846176147e-01,3.161612240068424340e-01,-4.115744233131408691e-01
9.847739338874816895e-02,5.685586333274841309e-01,3.464047014713287354e-01,2.490341216325759888e-01,1.621768027544021606e-01,3.850420759955063832e-01,-4.116213321685791016e-01
9.847725182771682739e-02,5.685741305351257324e-01,3.464204668998718262e-01,2.489940226078033447e-01,1.622143238782882690e-01,4.488512773598612449e-01,-4.115373194217681885e-01
