controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,5.463889241218566895e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.767811796817551073e-01,-1.446639895439147949e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.464583635330200195e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.958913187799700362e-01,-1.446416497230529785e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.467690229415893555e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.329616575811829904e-01,-1.445457816123962402e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.463704466819763184e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.143968927657275758e-01,-1.446633934974670410e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.481398105621337891e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.489352693266256911e-02,-1.441153168678283691e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.478085875511169434e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.485403489776386809e-01,-1.442167639732360840e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.474305748939514160e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.360571909420189352e-01,-1.443397402763366699e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.466817617416381836e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.671255331989301873e-01,-1.445714950561523438e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.463651418685913086e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107592734361756e-01,-1.446676611900329590e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.475096106529235840e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.165957046071978476e-01,-1.443140506744384766e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.476034879684448242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.920826618567226252e-01,-1.442803502082824707e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.467110872268676758e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.527484076852659745e-01,-1.445610404014587402e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.463642477989196777e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.197157249516873412e-01,-1.446690201759338379e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.465112328529357910e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.528876359585777056e-01,-1.446229338645935059e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.464726090431213379e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.800259278810958596e-01,-1.446352958679199219e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.472187399864196777e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.903942810140129338e-01,-1.444064021110534668e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.463673472404479980e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.501131089969670374e-01,-1.446697235107421875e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.473186969757080078e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.615181098468939425e-01,-1.443719029426574707e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.463775396347045898e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.614853243618998846e-01,-1.446610450744628906e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.470640659332275391e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.348455966683931417e-01,-1.444553852081298828e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.469577312469482422e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.646868220593954546e-01,-1.444854617118835449e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.468742847442626953e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.912451179370413645e-01,-1.445103406906127930e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.465537905693054199e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.220248754081009412e-01,-1.446065902709960938e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.464254617691040039e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.164257748486730026e-01,-1.446489095687866211e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.479968786239624023e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.179245249861493039e-01,-1.441692233085632324e+00
