controllable,controllable,controllable,controllable,controllable,dynamic,output
1.461803019046783447e-01,1.073858588933944702e-01,3.979402184486389160e-01,2.702004313468933105e-01,2.941268682479858398e-01,5.904981161680771251e-01,-2.519284486770629883e+00
1.460328102111816406e-01,1.075999885797500610e-01,3.977599442005157471e-01,2.702156603336334229e-01,2.941879630088806152e-01,7.052425307959884204e-01,-2.520368337631225586e+00
1.461495161056518555e-01,1.074556261301040649e-01,3.978846073150634766e-01,2.702052295207977295e-01,2.941430807113647461e-01,6.220067560235090776e-01,-2.519876003265380859e+00
1.462055444717407227e-01,1.072896197438240051e-01,3.980118334293365479e-01,2.701938748359680176e-01,2.941063642501831055e-01,5.521858683385312272e-01,-2.518265485763549805e+00
1.461715698242187500e-01,1.074084341526031494e-01,3.979220986366271973e-01,2.702024877071380615e-01,2.941312789916992188e-01,6.003982475039895128e-01,-2.519494295120239258e+00
1.462209820747375488e-01,1.070626303553581238e-01,3.981695771217346191e-01,2.701801955699920654e-01,2.940687537193298340e-01,4.761083061969318964e-01,-2.515268325805664062e+00
1.462166309356689453e-01,1.069838032126426697e-01,3.982223272323608398e-01,2.701753079891204834e-01,2.940568029880523682e-01,4.529001348490555579e-01,-2.514096975326538086e+00
1.461965739727020264e-01,1.073624268174171448e-01,3.979721665382385254e-01,2.702021002769470215e-01,2.941225469112396240e-01,5.806866314893464054e-01,-2.519054889678955078e+00
1.462220996618270874e-01,1.070935428142547607e-01,3.981489837169647217e-01,2.701813280582427979e-01,2.940735518932342529e-01,4.857052062056000374e-01,-2.515717744827270508e+00
1.461617052555084229e-01,1.074295043945312500e-01,3.979071676731109619e-01,2.702032327651977539e-01,2.941362857818603516e-01,6.096277290028218054e-01,-2.519670248031616211e+00
1.462078988552093506e-01,1.068899258971214294e-01,3.982869684696197510e-01,2.701692581176757812e-01,2.940453588962554932e-01,4.272427408418571493e-01,-2.512662410736083984e+00
1.460564583539962769e-01,1.075798273086547852e-01,3.977807760238647461e-01,2.702137827873229980e-01,2.941803038120269775e-01,6.911399988688757823e-01,-2.520394325256347656e+00
1.462006717920303345e-01,1.073108166456222534e-01,3.979980349540710449e-01,2.701953053474426270e-01,2.941108047962188721e-01,5.598436803479571733e-01,-2.518495321273803711e+00
1.462156176567077637e-01,1.069588214159011841e-01,3.982412815093994141e-01,2.701719105243682861e-01,2.940543591976165771e-01,4.440936699979778912e-01,-2.513621091842651367e+00
1.462150961160659790e-01,1.072329878807067871e-01,3.980645239353179932e-01,2.701919674873352051e-01,2.940976321697235107e-01,5.331984660276090082e-01,-2.517638683319091797e+00
1.461066305637359619e-01,1.075248569250106812e-01,3.978303372859954834e-01,2.702094316482543945e-01,2.941620945930480957e-01,6.577660717079295560e-01,-2.520277976989746094e+00
1.461374908685684204e-01,1.074778512120246887e-01,3.978681862354278564e-01,2.702066600322723389e-01,2.941486537456512451e-01,6.328528247949878338e-01,-2.520028352737426758e+00
1.462101787328720093e-01,1.072760671377182007e-01,3.980358839035034180e-01,2.701914012432098389e-01,2.941023409366607666e-01,5.418672526780864418e-01,-2.517934799194335938e+00
1.461248248815536499e-01,1.074977591633796692e-01,3.978524208068847656e-01,2.702079713344573975e-01,2.941540181636810303e-01,6.429691169975464415e-01,-2.520146369934082031e+00
1.462211459875106812e-01,1.071607396006584167e-01,3.981038033962249756e-01,2.701857686042785645e-01,2.940839827060699463e-01,5.071904920211849355e-01,-2.516649007797241211e+00
1.462204009294509888e-01,1.070205420255661011e-01,3.981995880603790283e-01,2.701770365238189697e-01,2.940625846385955811e-01,4.637842994946556607e-01,-2.514661312103271484e+00
1.460759788751602173e-01,1.075602099299430847e-01,3.977983593940734863e-01,2.702124416828155518e-01,2.941730618476867676e-01,6.783767748741309500e-01,-2.520379304885864258e+00
1.462224423885345459e-01,1.071231141686439514e-01,3.981299698352813721e-01,2.701833546161651611e-01,2.940778434276580811e-01,4.949704272607764466e-01,-2.516131877899169922e+00
1.462160050868988037e-01,1.071858331561088562e-01,3.980818390846252441e-01,2.701869308948516846e-01,2.940868735313415527e-01,5.158799918272680696e-01,-2.516996383666992188e+00
1.460886895656585693e-01,1.075500398874282837e-01,3.978094458580017090e-01,2.702108919620513916e-01,2.941688895225524902e-01,6.711162496444478265e-01,-2.520354270935058594e+00
