controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,5.952465534210205078e-02,0.000000000000000000e+00,2.163481563329696655e-01,3.099745213985443115e-01,6.767811796817551073e-01,-2.531035184860229492e+00
0.000000000000000000e+00,5.889165028929710388e-02,0.000000000000000000e+00,2.131981849670410156e-01,3.105418682098388672e-01,5.958913187799700362e-01,-2.508131027221679688e+00
0.000000000000000000e+00,4.958892986178398132e-02,0.000000000000000000e+00,2.050022333860397339e-01,3.125555217266082764e-01,4.329616575811829904e-01,-2.298471689224243164e+00
0.000000000000000000e+00,5.477564036846160889e-02,0.000000000000000000e+00,2.212475091218948364e-01,3.095656931400299072e-01,8.143968927657275758e-01,-2.442300081253051758e+00
0.000000000000000000e+00,1.674578711390495300e-02,0.000000000000000000e+00,1.761740595102310181e-01,3.174666166305541992e-01,8.489352693266256911e-02,-1.507514119148254395e+00
0.000000000000000000e+00,2.274134941399097443e-02,0.000000000000000000e+00,1.824810057878494263e-01,3.166036307811737061e-01,1.485403489776386809e-01,-1.656785130500793457e+00
0.000000000000000000e+00,3.130768612027168274e-02,0.000000000000000000e+00,1.904839426279067993e-01,3.153998255729675293e-01,2.360571909420189352e-01,-1.866582512855529785e+00
0.000000000000000000e+00,5.221585929393768311e-02,0.000000000000000000e+00,2.069891840219497681e-01,3.120722770690917969e-01,4.671255331989301873e-01,-2.357844352722167969e+00
0.000000000000000000e+00,5.628855526447296143e-02,0.000000000000000000e+00,2.201892286539077759e-01,3.096271753311157227e-01,7.844107592734361756e-01,-2.473966360092163086e+00
0.000000000000000000e+00,2.938812412321567535e-02,0.000000000000000000e+00,1.887763142585754395e-01,3.156706392765045166e-01,2.165957046071978476e-01,-1.819905996322631836e+00
0.000000000000000000e+00,2.697799168527126312e-02,0.000000000000000000e+00,1.865663528442382812e-01,3.160091042518615723e-01,1.920826618567226252e-01,-1.761002779006958008e+00
0.000000000000000000e+00,5.114326998591423035e-02,0.000000000000000000e+00,2.061717212200164795e-01,3.122736215591430664e-01,4.527484076852659745e-01,-2.333690404891967773e+00
0.000000000000000000e+00,5.871442332863807678e-02,0.000000000000000000e+00,2.179013341665267944e-01,3.097976744174957275e-01,7.197157249516873412e-01,-2.519665241241455078e+00
0.000000000000000000e+00,5.735085532069206238e-02,0.000000000000000000e+00,2.113269567489624023e-01,3.109804689884185791e-01,5.528876359585777056e-01,-2.472486257553100586e+00
0.000000000000000000e+00,5.841422080993652344e-02,0.000000000000000000e+00,2.125298529863357544e-01,3.106929063796997070e-01,5.800259278810958596e-01,-2.496821165084838867e+00
0.000000000000000000e+00,3.663930669426918030e-02,0.000000000000000000e+00,1.949993073940277100e-01,3.146294653415679932e-01,2.903942810140129338e-01,-1.995249986648559570e+00
0.000000000000000000e+00,5.773608759045600891e-02,0.000000000000000000e+00,2.189802527427673340e-01,3.097084462642669678e-01,7.501131089969670374e-01,-2.502263784408569336e+00
0.000000000000000000e+00,3.381349518895149231e-02,0.000000000000000000e+00,1.926455199718475342e-01,3.150401711463928223e-01,2.615181098468939425e-01,-1.927286267280578613e+00
0.000000000000000000e+00,5.963020771741867065e-02,0.000000000000000000e+00,2.157802581787109375e-01,3.100561797618865967e-01,6.614853243618998846e-01,-2.531192064285278320e+00
0.000000000000000000e+00,4.090702161192893982e-02,0.000000000000000000e+00,1.984135955572128296e-01,3.139865994453430176e-01,3.348455966683931417e-01,-2.096864700317382812e+00
0.000000000000000000e+00,4.368193820118904114e-02,0.000000000000000000e+00,2.005567252635955811e-01,3.135502040386199951e-01,3.646868220593954546e-01,-2.162132263183593750e+00
0.000000000000000000e+00,4.606503248214721680e-02,0.000000000000000000e+00,2.023619264364242554e-01,3.131613433361053467e-01,3.912451179370413645e-01,-2.217591285705566406e+00
0.000000000000000000e+00,5.578642711043357849e-02,0.000000000000000000e+00,2.098663002252578735e-01,3.113461434841156006e-01,5.220248754081009412e-01,-2.437502861022949219e+00
0.000000000000000000e+00,5.933298170566558838e-02,0.000000000000000000e+00,2.140385508537292480e-01,3.103649318218231201e-01,6.164257748486730026e-01,-2.519485712051391602e+00
0.000000000000000000e+00,1.982117630541324615e-02,0.000000000000000000e+00,1.794936656951904297e-01,3.170187771320343018e-01,1.179245249861493039e-01,-1.584369659423828125e+00
