controllable,controllable,controllable,controllable,controllable,dynamic,output
4.307157099246978760e-01,8.301161527633666992e-01,0.000000000000000000e+00,4.225549697875976562e-01,3.980852663516998291e-02,3.292684986124259083e-01,-1.356185197830200195e+00
4.257913529872894287e-01,7.211173772811889648e-01,0.000000000000000000e+00,3.293550312519073486e-01,0.000000000000000000e+00,4.055022514720171278e-01,-1.231704950332641602e+00
4.383166432380676270e-01,8.898653984069824219e-01,3.185822367668151855e-01,6.485268473625183105e-01,4.141752421855926514e-01,6.398619234352105611e-02,-2.337598562240600586e+00
9.610985964536666870e-02,6.735092401504516602e-02,2.521561384201049805e-01,2.278780341148376465e-01,5.283438041806221008e-02,5.461286295015115311e-01,-1.685483217239379883e+00
4.340582191944122314e-01,8.885142207145690918e-01,1.130737364292144775e-01,5.669813156127929688e-01,3.827590048313140869e-01,1.736892540486463243e-01,-1.986512422561645508e+00
1.027790755033493042e-01,7.732149213552474976e-02,2.771024107933044434e-01,2.355133444070816040e-01,6.053732708096504211e-02,5.778635015943419662e-01,-1.829587817192077637e+00
7.192932814359664917e-02,3.614823520183563232e-02,1.685003191232681274e-01,2.012411057949066162e-01,3.303873538970947266e-02,4.575568597751446531e-01,-1.281036019325256348e+00
4.393108189105987549e-01,8.890074491500854492e-01,3.706282973289489746e-01,6.678327918052673340e-01,4.144547879695892334e-01,2.359076421623865910e-02,-2.390343189239501953e+00
4.320732653141021729e-01,8.782261013984680176e-01,0.000000000000000000e+00,5.068021416664123535e-01,2.994598150253295898e-01,2.426212701225331780e-01,-1.690011978149414062e+00
4.289186894893646240e-01,7.764256000518798828e-01,0.000000000000000000e+00,3.709086477756500244e-01,0.000000000000000000e+00,3.711021501737656880e-01,-1.264095067977905273e+00
4.372237026691436768e-01,8.905214071273803711e-01,2.635932266712188721e-01,6.278793811798095703e-01,4.118975996971130371e-01,9.749815795106933636e-02,-2.256723880767822266e+00
4.329331517219543457e-01,8.851786851882934570e-01,5.056027323007583618e-02,5.394176244735717773e-01,3.543235957622528076e-01,2.050379041073472075e-01,-1.854430913925170898e+00
1.142849624156951904e-01,9.517443925142288208e-02,3.234969675540924072e-01,2.490828037261962891e-01,7.422446459531784058e-02,6.551891698835456967e-01,-2.105710029602050781e+00
4.236426055431365967e-01,6.979550719261169434e-01,0.000000000000000000e+00,3.133617937564849854e-01,0.000000000000000000e+00,4.213710502357128074e-01,-1.228615999221801758e+00
8.136416971683502197e-02,4.729731380939483643e-02,1.996473371982574463e-01,2.115170508623123169e-01,3.897967189550399780e-02,4.889500190839843885e-01,-1.419479250907897949e+00
1.101699545979499817e-01,8.878910541534423828e-02,3.056788146495819092e-01,2.441794127225875854e-01,6.952454149723052979e-02,6.219150222808417228e-01,-2.005493879318237305e+00
4.386544227600097656e-01,8.895750045776367188e-01,3.361970782279968262e-01,6.550393700599670410e-01,4.143507182598114014e-01,5.166916588485553907e-02,-2.359298706054687500e+00
9.144867211580276489e-02,6.068892404437065125e-02,2.351607382297515869e-01,2.226414829492568970e-01,4.792326316237449646e-02,5.265667648428336012e-01,-1.593934059143066406e+00
1.184117570519447327e-01,1.009028032422065735e-01,3.483608663082122803e-01,2.539326846599578857e-01,7.664640247821807861e-02,7.104073057293172067e-01,-2.184100866317749023e+00
1.066865921020507812e-01,8.335281163454055786e-02,2.920521497726440430e-01,2.400714010000228882e-01,6.528349965810775757e-02,5.995325186082440805e-01,-1.920925498008728027e+00
1.174028515815734863e-01,9.967655688524246216e-02,3.405485451221466064e-01,2.527804970741271973e-01,7.662423700094223022e-02,6.922844801519757452e-01,-2.171588897705078125e+00
4.353384971618652344e-01,8.901653289794921875e-01,1.745195835828781128e-01,5.927650928497314453e-01,3.996587395668029785e-01,1.436265931303956078e-01,-2.104008674621582031e+00
4.314734339714050293e-01,8.618783354759216309e-01,0.000000000000000000e+00,4.659976661205291748e-01,1.907330304384231567e-01,2.877692965870768949e-01,-1.499794244766235352e+00
4.312141835689544678e-01,8.511369228363037109e-01,0.000000000000000000e+00,4.485305845737457275e-01,1.327723413705825806e-01,3.053650655366808020e-01,-1.433614850044250488e+00
4.323953390121459961e-01,8.818193674087524414e-01,1.069948077201843262e-02,5.213488340377807617e-01,3.273883759975433350e-01,2.258159767308426102e-01,-1.763784408569335938e+00
