controllable,controllable,controllable,controllable,controllable,dynamic,output
1.138224452733993530e-01,2.297728210687637329e-01,5.808210000395774841e-02,1.641038209199905396e-01,4.000729620456695557e-01,5.184282353860106829e-01,-2.304314851760864258e+00
1.170307174324989319e-01,2.308759391307830811e-01,6.299956142902374268e-02,1.658651828765869141e-01,4.007948935031890869e-01,6.189401945350092582e-01,-2.333247184753417969e+00
1.159363761544227600e-01,2.305498868227005005e-01,6.152661144733428955e-02,1.652758568525314331e-01,4.005791544914245605e-01,5.796684268669265450e-01,-2.324708938598632812e+00
1.187121719121932983e-01,2.311174422502517700e-01,6.422496587038040161e-02,1.666945219039916992e-01,4.009656906127929688e-01,7.044825911465290025e-01,-2.339292526245117188e+00
1.165806055068969727e-01,2.307460755109786987e-01,6.243111565709114075e-02,1.656218171119689941e-01,4.007139801979064941e-01,6.018289504841662918e-01,-2.329969644546508789e+00
1.147309616208076477e-01,2.301229983568191528e-01,5.959947779774665833e-02,1.646091938018798828e-01,4.002999961376190186e-01,5.429188362546837343e-01,-2.313488721847534180e+00
1.176774874329566956e-01,2.310238331556320190e-01,6.367486715316772461e-02,1.661998480558395386e-01,4.008949100971221924e-01,6.464955943465063859e-01,-2.337077856063842773e+00
1.131621226668357849e-01,2.295066416263580322e-01,5.690029636025428772e-02,1.637209802865982056e-01,3.999020755290985107e-01,5.016468649771091970e-01,-2.297262907028198242e+00
1.114725843071937561e-01,2.287842035293579102e-01,5.376743152737617493e-02,1.627483069896697998e-01,3.994403481483459473e-01,4.623346930155285972e-01,-2.278374910354614258e+00
1.141298934817314148e-01,2.298938184976577759e-01,5.860695242881774902e-02,1.642716377973556519e-01,4.001530706882476807e-01,5.265402824351969047e-01,-2.307501792907714844e+00
1.186411380767822266e-01,2.311198115348815918e-01,6.419668346643447876e-02,1.666640639305114746e-01,4.009680449962615967e-01,6.993435595366273017e-01,-2.339415311813354492e+00
1.183304712176322937e-01,2.311132252216339111e-01,6.411194801330566406e-02,1.665227711200714111e-01,4.009595215320587158e-01,6.801009074082245975e-01,-2.339325666427612305e+00
1.123306453227996826e-01,2.291559129953384399e-01,5.537618696689605713e-02,1.632437258958816528e-01,3.996779620647430420e-01,4.817920997432117991e-01,-2.288132190704345703e+00
1.155764013528823853e-01,2.304283827543258667e-01,6.095987558364868164e-02,1.650795042514801025e-01,4.005007743835449219e-01,5.681739523802238345e-01,-2.321532011032104492e+00
1.120096147060394287e-01,2.290180623531341553e-01,5.477348715066909790e-02,1.630599051713943481e-01,3.995898962020874023e-01,4.744109863217999545e-01,-2.284523963928222656e+00
1.194251626729965210e-01,2.308603972196578979e-01,6.322293728590011597e-02,1.669474691152572632e-01,4.008193314075469971e-01,7.751989600981366024e-01,-2.331398487091064453e+00
1.151865720748901367e-01,2.302910238504409790e-01,6.036446243524551392e-02,1.648620367050170898e-01,4.004103839397430420e-01,5.562686833211399895e-01,-2.317921400070190430e+00
1.193636357784271240e-01,2.309125214815139771e-01,6.343571096658706665e-02,1.669369637966156006e-01,4.008521437644958496e-01,7.661219262496858917e-01,-2.333050012588500977e+00
1.179618537425994873e-01,2.310707420110702515e-01,6.394509226083755493e-02,1.663455665111541748e-01,4.009300172328948975e-01,6.603727169312798573e-01,-2.338329076766967773e+00
1.191954314708709717e-01,2.310149222612380981e-01,6.383439898490905762e-02,1.668877005577087402e-01,4.009127318859100342e-01,7.455486814704586074e-01,-2.336103916168212891e+00
1.190887987613677979e-01,2.310562133789062500e-01,6.396450102329254150e-02,1.668500006198883057e-01,4.009356200695037842e-01,7.344372088658550624e-01,-2.337351322174072266e+00
1.182162165641784668e-01,2.311089336872100830e-01,6.400126963853836060e-02,1.664721518754959106e-01,4.009516537189483643e-01,6.735737611370019584e-01,-2.339097499847412109e+00
1.172987669706344604e-01,2.309420704841613770e-01,6.330604851245880127e-02,1.660046279430389404e-01,4.008393287658691406e-01,6.298416260022243751e-01,-2.334976434707641602e+00
1.109789684414863586e-01,2.285918593406677246e-01,5.290416255593299866e-02,1.624731719493865967e-01,3.993059396743774414e-01,4.519831798711437809e-01,-2.272864103317260742e+00
1.189310923218727112e-01,2.310923337936401367e-01,6.412311643362045288e-02,1.667906045913696289e-01,4.009555578231811523e-01,7.209052053298301566e-01,-2.338486194610595703e+00
