controllable,controllable,controllable,controllable,controllable,dynamic,output
5.411570146679878235e-02,7.572567462921142578e-02,4.010988175868988037e-01,2.289970815181732178e-01,4.269769191741943359e-01,6.731843760501913243e-01,-2.009342908859252930e+00
5.389612540602684021e-02,7.562934607267379761e-02,4.014115035533905029e-01,2.287524491548538208e-01,4.271245896816253662e-01,2.801476758371007625e-01,-2.005493640899658203e+00
5.399357527494430542e-02,7.566015422344207764e-02,4.013911783695220947e-01,2.287982106208801270e-01,4.271280169486999512e-01,3.332824868006946106e-01,-2.006630659103393555e+00
5.405476316809654236e-02,7.571158558130264282e-02,4.010289013385772705e-01,2.290147691965103149e-01,4.269151091575622559e-01,7.347394939318502294e-01,-2.008987903594970703e+00
5.409905314445495605e-02,7.572387158870697021e-02,4.010708928108215332e-01,2.289988398551940918e-01,4.269600808620452881e-01,6.913976779671997530e-01,-2.009264945983886719e+00
5.416048690676689148e-02,7.572973519563674927e-02,4.012127220630645752e-01,2.289531230926513672e-01,4.270552694797515869e-01,5.711298066520986705e-01,-2.009359598159790039e+00
5.378660187125205994e-02,7.559722661972045898e-02,4.012570083141326904e-01,2.287013530731201172e-01,4.271060824394226074e-01,2.230637164542504935e-01,-2.004059076309204102e+00
5.416132882237434387e-02,7.572717964649200439e-02,4.012360572814941406e-01,2.289424091577529907e-01,4.270685017108917236e-01,5.500550915267765628e-01,-2.009274005889892578e+00
5.384877324104309082e-02,7.561031728982925415e-02,4.014163017272949219e-01,2.287275344133377075e-01,4.271182715892791748e-01,2.520187496713063302e-01,-2.004814386367797852e+00
5.406831949949264526e-02,7.568709552288055420e-02,4.013614952564239502e-01,2.288426905870437622e-01,4.271249473094940186e-01,3.909819524127685630e-01,-2.007647752761840820e+00
5.414685606956481934e-02,7.571817934513092041e-02,4.012898802757263184e-01,2.289091497659683228e-01,4.270973503589630127e-01,4.907685036295138525e-01,-2.008870363235473633e+00
5.412660539150238037e-02,7.572948932647705078e-02,4.010743200778961182e-01,2.289868295192718506e-01,4.269971847534179688e-01,6.430646590296643650e-01,-2.009422063827514648e+00
5.405501276254653931e-02,7.568166404962539673e-02,4.013628661632537842e-01,2.288336753845214844e-01,4.271265268325805664e-01,3.789932438556774530e-01,-2.007455110549926758e+00
5.412470549345016479e-02,7.571174949407577515e-02,4.013217687606811523e-01,2.288831174373626709e-01,4.271104037761688232e-01,4.547283792851680717e-01,-2.008507251739501953e+00
5.409692972898483276e-02,7.569667696952819824e-02,4.013571441173553467e-01,2.288628816604614258e-01,4.271189272403717041e-01,4.187555811175527887e-01,-2.008056402206420898e+00
5.415817722678184509e-02,7.572581619024276733e-02,4.012510478496551514e-01,2.289311289787292480e-01,4.270778596401214600e-01,5.305379024864904647e-01,-2.009167671203613281e+00
5.365702509880065918e-02,7.554949820041656494e-02,4.014288783073425293e-01,2.286471873521804810e-01,4.270899593830108643e-01,1.694203188055968257e-01,-2.002510547637939453e+00
5.396087840199470520e-02,7.564887404441833496e-02,4.013983011245727539e-01,2.287813872098922729e-01,4.271261394023895264e-01,3.130896151698422392e-01,-2.006221055984497070e+00
5.393436551094055176e-02,7.564123719930648804e-02,4.014003276824951172e-01,2.287690490484237671e-01,4.271270632743835449e-01,2.989421536298486615e-01,-2.005917787551879883e+00
5.360870808362960815e-02,7.553388178348541260e-02,4.014200568199157715e-01,2.286290973424911499e-01,4.270816445350646973e-01,1.515477537528067964e-01,-2.001951694488525391e+00
5.414933711290359497e-02,7.573015987873077393e-02,4.011711776256561279e-01,2.289751768112182617e-01,4.270239174365997314e-01,6.170253128673812704e-01,-2.009440422058105469e+00
5.414325743913650513e-02,7.571510970592498779e-02,4.013151824474334717e-01,2.288973182439804077e-01,4.271036088466644287e-01,4.726281901030487398e-01,-2.008698701858520508e+00
5.415664613246917725e-02,7.573614269495010376e-02,4.011305272579193115e-01,2.289742231369018555e-01,4.270386993885040283e-01,5.964207164932068261e-01,-2.009422063827514648e+00
5.374367162585258484e-02,7.557863742113113403e-02,4.014402329921722412e-01,2.286832928657531738e-01,4.271084368228912354e-01,2.050936263745005150e-01,-2.003561973571777344e+00
5.404192209243774414e-02,7.571037113666534424e-02,4.010024964809417725e-01,2.290182709693908691e-01,4.269030094146728516e-01,7.444122604291824041e-01,-2.008908510208129883e+00
