evaluation,mae
2.000000000000000000e+00,2.129606864452362025e+00
1.000000000000000000e+01,6.446741485595702814e-01
2.000000000000000000e+01,6.615274143218994318e-01
3.000000000000000000e+01,7.312444734573364524e-01
4.000000000000000000e+01,7.171569061279297053e-01
5.000000000000000000e+01,7.057263183593750488e-01
6.000000000000000000e+01,7.090610408782959118e-01
7.000000000000000000e+01,7.075455951690673428e-01
8.000000000000000000e+01,7.261194276809692649e-01
9.000000000000000000e+01,7.906452846527100009e-01
1.000000000000000000e+02,9.374044823646545677e-01
