controllable,controllable,controllable,controllable,controllable,dynamic,output
2.868665754795074463e-01,3.933710753917694092e-01,6.133291125297546387e-01,1.864086687564849854e-01,2.317651659250259399e-01,4.080669535307182572e-01,-1.006297230720520020e+00
4.130487143993377686e-01,8.675386905670166016e-01,0.000000000000000000e+00,5.321145057678222656e-01,2.338025122880935669e-01,2.176654550857442250e-01,-1.229488611221313477e+00
2.844259142875671387e-01,4.023936092853546143e-01,5.572891831398010254e-01,1.849907487630844116e-01,2.183993309736251831e-01,3.646101288648637695e-01,-1.072274327278137207e+00
4.167235493659973145e-01,8.586593866348266602e-01,0.000000000000000000e+00,5.234118700027465820e-01,2.225913852453231812e-01,3.273991115260694862e-01,-1.090735554695129395e+00
2.875082492828369141e-01,3.911936879158020020e-01,6.269699931144714355e-01,1.873707175254821777e-01,2.331477850675582886e-01,4.162305061888504354e-01,-9.822189807891845703e-01
4.152234196662902832e-01,8.627817630767822266e-01,0.000000000000000000e+00,5.227995514869689941e-01,2.246854901313781738e-01,2.911938372082980564e-01,-1.243909358978271484e+00
2.850457429885864258e-01,4.000650942325592041e-01,5.726147294044494629e-01,1.845886111259460449e-01,2.243948727846145630e-01,3.788882161269118143e-01,-1.064192891120910645e+00
4.133279323577880859e-01,8.671236038208007812e-01,0.000000000000000000e+00,5.297231674194335938e-01,2.321342676877975464e-01,2.287677317119081732e-01,-1.258340716361999512e+00
2.900048196315765381e-01,3.837991654872894287e-01,6.760960221290588379e-01,1.914546638727188110e-01,2.365180104970932007e-01,4.421759161042819741e-01,-8.915618062019348145e-01
2.837361395359039307e-01,4.049966931343078613e-01,5.355089306831359863e-01,1.882106065750122070e-01,2.035152763128280640e-01,3.407995549601837704e-01,-1.053760290145874023e+00
4.155392944812774658e-01,8.619012236595153809e-01,0.000000000000000000e+00,5.227955579757690430e-01,2.240325063467025757e-01,2.994062566500826916e-01,-1.217269897460937500e+00
4.146224260330200195e-01,8.644200563430786133e-01,0.000000000000000000e+00,5.233777165412902832e-01,2.263184934854507446e-01,2.741797870858674324e-01,-1.281024694442749023e+00
2.864733338356018066e-01,3.947598934173583984e-01,6.047706007957458496e-01,1.858651489019393921e-01,2.307268679141998291e-01,4.026480687703021255e-01,-1.020649790763854980e+00
4.165108203887939453e-01,8.592339754104614258e-01,0.000000000000000000e+00,5.232816338539123535e-01,2.227431535720825195e-01,3.226688207507336648e-01,-1.115406990051269531e+00
4.140474796295166016e-01,8.658010363578796387e-01,0.000000000000000000e+00,5.251719951629638672e-01,2.284726053476333618e-01,2.554780315595846507e-01,-1.292366027832031250e+00
4.137880802154541016e-01,8.663278818130493164e-01,0.000000000000000000e+00,5.265107750892639160e-01,2.296778112649917603e-01,2.462424909056447619e-01,-1.286866903305053711e+00
2.886894345283508301e-01,3.874748349189758301e-01,6.511089205741882324e-01,1.892713755369186401e-01,2.350440323352813721e-01,4.295362548086201770e-01,-9.378710389137268066e-01
4.142104685306549072e-01,8.654357790946960449e-01,0.000000000000000000e+00,5.245038270950317383e-01,2.277930825948715210e-01,2.610562709450616747e-01,-1.292199134826660156e+00
2.839876115322113037e-01,4.040162265300750732e-01,5.446524620056152344e-01,1.864181011915206909e-01,2.106309384107589722e-01,3.509805026375369397e-01,-1.066368222236633301e+00
2.846986055374145508e-01,4.013693034648895264e-01,5.642726421356201172e-01,1.846673786640167236e-01,2.215236723423004150e-01,3.714334114328970982e-01,-1.070235848426818848e+00
4.150523543357849121e-01,8.632587790489196777e-01,0.000000000000000000e+00,5.228738784790039062e-01,2.250914871692657471e-01,2.865488729375107457e-01,-1.256525039672851562e+00
4.134248793125152588e-01,8.669674396514892578e-01,0.000000000000000000e+00,5.289657115936279297e-01,2.315888702869415283e-01,2.325423306367112031e-01,-1.266361355781555176e+00
4.162275493144989014e-01,8.600013256072998047e-01,0.000000000000000000e+00,5.231075286865234375e-01,2.230115830898284912e-01,3.161612240068424340e-01,-1.147389769554138184e+00
2.853664159774780273e-01,3.988418579101562500e-01,5.801228284835815430e-01,1.847156584262847900e-01,2.263962924480438232e-01,3.850420759955063832e-01,-1.056300520896911621e+00
2.907910346984863281e-01,3.818042874336242676e-01,6.899744868278503418e-01,1.927565932273864746e-01,2.371651381254196167e-01,4.488512773598612449e-01,-8.660295605659484863e-01
