controllable,controllable,controllable,controllable,controllable,dynamic,output
1.744896918535232544e-01,4.688008874654769897e-02,4.937501847743988037e-01,2.352637648582458496e-01,4.200015068054199219e-01,6.731843760501913243e-01,-2.029613733291625977e+00
1.735912561416625977e-01,4.584820196032524109e-02,4.951589703559875488e-01,2.344159334897994995e-01,4.209625124931335449e-01,2.801476758371007625e-01,-2.014927387237548828e+00
1.737594902515411377e-01,4.603507742285728455e-02,4.949302673339843750e-01,2.345628291368484497e-01,4.208652973175048828e-01,3.332824868006946106e-01,-2.018041372299194336e+00
1.745591312646865845e-01,4.696162417531013489e-02,4.935521185398101807e-01,2.353582382202148438e-01,4.197971820831298828e-01,7.347394939318502294e-01,-2.030149698257446289e+00
1.745123416185379028e-01,4.690512269735336304e-02,4.936935603618621826e-01,2.352923750877380371e-01,4.199436902999877930e-01,6.913976779671997530e-01,-2.029822349548339844e+00
1.743274331092834473e-01,4.669775441288948059e-02,4.941233694553375244e-01,2.350862920284271240e-01,4.203062057495117188e-01,5.711298066520986705e-01,-2.027668237686157227e+00
1.733966022729873657e-01,4.561898484826087952e-02,4.953938424587249756e-01,2.342661470174789429e-01,4.210583865642547607e-01,2.230637164542504935e-01,-2.011195421218872070e+00
1.742921173572540283e-01,4.665253311395645142e-02,4.941498935222625732e-01,2.350449264049530029e-01,4.203628301620483398e-01,5.500550915267765628e-01,-2.027102470397949219e+00
1.734950989484786987e-01,4.573573917150497437e-02,4.952809214591979980e-01,2.343474179506301880e-01,4.210086464881896973e-01,2.520187496713063302e-01,-2.013138055801391602e+00
1.739230602979660034e-01,4.622649773955345154e-02,4.947119355201721191e-01,2.347018569707870483e-01,4.207474589347839355e-01,3.909819524127685630e-01,-2.021027088165283203e+00
1.741676926612854004e-01,4.650950059294700623e-02,4.943452775478363037e-01,2.349234521389007568e-01,4.205152988433837891e-01,4.907685036295138525e-01,-2.025209903717041016e+00
1.744489073753356934e-01,4.683249443769454956e-02,4.938539266586303711e-01,2.352144569158554077e-01,4.200943410396575928e-01,6.430646590296643650e-01,-2.029176712036132812e+00
1.738900989294052124e-01,4.618838056921958923e-02,4.947577416896820068e-01,2.346733659505844116e-01,4.207727611064910889e-01,3.789932438556774530e-01,-2.020440816879272461e+00
1.740896701812744141e-01,4.641790688037872314e-02,4.944819211959838867e-01,2.348499894142150879e-01,4.206043183803558350e-01,4.547283792851680717e-01,-2.023843288421630859e+00
1.739980578422546387e-01,4.631258547306060791e-02,4.946037530899047852e-01,2.347654402256011963e-01,4.206894636154174805e-01,4.187555811175527887e-01,-2.022316455841064453e+00
1.742523461580276489e-01,4.660639166831970215e-02,4.942183792591094971e-01,2.350066453218460083e-01,4.204165339469909668e-01,5.305379024864904647e-01,-2.026528358459472656e+00
1.731906235218048096e-01,4.537988454103469849e-02,4.956421852111816406e-01,2.341171652078628540e-01,4.211346805095672607e-01,1.694203188055968257e-01,-2.007326841354370117e+00
1.736955493688583374e-01,4.596414789557456970e-02,4.950053095817565918e-01,2.345095276832580566e-01,4.209024608135223389e-01,3.130896151698422392e-01,-2.016898870468139648e+00
1.736559271812438965e-01,4.591323435306549072e-02,4.950927793979644775e-01,2.344682216644287109e-01,4.209311306476593018e-01,2.989421536298486615e-01,-2.016068696975708008e+00
1.731277257204055786e-01,4.530665278434753418e-02,4.956959486007690430e-01,2.340616434812545776e-01,4.211530685424804688e-01,1.515477537528067964e-01,-2.005960702896118164e+00
1.744091957807540894e-01,4.678658396005630493e-02,4.939258694648742676e-01,2.351692020893096924e-01,4.201734662055969238e-01,6.170253128673812704e-01,-2.028706312179565430e+00
1.741281747817993164e-01,4.646314308047294617e-02,4.944333434104919434e-01,2.348864823579788208e-01,4.205619692802429199e-01,4.726281901030487398e-01,-2.024542331695556641e+00
1.743755787611007690e-01,4.674928262829780579e-02,4.939970672130584717e-01,2.351324558258056641e-01,4.202329814434051514e-01,5.964207164932068261e-01,-2.028273344039916992e+00
1.733324080705642700e-01,4.553992673754692078e-02,4.954036474227905273e-01,2.342157661914825439e-01,4.210823774337768555e-01,2.050936263745005150e-01,-2.009938240051269531e+00
1.745708733797073364e-01,4.697177186608314514e-02,4.935462772846221924e-01,2.353714704513549805e-01,4.197666049003601074e-01,7.444122604291824041e-01,-2.030190229415893555e+00
