controllable,controllable,controllable,controllable,controllable,dynamic,output
4.160603284835815430e-01,1.236861720681190491e-01,8.573549985885620117e-01,2.118089348077774048e-01,3.020292222499847412e-01,5.272644666321044671e-01,-1.670827269554138184e+00
4.168365895748138428e-01,1.235488131642341614e-01,8.562935590744018555e-01,2.121804654598236084e-01,3.020169734954833984e-01,6.656705695078876106e-01,-1.675440669059753418e+00
4.178317487239837646e-01,1.233265995979309082e-01,8.553557991981506348e-01,2.125865370035171509e-01,3.019873499870300293e-01,8.902419691133131030e-01,-1.678629994392395020e+00
4.176118373870849609e-01,1.233862265944480896e-01,8.555275797843933105e-01,2.125027626752853394e-01,3.019965887069702148e-01,8.328663445545556598e-01,-1.678323507308959961e+00
4.167275130748748779e-01,1.235766485333442688e-01,8.564510941505432129e-01,2.121297419071197510e-01,3.020196855068206787e-01,6.443913982396958229e-01,-1.674861907958984375e+00
4.163952767848968506e-01,1.236341670155525208e-01,8.568772673606872559e-01,2.119770199060440063e-01,3.020250797271728516e-01,5.842183231776872931e-01,-1.672968268394470215e+00
4.165833890438079834e-01,1.236021891236305237e-01,8.566413521766662598e-01,2.120639383792877197e-01,3.020222783088684082e-01,6.177154787869179042e-01,-1.674069285392761230e+00
4.179041385650634766e-01,1.233043298125267029e-01,8.553209304809570312e-01,2.126099914312362671e-01,3.019843101501464844e-01,9.100402751940600554e-01,-1.678654551506042480e+00
4.158884584903717041e-01,1.237108632922172546e-01,8.575802445411682129e-01,2.117342948913574219e-01,3.020312488079071045e-01,4.995364025052220214e-01,-1.669662833213806152e+00
4.168931543827056885e-01,1.235466897487640381e-01,8.562525510787963867e-01,2.122033834457397461e-01,3.020161688327789307e-01,6.760870025427184737e-01,-1.675706505775451660e+00
4.172751605510711670e-01,1.234730482101440430e-01,8.558511137962341309e-01,2.123669981956481934e-01,3.020059168338775635e-01,7.552622327172699990e-01,-1.677353262901306152e+00
4.173917174339294434e-01,1.234398186206817627e-01,8.557300567626953125e-01,2.124167382717132568e-01,3.020035326480865479e-01,7.809857462084853763e-01,-1.677745580673217773e+00
4.176947176456451416e-01,1.233649328351020813e-01,8.553959131240844727e-01,2.125369459390640259e-01,3.019955158233642578e-01,8.545815259420704857e-01,-1.678480625152587891e+00
4.177367985248565674e-01,1.233410760760307312e-01,8.554365634918212891e-01,2.125536948442459106e-01,3.019917607307434082e-01,8.660714913948976967e-01,-1.678543448448181152e+00
4.173198342323303223e-01,1.234576329588890076e-01,8.558117747306823730e-01,2.123843282461166382e-01,3.020060360431671143e-01,7.647397109772169355e-01,-1.677505970001220703e+00
4.157993197441101074e-01,1.237241029739379883e-01,8.577031493186950684e-01,2.116925865411758423e-01,3.020318448543548584e-01,4.856922036914250729e-01,-1.669051647186279297e+00
4.170917272567749023e-01,1.235051527619361877e-01,8.560438752174377441e-01,2.122905403375625610e-01,3.020117282867431641e-01,7.161622368191389310e-01,-1.676622867584228516e+00
4.171553254127502441e-01,1.234940439462661743e-01,8.559625744819641113e-01,2.123179733753204346e-01,3.020099103450775146e-01,7.292059807878815691e-01,-1.676884412765502930e+00
4.152464270591735840e-01,1.237967908382415771e-01,8.585278987884521484e-01,2.114202678203582764e-01,3.020355105400085449e-01,4.026082331092513122e-01,-1.664969205856323242e+00
4.164773523807525635e-01,1.236362978816032410e-01,8.568007349967956543e-01,2.120092809200286865e-01,3.020220398902893066e-01,5.976608516916945835e-01,-1.673424243927001953e+00
4.161171317100524902e-01,1.236704587936401367e-01,8.572472929954528809e-01,2.118483036756515503e-01,3.020289540290832520e-01,5.374976895583729597e-01,-1.671236872673034668e+00
4.154196381568908691e-01,1.237743645906448364e-01,8.582659959793090820e-01,2.115052491426467896e-01,3.020346760749816895e-01,4.278082323944677468e-01,-1.666282296180725098e+00
4.162983298301696777e-01,1.236503645777702332e-01,8.570076227188110352e-01,2.119308859109878540e-01,3.020263314247131348e-01,5.673471702969294927e-01,-1.672369360923767090e+00
4.175465404987335205e-01,1.234056875109672546e-01,8.555521368980407715e-01,2.124779820442199707e-01,3.019983172416687012e-01,8.171657964573340038e-01,-1.678178787231445312e+00
4.155444502830505371e-01,1.237526684999465942e-01,8.580691218376159668e-01,2.115737646818161011e-01,3.020351827144622803e-01,4.501726790682213375e-01,-1.667393088340759277e+00
