controllable,controllable,controllable,controllable,controllable,dynamic,output
2.051299661397933960e-01,6.031105518341064453e-01,3.808321952819824219e-01,9.477423131465911865e-02,3.497470021247863770e-01,4.131077253077042322e-01,-9.117614030838012695e-01
2.060702890157699585e-01,6.036433577537536621e-01,3.800811767578125000e-01,9.504900127649307251e-02,3.498675227165222168e-01,8.560648710796938676e-01,-9.128514528274536133e-01
2.057015448808670044e-01,6.034572720527648926e-01,3.803987205028533936e-01,9.489069879055023193e-02,3.498063981533050537e-01,5.774309659330730815e-01,-9.135001897811889648e-01
2.058943957090377808e-01,6.036412715911865234e-01,3.800053000450134277e-01,9.500903636217117310e-02,3.498536646366119385e-01,7.723780532631534523e-01,-9.135225415229797363e-01
2.057656496763229370e-01,6.035106182098388672e-01,3.803118765354156494e-01,9.491300582885742188e-02,3.498170375823974609e-01,6.130727664112317621e-01,-9.136701822280883789e-01
2.056142389774322510e-01,6.036382913589477539e-01,3.798524439334869385e-01,9.500606358051300049e-02,3.498494327068328857e-01,7.553519611431424030e-01,-9.136090874671936035e-01
2.058682888746261597e-01,6.036477684974670410e-01,3.799392282962799072e-01,9.503022581338882446e-02,3.498604893684387207e-01,8.141002591366695018e-01,-9.132388830184936523e-01
2.056096047163009644e-01,6.033964753150939941e-01,3.805172145366668701e-01,9.486624598503112793e-02,3.497950136661529541e-01,5.419141982830746329e-01,-9.132570624351501465e-01
2.059081047773361206e-01,6.036294102668762207e-01,3.800441324710845947e-01,9.499618411064147949e-02,3.498480618000030518e-01,7.485246881814591191e-01,-9.136390686035156250e-01
2.053427100181579590e-01,6.032184362411499023e-01,3.807978332042694092e-01,9.480828046798706055e-02,3.497657179832458496e-01,4.578240882899929365e-01,-9.123892784118652344e-01
2.054992020130157471e-01,6.033546328544616699e-01,3.806186020374298096e-01,9.484786540269851685e-02,3.497882783412933350e-01,5.178414129616623063e-01,-9.130505323410034180e-01
2.056559473276138306e-01,6.034339070320129395e-01,3.804388344287872314e-01,9.488722681999206543e-02,3.497966229915618896e-01,5.649055587682270119e-01,-9.134228229522705078e-01
2.052277773618698120e-01,6.031531095504760742e-01,3.809276819229125977e-01,9.479060769081115723e-02,3.497548401355743408e-01,4.304350516927207826e-01,-9.120183587074279785e-01
2.057550102472305298e-01,6.034957170486450195e-01,3.803307116031646729e-01,9.490980952978134155e-02,3.498133122920989990e-01,6.022875134459807489e-01,-9.136265516281127930e-01
2.058001160621643066e-01,6.036211848258972168e-01,3.800699114799499512e-01,9.498491883277893066e-02,3.498421609401702881e-01,7.281243766777787396e-01,-9.137123823165893555e-01
2.058759033679962158e-01,6.036028861999511719e-01,3.801046013832092285e-01,9.496778994798660278e-02,3.498390913009643555e-01,7.010484987360037223e-01,-9.137721061706542969e-01
2.058286517858505249e-01,6.035563349723815918e-01,3.802128732204437256e-01,9.493763744831085205e-02,3.498269915580749512e-01,6.505480779718211259e-01,-9.137689471244812012e-01
2.054608464241027832e-01,6.032930016517639160e-01,3.806875646114349365e-01,9.483119845390319824e-02,3.497771620750427246e-01,4.905655063987734432e-01,-9.127758741378784180e-01
2.058960348367691040e-01,6.035640835762023926e-01,3.801404535770416260e-01,9.494554996490478516e-02,3.498283624649047852e-01,6.612555693994169870e-01,-9.137820601463317871e-01
2.058891057968139648e-01,6.036444902420043945e-01,3.799912929534912109e-01,9.501812607049942017e-02,3.498563468456268311e-01,7.880350136146381246e-01,-9.134280085563659668e-01
2.054121792316436768e-01,6.032528877258300781e-01,3.807284235954284668e-01,9.481673687696456909e-02,3.497722148895263672e-01,4.722072524927334314e-01,-9.125667214393615723e-01
2.058665454387664795e-01,6.035873293876647949e-01,3.801419138908386230e-01,9.495607018470764160e-02,3.498343229293823242e-01,6.809662691393001399e-01,-9.137886762619018555e-01
2.058776468038558960e-01,6.036424636840820312e-01,3.798441290855407715e-01,9.504368901252746582e-02,3.498642742633819580e-01,8.377898125135935237e-01,-9.130327701568603516e-01
2.058063745498657227e-01,6.035307049751281738e-01,3.802414834499359131e-01,9.492139518260955811e-02,3.498203754425048828e-01,6.303974709122361908e-01,-9.137260317802429199e-01
2.055032849311828613e-01,6.033375263214111328e-01,3.806281983852386475e-01,9.484414011240005493e-02,3.497841358184814453e-01,5.109057630291318208e-01,-9.129847884178161621e-01
