controllable,controllable,controllable,controllable,controllable,dynamic,output
3.691510558128356934e-01,0.000000000000000000e+00,3.001974821090698242e-01,2.956758737564086914e-01,3.399666249752044678e-01,5.720062073768278355e-01,-2.389907360076904297e+00
3.692003190517425537e-01,0.000000000000000000e+00,2.999497950077056885e-01,2.956860661506652832e-01,3.399848937988281250e-01,7.608941352058236074e-01,-2.387617588043212891e+00
3.691814243793487549e-01,0.000000000000000000e+00,3.001446425914764404e-01,2.956846058368682861e-01,3.399773240089416504e-01,6.403532782219319985e-01,-2.389498710632324219e+00
3.691990077495574951e-01,0.000000000000000000e+00,3.000327646732330322e-01,2.956874370574951172e-01,3.399834632873535156e-01,7.195685409126744148e-01,-2.388429164886474609e+00
3.691994547843933105e-01,0.000000000000000000e+00,3.000151515007019043e-01,2.956870496273040771e-01,3.399851024150848389e-01,7.321456742149896613e-01,-2.388200521469116211e+00
3.691859543323516846e-01,0.000000000000000000e+00,3.001263439655303955e-01,2.956857085227966309e-01,3.399791419506072998e-01,6.547429492457319533e-01,-2.389352083206176758e+00
3.691707551479339600e-01,0.000000000000000000e+00,3.001741766929626465e-01,2.956821620464324951e-01,3.399734795093536377e-01,6.126250620572168959e-01,-2.389722108840942383e+00
3.691048622131347656e-01,0.000000000000000000e+00,3.002279102802276611e-01,2.956612408161163330e-01,3.399507403373718262e-01,4.988513345872187532e-01,-2.389816284179687500e+00
3.692003488540649414e-01,0.000000000000000000e+00,2.999868392944335938e-01,2.956869006156921387e-01,3.399841785430908203e-01,7.437049923639980076e-01,-2.387976169586181641e+00
3.691984713077545166e-01,0.000000000000000000e+00,3.000367283821105957e-01,2.956872880458831787e-01,3.399817645549774170e-01,7.053018170156764022e-01,-2.388669013977050781e+00
3.691788315773010254e-01,0.000000000000000000e+00,3.001603186130523682e-01,2.956844270229339600e-01,3.399761021137237549e-01,6.330874574833611490e-01,-2.389564990997314453e+00
3.692001700401306152e-01,0.000000000000000000e+00,2.999944388866424561e-01,2.956850230693817139e-01,3.399832248687744141e-01,7.693848190931773523e-01,-2.387429237365722656e+00
3.691937625408172607e-01,0.000000000000000000e+00,3.000789582729339600e-01,2.956870496273040771e-01,3.399813175201416016e-01,6.844795090363868795e-01,-2.388981819152832031e+00
3.691993057727813721e-01,0.000000000000000000e+00,2.999149858951568604e-01,2.956848442554473877e-01,3.399846255779266357e-01,7.758460750663984662e-01,-2.387281179428100586e+00
3.691436350345611572e-01,0.000000000000000000e+00,3.002155423164367676e-01,2.956743240356445312e-01,3.399640917778015137e-01,5.605709984887220498e-01,-2.389929056167602539e+00
3.691905438899993896e-01,0.000000000000000000e+00,3.001332879066467285e-01,2.956879734992980957e-01,3.399805724620819092e-01,6.715303342304449474e-01,-2.389154195785522461e+00
3.691080808639526367e-01,0.000000000000000000e+00,3.002318739891052246e-01,2.956638336181640625e-01,3.399535715579986572e-01,5.082609027017003234e-01,-2.389858484268188477e+00
3.691207170486450195e-01,0.000000000000000000e+00,3.002289235591888428e-01,2.956676483154296875e-01,3.399571478366851807e-01,5.263020070395698635e-01,-2.389914512634277344e+00
3.691644668579101562e-01,0.000000000000000000e+00,3.001810908317565918e-01,2.956798374652862549e-01,3.399716317653656006e-01,6.011143719730119850e-01,-2.389791488647460938e+00
3.691591024398803711e-01,0.000000000000000000e+00,3.002035915851593018e-01,2.956795692443847656e-01,3.399696052074432373e-01,5.881470533755420727e-01,-2.389853715896606445e+00
3.691976070404052734e-01,0.000000000000000000e+00,2.998825311660766602e-01,2.956835627555847168e-01,3.399843275547027588e-01,7.918568452718151018e-01,-2.386895656585693359e+00
3.691966533660888672e-01,0.000000000000000000e+00,3.000746071338653564e-01,2.956855893135070801e-01,3.399834930896759033e-01,6.909763742743161297e-01,-2.388889074325561523e+00
3.690879642963409424e-01,0.000000000000000000e+00,3.002329468727111816e-01,2.956581711769104004e-01,3.399474322795867920e-01,4.831786735744914019e-01,-2.389725685119628906e+00
3.691342473030090332e-01,0.000000000000000000e+00,3.002200424671173096e-01,2.956720292568206787e-01,3.399609923362731934e-01,5.464838807841361223e-01,-2.389937639236450195e+00
3.691253066062927246e-01,0.000000000000000000e+00,3.002254068851470947e-01,2.956694364547729492e-01,3.399588465690612793e-01,5.325342813241874529e-01,-2.389925956726074219e+00
