controllable,controllable,controllable,controllable,controllable,dynamic,output
4.029341340065002441e-01,9.842266440391540527e-01,0.000000000000000000e+00,6.519107222557067871e-01,2.379629760980606079e-01,1.014352963482288150e-01,-2.105251789093017578e+00
4.022932946681976318e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.624771952629089355e-01,8.259078115224838257e-02,3.480311489109744749e-01,-1.533300876617431641e+00
4.025240242481231689e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.635950207710266113e-01,5.738838762044906616e-02,3.683514913673160973e-01,-1.463271737098693848e+00
4.020476639270782471e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.586965322494506836e-01,1.618223041296005249e-01,2.689238513288648713e-01,-1.786661267280578613e+00
4.020235538482666016e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.596838831901550293e-01,1.419872790575027466e-01,2.915303301075599096e-01,-1.718523383140563965e+00
4.028156101703643799e-01,9.861573576927185059e-01,0.000000000000000000e+00,6.528657078742980957e-01,2.299426943063735962e-01,1.359824420487160956e-01,-2.072280406951904297e+00
4.029104411602020264e-01,9.847012162208557129e-01,0.000000000000000000e+00,6.521618366241455078e-01,2.360271066427230835e-01,1.114558913105218041e-01,-2.097640275955200195e+00
4.028556942939758301e-01,9.827952980995178223e-01,2.054879628121852875e-02,6.507909297943115234e-01,2.435639053583145142e-01,3.593468063304394722e-02,-2.115728139877319336e+00
4.026563167572021484e-01,9.883048534393310547e-01,0.000000000000000000e+00,6.538110971450805664e-01,2.207454591989517212e-01,1.636373647926231967e-01,-2.032487630844116211e+00
4.020780026912689209e-01,9.996971487998962402e-01,0.000000000000000000e+00,6.582231521606445312e-01,1.701951026916503906e-01,2.582358713709585474e-01,-1.817316770553588867e+00
4.026987850666046143e-01,9.830824732780456543e-01,3.768615797162055969e-02,6.506075263023376465e-01,2.424344420433044434e-01,5.025360953451574186e-03,-2.097910404205322266e+00
4.029411077499389648e-01,9.830830693244934082e-01,2.620104933157563210e-03,6.511856913566589355e-01,2.425390332937240601e-01,6.513149003161887440e-02,-2.119392395019531250e+00
4.027916491031646729e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.646273732185363770e-01,3.345935791730880737e-02,3.862364649829387875e-01,-1.400862932205200195e+00
4.027963578701019287e-01,9.828477501869201660e-01,2.804487571120262146e-02,6.506775617599487305e-01,2.433349043130874634e-01,2.278314277641318997e-02,-2.109848737716674805e+00
4.020387828350067139e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.602282524108886719e-01,1.307957321405410767e-01,3.033311084094477694e-01,-1.681386947631835938e+00
4.029537439346313477e-01,9.835216403007507324e-01,0.000000000000000000e+00,6.514994502067565918e-01,2.408290207386016846e-01,8.256515874102716979e-02,-2.115224361419677734e+00
4.024444222450256348e-01,9.913287758827209473e-01,0.000000000000000000e+00,6.550462841987609863e-01,2.075662016868591309e-01,1.943964940571760169e-01,-1.975036382675170898e+00
4.021706581115722656e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.616927385330200195e-01,9.974811226129531860e-02,3.330832005254759087e-01,-1.583912730216979980e+00
4.022299349308013916e-01,9.951609373092651367e-01,0.000000000000000000e+00,6.565299630165100098e-01,1.905545741319656372e-01,2.263088217884893782e-01,-1.902083754539489746e+00
4.021008610725402832e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.610910296440124512e-01,1.126702353358268738e-01,3.211678589941227568e-01,-1.623537421226501465e+00
4.025327563285827637e-01,9.899985790252685547e-01,0.000000000000000000e+00,6.545104384422302246e-01,2.134122252464294434e-01,1.816453041648215527e-01,-2.000469923019409180e+00
4.029264748096466064e-01,9.829651713371276855e-01,7.007670588791370392e-03,6.510729789733886719e-01,2.429659217596054077e-01,5.822067501035208675e-02,-2.119717359542846680e+00
4.023582637310028076e-01,9.927022457122802734e-01,0.000000000000000000e+00,6.555863618850708008e-01,2.014632970094680786e-01,2.065391225264075203e-01,-1.948790431022644043e+00
4.027777314186096191e-01,9.866784214973449707e-01,0.000000000000000000e+00,6.531030535697937012e-01,2.277260124683380127e-01,1.433719100408559211e-01,-2.062791109085083008e+00
4.021451473236083984e-01,9.973087906837463379e-01,0.000000000000000000e+00,6.573362946510314941e-01,1.809418499469757080e-01,2.420291701833750531e-01,-1.861691117286682129e+00
