controllable,controllable,controllable,controllable,controllable,dynamic,output
4.250125885009765625e-01,1.093990579247474670e-01,8.302288055419921875e-01,2.080660164356231689e-01,2.983298301696777344e-01,5.272644666321044671e-01,-1.660910248756408691e+00
4.259828627109527588e-01,1.093777865171432495e-01,8.292301297187805176e-01,2.087139636278152466e-01,2.982604801654815674e-01,6.656705695078876106e-01,-1.667507886886596680e+00
4.271920323371887207e-01,1.092738062143325806e-01,8.283303380012512207e-01,2.094678133726119995e-01,2.981566488742828369e-01,8.902419691133131030e-01,-1.672527790069580078e+00
4.269263446331024170e-01,1.093084290623664856e-01,8.284808993339538574e-01,2.093094736337661743e-01,2.981818616390228271e-01,8.328663445545556598e-01,-1.671919941902160645e+00
4.258447587490081787e-01,1.093814596533775330e-01,8.293600082397460938e-01,2.086243927478790283e-01,2.982710003852844238e-01,6.443913982396958229e-01,-1.666665911674499512e+00
4.254316389560699463e-01,1.093944609165191650e-01,8.297724723815917969e-01,2.083491981029510498e-01,2.983008027076721191e-01,5.842183231776872931e-01,-1.663945078849792480e+00
4.256708920001983643e-01,1.093817353248596191e-01,8.295599818229675293e-01,2.085062563419342041e-01,2.982862889766693115e-01,6.177154787869179042e-01,-1.665521502494812012e+00
4.272773265838623047e-01,1.092602014541625977e-01,8.282745480537414551e-01,2.095149904489517212e-01,2.981475293636322021e-01,9.100402751940600554e-01,-1.672629714012145996e+00
4.247982203960418701e-01,1.093993037939071655e-01,8.304595947265625000e-01,2.079196274280548096e-01,2.983441352844238281e-01,4.995364025052220214e-01,-1.659272193908691406e+00
4.260535836219787598e-01,1.093778461217880249e-01,8.291627168655395508e-01,2.087558209896087646e-01,2.982553243637084961e-01,6.760870025427184737e-01,-1.667897105216979980e+00
4.265197515487670898e-01,1.093454211950302124e-01,8.287438154220581055e-01,2.090595215559005737e-01,2.982179522514343262e-01,7.552622327172699990e-01,-1.670359730720520020e+00
4.266606569290161133e-01,1.093350350856781006e-01,8.286568522453308105e-01,2.091468274593353271e-01,2.982057631015777588e-01,7.809857462084853763e-01,-1.670970797538757324e+00
4.270308315753936768e-01,1.092957630753517151e-01,8.284126520156860352e-01,2.093731015920639038e-01,2.981720864772796631e-01,8.545815259420704857e-01,-1.672204613685607910e+00
4.270841479301452637e-01,1.092887595295906067e-01,8.283862471580505371e-01,2.094035297632217407e-01,2.981670796871185303e-01,8.660714913948976967e-01,-1.672328352928161621e+00
4.265711903572082520e-01,1.093423143029212952e-01,8.287217020988464355e-01,2.090904116630554199e-01,2.982133328914642334e-01,7.647397109772169355e-01,-1.670595645904541016e+00
4.246875941753387451e-01,1.093980967998504639e-01,8.305952548980712891e-01,2.078445851802825928e-01,2.983513772487640381e-01,4.856922036914250729e-01,-1.658415198326110840e+00
4.262939393520355225e-01,1.093635484576225281e-01,8.289653062820434570e-01,2.089153528213500977e-01,2.982358038425445557e-01,7.161622368191389310e-01,-1.669253230094909668e+00
4.263617694377899170e-01,1.093676760792732239e-01,8.289321660995483398e-01,2.089624702930450439e-01,2.982220351696014404e-01,7.292059807878815691e-01,-1.669646143913269043e+00
4.239947199821472168e-01,1.093896701931953430e-01,8.314125537872314453e-01,2.073650509119033813e-01,2.983952462673187256e-01,4.026082331092513122e-01,-1.652729272842407227e+00
4.255267679691314697e-01,1.093921959400177002e-01,8.296672105789184570e-01,2.084127068519592285e-01,2.982940971851348877e-01,5.976608516916945835e-01,-1.664596319198608398e+00
4.250891804695129395e-01,1.093990057706832886e-01,8.301513195037841797e-01,2.081159800291061401e-01,2.983242869377136230e-01,5.374976895583729597e-01,-1.661488294601440430e+00
4.242109358310699463e-01,1.093941107392311096e-01,8.311541080474853516e-01,2.075167894363403320e-01,2.983821034431457520e-01,4.278082323944677468e-01,-1.654551744461059570e+00
4.253100752830505371e-01,1.093948483467102051e-01,8.299201130867004395e-01,2.082676589488983154e-01,2.983096539974212646e-01,5.673471702969294927e-01,-1.663092494010925293e+00
4.268483817577362061e-01,1.093173027038574219e-01,8.285273909568786621e-01,2.092623561620712280e-01,2.981891334056854248e-01,8.171657964573340038e-01,-1.671672701835632324e+00
4.244018793106079102e-01,1.093927770853042603e-01,8.309761285781860352e-01,2.076488286256790161e-01,2.983713150024414062e-01,4.501726790682213375e-01,-1.656098008155822754e+00
