controllable,controllable,controllable,controllable,controllable,dynamic,output
2.446680516004562378e-01,4.776540100574493408e-01,3.816477358341217041e-01,7.554311305284500122e-02,3.402835726737976074e-01,6.538702074597856351e-01,-4.431842267513275146e-01
2.454353272914886475e-01,4.776683151721954346e-01,3.826871514320373535e-01,7.557746767997741699e-02,3.410538733005523682e-01,4.844474116838947131e-01,-4.426212012767791748e-01
2.444590181112289429e-01,4.776260256767272949e-01,3.813699185848236084e-01,7.555739581584930420e-02,3.399305641651153564e-01,7.399087814852538525e-01,-4.432178735733032227e-01
2.451804727315902710e-01,4.776691198348999023e-01,3.826731443405151367e-01,7.555713504552841187e-02,3.408201336860656738e-01,5.430919886069022207e-01,-4.428902864456176758e-01
2.459587156772613525e-01,4.776527583599090576e-01,3.834502100944519043e-01,7.563433796167373657e-02,3.414958119392395020e-01,3.656107575962301848e-01,-4.418382942676544189e-01
2.443402856588363647e-01,4.776026010513305664e-01,3.811552822589874268e-01,7.557737082242965698e-02,3.396525979042053223e-01,7.982535846473901575e-01,-4.431436955928802490e-01
2.451296150684356689e-01,4.776697754859924316e-01,3.823337256908416748e-01,7.554388791322708130e-02,3.407317399978637695e-01,5.644172950978105785e-01,-4.429686963558197021e-01
2.447453886270523071e-01,4.776630401611328125e-01,3.820645213127136230e-01,7.555082440376281738e-02,3.405349850654602051e-01,6.044493368063881267e-01,-4.430878460407257080e-01
2.458099871873855591e-01,4.776611626148223877e-01,3.831545114517211914e-01,7.561663538217544556e-02,3.413598239421844482e-01,4.059383492024237206e-01,-4.421393871307373047e-01
2.444031983613967896e-01,4.776139557361602783e-01,3.812972605228424072e-01,7.555915415287017822e-02,3.398303389549255371e-01,7.673077611161773781e-01,-4.431928098201751709e-01
2.456156164407730103e-01,4.776664674282073975e-01,3.829467296600341797e-01,7.559452950954437256e-02,3.412294387817382812e-01,4.441106501357827696e-01,-4.423909485340118408e-01
2.442274391651153564e-01,4.775742888450622559e-01,3.809781074523925781e-01,7.560295611619949341e-02,3.393737077713012695e-01,8.552016329742582190e-01,-4.429957568645477295e-01
2.441734075546264648e-01,4.776542186737060547e-01,3.815594911575317383e-01,7.555355876684188843e-02,3.401293456554412842e-01,6.284297387101944743e-01,-4.431416094303131104e-01
2.446058541536331177e-01,4.776417016983032227e-01,3.815869688987731934e-01,7.554887980222702026e-02,3.401411473751068115e-01,6.944220493975622466e-01,-4.432213306427001953e-01
2.445564270019531250e-01,4.776373803615570068e-01,3.814809024333953857e-01,7.555461674928665161e-02,3.400516211986541748e-01,7.106171695085696793e-01,-4.432255625724792480e-01
2.458528280258178711e-01,4.776587784290313721e-01,3.833093047142028809e-01,7.562018185853958130e-02,3.414309024810791016e-01,3.944908536861483905e-01,-4.420575797557830811e-01
2.455157041549682617e-01,4.776683747768402100e-01,3.828340768814086914e-01,7.558660954236984253e-02,3.411569893360137939e-01,4.626525353894079262e-01,-4.425013661384582520e-01
2.446922212839126587e-01,4.776483774185180664e-01,3.816792070865631104e-01,7.554622739553451538e-02,3.402407169342041016e-01,6.727677312933115772e-01,-4.432062208652496338e-01
2.445453554391860962e-01,4.776335358619689941e-01,3.814527690410614014e-01,7.555337250232696533e-02,3.400131165981292725e-01,7.212408665739087343e-01,-4.432250857353210449e-01
2.456551939249038696e-01,4.776655137538909912e-01,3.830002546310424805e-01,7.559875398874282837e-02,3.412613868713378906e-01,4.350689396202188086e-01,-4.423343241214752197e-01
2.454132735729217529e-01,4.776694774627685547e-01,3.826683461666107178e-01,7.557094097137451172e-02,3.410254418849945068e-01,4.991020307451527471e-01,-4.426957666873931885e-01
2.449892312288284302e-01,4.776643216609954834e-01,3.820958733558654785e-01,7.554832100868225098e-02,3.406029641628265381e-01,5.920146305527601571e-01,-4.430547654628753662e-01
2.443653643131256104e-01,4.776071608066558838e-01,3.811733722686767578e-01,7.557312399148941040e-02,3.396990895271301270e-01,7.887885233983732425e-01,-4.431610405445098877e-01
2.451908439397811890e-01,4.776693880558013916e-01,3.824889957904815674e-01,7.556325197219848633e-02,3.409022092819213867e-01,5.254997159605476753e-01,-4.428177773952484131e-01
2.443040609359741211e-01,4.775946438312530518e-01,3.810829222202301025e-01,7.558417320251464844e-02,3.395733833312988281e-01,8.159100922222835006e-01,-4.431057870388031006e-01
