evaluation,mae
2.000000000000000000e+00,2.184200549125671298e+00
1.000000000000000000e+01,2.023821417093277120e+00
2.000000000000000000e+01,1.623318710327148473e+00
3.000000000000000000e+01,1.269998464584350506e+00
4.000000000000000000e+01,1.916866476833820387e+00
5.000000000000000000e+01,1.313671517372131392e+00
6.000000000000000000e+01,1.302175154685974112e+00
7.000000000000000000e+01,1.023893890380859428e+00
8.000000000000000000e+01,8.741028165817260609e-01
9.000000000000000000e+01,8.633085680007934748e-01
1.000000000000000000e+02,8.484113836288451616e-01
