controllable,controllable,controllable,controllable,controllable,dynamic,output
6.044413010836636735e-01,8.334427679574146763e-01,7.487550930166182450e-01,7.713523087001056266e-01,1.591257079854044854e-01,1.406374566715229424e-02,1.071106051761159250e+00
2.689455449581146240e-01,5.462470650672912598e-01,4.823265373706817627e-01,4.649283289909362793e-01,6.267286837100982666e-02,0.000000000000000000e+00,8.339405059814453125e-01
8.835912346839904785e-01,4.241106659173965454e-02,1.491598598659038544e-02,5.471975803375244141e-01,7.137640714645385742e-01,0.000000000000000000e+00,7.897616596892476082e-04
8.346278667449951172e-01,3.804785311222076416e-01,7.343252897262573242e-01,6.409244537353515625e-01,7.076249718666076660e-01,0.000000000000000000e+00,1.698926836252212524e-02
5.770601630210876465e-01,5.989612936973571777e-01,3.799076080322265625e-01,3.016100227832794189e-01,9.452516436576843262e-01,1.651400327682495117e-02,4.435394108295440674e-01
7.810037136077880859e-01,6.642810702323913574e-01,4.451685845851898193e-01,4.008375704288482666e-01,5.839028358459472656e-01,3.435695171356201172e-02,1.458408385515213013e-01
3.253279998898506165e-02,1.742027997970581055e-01,4.044287204742431641e-01,2.499113678932189941e-01,1.726277023553848267e-01,4.671453684568405151e-02,1.155462935566902161e-01
2.721786797046661377e-01,9.924687147140502930e-01,4.973802864551544189e-01,4.911715164780616760e-02,7.585084438323974609e-01,7.090952992439270020e-02,1.401546299457550049e-01
7.803287506103515625e-01,6.001827120780944824e-01,9.173336029052734375e-01,2.421463131904602051e-01,7.789324969053268433e-02,5.628108233213424683e-02,5.798046290874481201e-02
3.193878531455993652e-01,4.535160958766937256e-01,4.935177266597747803e-01,3.210602700710296631e-01,6.979796290397644043e-01,9.266232699155807495e-02,3.742118179798126221e-01
4.197029471397399902e-01,5.390058755874633789e-01,9.692547917366027832e-01,2.860268056392669678e-01,5.114840269088745117e-01,8.832888305187225342e-02,5.413451194763183594e-01
5.805866718292236328e-01,8.833182454109191895e-01,1.434330940246582031e-01,6.485987305641174316e-01,2.616772055625915527e-01,4.613998904824256897e-02,1.740610599517822266e+00
2.047378569841384888e-01,5.703014731407165527e-01,7.227030992507934570e-01,7.573509216308593750e-01,9.623602628707885742e-01,7.353438436985015869e-02,4.907146692276000977e-01
2.593870460987091064e-01,6.194291114807128906e-01,3.871368989348411560e-02,1.055155545473098755e-01,7.112987637519836426e-01,6.268065422773361206e-02,1.348425745964050293e-01
9.427423477172851562e-01,6.737713813781738281e-01,1.243636850267648697e-02,1.738504506647586823e-04,7.603554129600524902e-01,1.113082766532897949e-01,7.491010474041104317e-04
2.183324247598648071e-01,5.673919320106506348e-01,6.490275859832763672e-01,5.931549668312072754e-01,8.168497681617736816e-01,1.075024604797363281e-01,7.315607666969299316e-01
1.195107027888298035e-01,5.032675266265869141e-01,2.231653332710266113e-01,4.569045901298522949e-01,1.879268586635589600e-01,6.125625967979431152e-02,2.753146886825561523e-01
1.302425414323806763e-01,4.914915561676025391e-01,1.680232882499694824e-01,7.240182161331176758e-02,7.325117588043212891e-01,4.035209491848945618e-02,2.687677182257175446e-02
4.308557510375976562e-02,3.401384353637695312e-01,1.430779993534088135e-01,9.789623022079467773e-01,6.371589899063110352e-01,4.329582303762435913e-02,6.328440271317958832e-03
3.807301521301269531e-01,3.329369723796844482e-01,9.353556670248508453e-03,4.694731831550598145e-01,4.442593157291412354e-01,7.724489271640777588e-02,3.022484481334686279e-01
2.792610973119735718e-02,5.534664392471313477e-01,6.446881294250488281e-01,6.969735026359558105e-01,7.322846651077270508e-01,1.179210245609283447e-01,1.082303896546363831e-01
4.680366516113281250e-01,5.403036475181579590e-01,3.525804579257965088e-01,3.040360808372497559e-01,4.097095727920532227e-01,1.455098688602447510e-01,6.214415431022644043e-01
9.130443334579467773e-01,8.299908041954040527e-01,4.808827042579650879e-01,2.323730140924453735e-01,1.171161755919456482e-01,1.306718885898590088e-01,1.832735538482666016e-02
4.891934692859649658e-01,9.903958439826965332e-01,1.922346651554107666e-01,6.624831557273864746e-01,1.968750506639480591e-01,1.016812399029731750e-01,2.208448886871337891e+00
9.391466379165649414e-01,7.655921578407287598e-01,2.391830235719680786e-01,2.509476840496063232e-01,3.039169609546661377e-01,6.563065201044082642e-02,1.717425882816314697e-02
4.477556943893432617e-01,2.609662711620330811e-01,6.054509282112121582e-01,7.603636384010314941e-01,8.363023996353149414e-01,5.677908658981323242e-02,9.869765490293502808e-02
6.674726605415344238e-01,4.573942422866821289e-01,5.465981364250183105e-01,4.361929297447204590e-01,6.964769959449768066e-01,6.852099299430847168e-02,1.888484805822372437e-01
