controllable,controllable,controllable,controllable,controllable,dynamic,output
3.835463523864746094e-01,6.071190237998962402e-01,0.000000000000000000e+00,4.651679992675781250e-01,0.000000000000000000e+00,1.556781772216078996e-01,-2.113864272832870483e-01
2.472878843545913696e-01,4.718227684497833252e-01,0.000000000000000000e+00,4.636249542236328125e-01,2.861150801181793213e-01,3.113440967431775341e-01,-4.332482218742370605e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.106140106916427612e-01,4.132812619209289551e-01,8.769521134722313427e-02,-1.550336629152297974e-01
2.382383346557617188e-01,4.778658151626586914e-01,0.000000000000000000e+00,4.633659422397613525e-01,2.831973135471343994e-01,4.188002170596070717e-01,-1.796262264251708984e-01
2.533456385135650635e-01,4.709615111351013184e-01,0.000000000000000000e+00,4.639879465103149414e-01,2.898409366607666016e-01,2.655830894419780042e-01,-5.745422244071960449e-01
2.524882256984710693e-01,4.709252119064331055e-01,0.000000000000000000e+00,4.639395177364349365e-01,2.897028028964996338e-01,2.738720047664991442e-01,-5.584280490875244141e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.088307291269302368e-01,4.088705182075500488e-01,1.015134867389293344e-01,-1.607517004013061523e-01
2.428358793258666992e-01,4.734787344932556152e-01,0.000000000000000000e+00,4.634642601013183594e-01,2.835983037948608398e-01,3.460318337206952366e-01,-3.155242800712585449e-01
2.444318681955337524e-01,4.725091457366943359e-01,0.000000000000000000e+00,4.634902179241180420e-01,2.839317023754119873e-01,3.386154647861729372e-01,-3.381288349628448486e-01
2.459918558597564697e-01,4.720657467842102051e-01,0.000000000000000000e+00,4.635608792304992676e-01,2.851600944995880127e-01,3.218219203890298474e-01,-3.949499428272247314e-01
2.485670745372772217e-01,4.765650629997253418e-01,0.000000000000000000e+00,4.627375006675720215e-01,2.663705646991729736e-01,2.234667024912442568e-01,-5.109649896621704102e-01
2.382304370403289795e-01,4.745399951934814453e-01,0.000000000000000000e+00,4.633876979351043701e-01,2.814477384090423584e-01,4.102243025582976155e-01,-1.887957006692886353e-01
8.775493130087852478e-03,0.000000000000000000e+00,1.000000000000000000e+00,2.024776786565780640e-01,3.922343552112579346e-01,1.269318978808160470e-01,-1.723264902830123901e-01
2.918906509876251221e-01,5.290862917900085449e-01,0.000000000000000000e+00,4.633003771305084229e-01,1.322976648807525635e-01,1.703457461715763288e-01,-2.609694600105285645e-01
4.874952733516693115e-01,7.023837566375732422e-01,0.000000000000000000e+00,4.662094116210937500e-01,0.000000000000000000e+00,1.484994285802954950e-01,-1.921525597572326660e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.068818062543869019e-01,4.038394093513488770e-01,1.120558597160438430e-01,-1.654331386089324951e-01
2.396251708269119263e-01,4.739902317523956299e-01,0.000000000000000000e+00,4.634191989898681641e-01,2.818525731563568115e-01,3.879023396854002770e-01,-2.200084179639816284e-01
2.352585345506668091e-01,4.747866690158843994e-01,0.000000000000000000e+00,4.633000791072845459e-01,2.785691022872924805e-01,4.357711855034839821e-01,-1.651743948459625244e-01
2.410082817077636719e-01,4.736702144145965576e-01,0.000000000000000000e+00,4.634343981742858887e-01,2.825018167495727539e-01,3.682767728663961515e-01,-2.581155598163604736e-01
2.471197098493576050e-01,4.862697720527648926e-01,0.000000000000000000e+00,4.618904590606689453e-01,2.323408871889114380e-01,2.010378852852766074e-01,-4.027306139469146729e-01
2.620975673198699951e-01,5.037403106689453125e-01,0.000000000000000000e+00,4.622965753078460693e-01,1.864583045244216919e-01,1.824910608651346411e-01,-3.121435642242431641e-01
2.517576217651367188e-01,4.735427200794219971e-01,0.000000000000000000e+00,4.633966982364654541e-01,2.791067659854888916e-01,2.356578277797385379e-01,-5.550131201744079590e-01
2.540234327316284180e-01,4.713277220726013184e-01,0.000000000000000000e+00,4.639581143856048584e-01,2.885791957378387451e-01,2.533852227989705219e-01,-5.828385949134826660e-01
2.496317476034164429e-01,4.711678922176361084e-01,0.000000000000000000e+00,4.637750387191772461e-01,2.879972755908966064e-01,2.926454366944286622e-01,-5.017282366752624512e-01
2.387639135122299194e-01,4.740605354309082031e-01,0.000000000000000000e+00,4.634116291999816895e-01,2.813109755516052246e-01,3.985590753413663090e-01,-2.036664187908172607e-01
