controllable,controllable,controllable,controllable,controllable,dynamic,output
2.803148031234741211e-01,0.000000000000000000e+00,5.883103609085083008e-01,4.576959088444709778e-02,4.435464143753051758e-01,5.720062073768278355e-01,-1.724910497665405273e+00
2.802798748016357422e-01,0.000000000000000000e+00,5.882979035377502441e-01,4.576542228460311890e-02,4.435640275478363037e-01,7.608941352058236074e-01,-1.724392890930175781e+00
2.803077101707458496e-01,0.000000000000000000e+00,5.883272886276245117e-01,4.578142985701560974e-02,4.435536563396453857e-01,6.403532782219319985e-01,-1.724966406822204590e+00
2.802914083003997803e-01,0.000000000000000000e+00,5.883131623268127441e-01,4.577688127756118774e-02,4.435608386993408203e-01,7.195685409126744148e-01,-1.724686026573181152e+00
2.802880704402923584e-01,0.000000000000000000e+00,5.883085131645202637e-01,4.576827585697174072e-02,4.435646235942840576e-01,7.321456742149896613e-01,-1.724607467651367188e+00
2.803055346012115479e-01,0.000000000000000000e+00,5.883213281631469727e-01,4.578373953700065613e-02,4.435546100139617920e-01,6.547429492457319533e-01,-1.724943041801452637e+00
2.803119122982025146e-01,0.000000000000000000e+00,5.883223414421081543e-01,4.577768594026565552e-02,4.435504078865051270e-01,6.126250620572168959e-01,-1.724977016448974609e+00
2.803158462047576904e-01,0.000000000000000000e+00,5.882796049118041992e-01,4.574021324515342712e-02,4.435379505157470703e-01,4.988513345872187532e-01,-1.724545240402221680e+00
2.802847921848297119e-01,0.000000000000000000e+00,5.883050560951232910e-01,4.577043652534484863e-02,4.435623586177825928e-01,7.437049923639980076e-01,-1.724527001380920410e+00
2.802942991256713867e-01,0.000000000000000000e+00,5.883299708366394043e-01,4.577841609716415405e-02,4.435595571994781494e-01,7.053018170156764022e-01,-1.724763870239257812e+00
2.803085148334503174e-01,0.000000000000000000e+00,5.883140563964843750e-01,4.578146710991859436e-02,4.435529708862304688e-01,6.330874574833611490e-01,-1.724973559379577637e+00
2.802771925926208496e-01,0.000000000000000000e+00,5.882949829101562500e-01,4.576265811920166016e-02,4.435646533966064453e-01,7.693848190931773523e-01,-1.724320173263549805e+00
2.803026437759399414e-01,0.000000000000000000e+00,5.883170366287231445e-01,4.577877745032310486e-02,4.435589909553527832e-01,6.844795090363868795e-01,-1.724855899810791016e+00
2.802750468254089355e-01,0.000000000000000000e+00,5.882942676544189453e-01,4.576027020812034607e-02,4.435651302337646484e-01,7.758460750663984662e-01,-1.724261999130249023e+00
2.803153097629547119e-01,0.000000000000000000e+00,5.883415937423706055e-01,4.576535150408744812e-02,4.435450434684753418e-01,5.605709984887220498e-01,-1.724874258041381836e+00
2.803036272525787354e-01,0.000000000000000000e+00,5.883299708366394043e-01,4.578118026256561279e-02,4.435564577579498291e-01,6.715303342304449474e-01,-1.724900245666503906e+00
2.803163230419158936e-01,0.000000000000000000e+00,5.882904529571533203e-01,4.574466124176979065e-02,4.435388445854187012e-01,5.082609027017003234e-01,-1.724609971046447754e+00
2.803153395652770996e-01,0.000000000000000000e+00,5.882694125175476074e-01,4.575530812144279480e-02,4.435410201549530029e-01,5.263020070395698635e-01,-1.724719285964965820e+00
2.803139090538024902e-01,0.000000000000000000e+00,5.883095860481262207e-01,4.577135294675827026e-02,4.435480237007141113e-01,6.011143719730119850e-01,-1.724968075752258301e+00
2.803129553794860840e-01,0.000000000000000000e+00,5.883090496063232422e-01,4.577371850609779358e-02,4.435483515262603760e-01,5.881470533755420727e-01,-1.724948644638061523e+00
2.802695631980895996e-01,0.000000000000000000e+00,5.882829427719116211e-01,4.575411230325698853e-02,4.435661435127258301e-01,7.918568452718151018e-01,-1.724107265472412109e+00
2.802976965904235840e-01,0.000000000000000000e+00,5.883198976516723633e-01,4.578059911727905273e-02,4.435581564903259277e-01,6.909763742743161297e-01,-1.724829912185668945e+00
2.803146243095397949e-01,0.000000000000000000e+00,5.882726311683654785e-01,4.573135823011398315e-02,4.435362815856933594e-01,4.831786735744914019e-01,-1.724425911903381348e+00
2.803151607513427734e-01,0.000000000000000000e+00,5.882979631423950195e-01,4.575973004102706909e-02,4.435431659221649170e-01,5.464838807841361223e-01,-1.724818944931030273e+00
2.803165018558502197e-01,0.000000000000000000e+00,5.882849693298339844e-01,4.575644060969352722e-02,4.435418546199798584e-01,5.325342813241874529e-01,-1.724752664566040039e+00
