controllable,controllable,controllable,controllable,controllable,dynamic,output
1.933698058128356934e-01,1.498329788446426392e-01,4.897916913032531738e-01,2.701266407966613770e-01,3.151219189167022705e-01,4.131077253077042322e-01,-2.084574937820434570e+00
2.059042900800704956e-01,1.633850783109664917e-01,5.000151395797729492e-01,2.775498032569885254e-01,3.083182573318481445e-01,8.560648710796938676e-01,-2.450082778930664062e+00
1.990521252155303955e-01,1.491433382034301758e-01,4.797805845737457275e-01,2.738291919231414795e-01,3.127077817916870117e-01,5.774309659330730815e-01,-3.161016941070556641e+00
2.047703862190246582e-01,1.540177762508392334e-01,4.803468883037567139e-01,2.769699394702911377e-01,3.100789189338684082e-01,7.723780532631534523e-01,-2.997968435287475586e+00
2.002607583999633789e-01,1.494112014770507812e-01,4.781886935234069824e-01,2.745311260223388672e-01,3.122312724590301514e-01,6.130727664112317621e-01,-3.272068500518798828e+00
2.043971419334411621e-01,1.530725806951522827e-01,4.788312315940856934e-01,2.767761051654815674e-01,3.103322386741638184e-01,7.553519611431424030e-01,-3.083381175994873047e+00
2.055222988128662109e-01,1.573181003332138062e-01,4.867440164089202881e-01,2.773495912551879883e-01,3.093618452548980713e-01,8.141002591366695018e-01,-2.746733427047729492e+00
1.978144198656082153e-01,1.490276604890823364e-01,4.816790819168090820e-01,2.730865180492401123e-01,3.131953775882720947e-01,5.419141982830746329e-01,-2.994315862655639648e+00
2.042364031076431274e-01,1.527407914400100708e-01,4.783568680286407471e-01,2.766931951045989990e-01,3.104305565357208252e-01,7.485246881814591191e-01,-3.114414215087890625e+00
1.948613673448562622e-01,1.493072658777236938e-01,4.868641495704650879e-01,2.711856663227081299e-01,3.144221603870391846e-01,4.578240882899929365e-01,-2.434411287307739258e+00
1.969656050205230713e-01,1.490276306867599487e-01,4.830901920795440674e-01,2.725604176521301270e-01,3.135360181331634521e-01,5.178414129616623063e-01,-2.854124546051025391e+00
1.986176222562789917e-01,1.490836143493652344e-01,4.804197251796722412e-01,2.735716104507446289e-01,3.128784298896789551e-01,5.649055587682270119e-01,-3.108191490173339844e+00
1.939353197813034058e-01,1.495849192142486572e-01,4.886512756347656250e-01,2.705384790897369385e-01,3.148466944694519043e-01,4.304350516927207826e-01,-2.221956968307495117e+00
1.998992562294006348e-01,1.493130922317504883e-01,4.786285459995269775e-01,2.743241488933563232e-01,3.123741149902343750e-01,6.022875134459807489e-01,-3.244852066040039062e+00
2.037282139062881470e-01,1.518838405609130859e-01,4.773176014423370361e-01,2.764277458190917969e-01,3.107149600982666016e-01,7.281243766777787396e-01,-3.195314168930053711e+00
2.029933333396911621e-01,1.509975790977478027e-01,4.766602814197540283e-01,2.760389149188995361e-01,3.110786378383636475e-01,7.010484987360037223e-01,-3.273257970809936523e+00
2.014775872230529785e-01,1.498967558145523071e-01,4.770148396492004395e-01,2.752154767513275146e-01,3.117396533489227295e-01,6.505480779718211259e-01,-3.321187734603881836e+00
1.960043907165527344e-01,1.491019576787948608e-01,4.847730398178100586e-01,2.719443142414093018e-01,3.139307796955108643e-01,4.905655063987734432e-01,-2.673712491989135742e+00
2.018123269081115723e-01,1.500817239284515381e-01,4.768042266368865967e-01,2.753998935222625732e-01,3.115997612476348877e-01,6.612555693994169870e-01,-3.321963310241699219e+00
2.050833702087402344e-01,1.550622731447219849e-01,4.822307527065277100e-01,2.771292328834533691e-01,3.098288178443908691e-01,7.880350136146381246e-01,-2.910102367401123047e+00
1.953560709953308105e-01,1.492031961679458618e-01,4.859423935413360596e-01,2.715227305889129639e-01,3.142045736312866211e-01,4.722072524927334314e-01,-2.542024850845336914e+00
2.024107426404953003e-01,1.504856497049331665e-01,4.765924215316772461e-01,2.757260501384735107e-01,3.113426864147186279e-01,6.809662691393001399e-01,-3.307912111282348633e+00
2.057911604642868042e-01,1.602242887020111084e-01,4.929895401000976562e-01,2.774905264377593994e-01,3.088397979736328125e-01,8.377898125135935237e-01,-2.583302259445190430e+00
2.008313983678817749e-01,1.496070027351379395e-01,4.775707721710205078e-01,2.748548090457916260e-01,3.120031356811523438e-01,6.303974709122361908e-01,-3.303674221038818359e+00
1.967208236455917358e-01,1.490387767553329468e-01,4.835110306739807129e-01,2.724053859710693359e-01,3.136350810527801514e-01,5.109057630291318208e-01,-2.810229301452636719e+00
