evaluation,mae
2.000000000000000000e+00,5.563429307937621804e-01
1.000000000000000000e+01,1.311135551929473841e+00
2.000000000000000000e+01,6.245088005065917436e-01
3.000000000000000000e+01,7.970983409881591264e-01
4.000000000000000000e+01,7.993336772918701039e-01
5.000000000000000000e+01,7.441197967529297186e-01
6.000000000000000000e+01,6.571101331710815785e-01
7.000000000000000000e+01,4.820068359374999889e-01
8.000000000000000000e+01,4.881733274459839067e-01
9.000000000000000000e+01,4.697293329238891868e-01
1.000000000000000000e+02,5.062688708305358443e-01
