controllable,controllable,controllable,controllable,controllable,dynamic,output
1.697596907615661621e-01,1.051202192902565002e-01,4.014322161674499512e-01,2.175116837024688721e-01,4.100380539894104004e-01,6.731843760501913243e-01,-2.099415302276611328e+00
2.009332329034805298e-01,1.501801460981369019e-01,2.243383973836898804e-01,1.777617186307907104e-01,3.391582965850830078e-01,2.801476758371007625e-01,-1.008900880813598633e+00
1.861451566219329834e-01,1.376889497041702271e-01,2.692969739437103271e-01,1.801509410142898560e-01,3.579431176185607910e-01,3.332824868006946106e-01,-1.213780641555786133e+00
1.707597970962524414e-01,1.019077599048614502e-01,4.071756005287170410e-01,2.244350165128707886e-01,4.059890210628509521e-01,7.347394939318502294e-01,-2.057107925415039062e+00
1.701156646013259888e-01,1.041324138641357422e-01,4.034202694892883301e-01,2.196515649557113647e-01,4.090667068958282471e-01,6.913976779671997530e-01,-2.093621015548706055e+00
1.676151007413864136e-01,1.112774685025215149e-01,3.844986855983734131e-01,2.050954848527908325e-01,4.098489582538604736e-01,5.711298066520986705e-01,-2.013715028762817383e+00
2.212249040603637695e-01,1.699794679880142212e-01,1.618264317512512207e-01,1.799899786710739136e-01,3.187134563922882080e-01,2.230637164542504935e-01,-8.072708845138549805e-01
1.673247516155242920e-01,1.126885265111923218e-01,3.789226114749908447e-01,2.025759220123291016e-01,4.082030355930328369e-01,5.500550915267765628e-01,-1.970543742179870605e+00
2.104093730449676514e-01,1.588421612977981567e-01,1.959017515182495117e-01,1.779711842536926270e-01,3.290122449398040771e-01,2.520187496713063302e-01,-9.065821766853332520e-01
1.752148419618606567e-01,1.280231028795242310e-01,3.087087571620941162e-01,1.849673688411712646e-01,3.764326274394989014e-01,3.909819524127685630e-01,-1.443366169929504395e+00
1.675526946783065796e-01,1.171608120203018188e-01,3.588557541370391846e-01,1.956337243318557739e-01,4.002041220664978027e-01,4.907685036295138525e-01,-1.808216452598571777e+00
1.691038757562637329e-01,1.068301796913146973e-01,3.977907299995422363e-01,2.138651013374328613e-01,4.111056625843048096e-01,6.430646590296643650e-01,-2.095465898513793945e+00
1.770529896020889282e-01,1.297752261161804199e-01,3.011431097984313965e-01,1.838518977165222168e-01,3.728164136409759521e-01,3.789932438556774530e-01,-1.395783782005310059e+00
1.689660102128982544e-01,1.204546168446540833e-01,3.431437909603118896e-01,1.915804594755172729e-01,3.930124044418334961e-01,4.547283792851680717e-01,-1.685912370681762695e+00
1.718135178089141846e-01,1.243994534015655518e-01,3.247508108615875244e-01,1.877347826957702637e-01,3.842212855815887451e-01,4.187555811175527887e-01,-1.551882266998291016e+00
1.671934872865676880e-01,1.140667647123336792e-01,3.731349408626556396e-01,2.002581357955932617e-01,4.061188995838165283e-01,5.305379024864904647e-01,-1.923368453979492188e+00
4.862837195396423340e-01,9.785783886909484863e-01,2.547358274459838867e-01,4.471117556095123291e-01,3.288141787052154541e-01,1.694203188055968257e-01,-7.828211784362792969e-01
1.912459582090377808e-01,1.419434994459152222e-01,2.533527612686157227e-01,1.789253056049346924e-01,3.509292900562286377e-01,3.130896151698422392e-01,-1.134539961814880371e+00
1.952153593301773071e-01,1.452674865722656250e-01,2.414313256740570068e-01,1.782786995172500610e-01,3.459066152572631836e-01,2.989421536298486615e-01,-1.079931855201721191e+00
4.869342148303985596e-01,9.773622155189514160e-01,2.564260363578796387e-01,4.534245431423187256e-01,3.283147811889648438e-01,1.515477537528067964e-01,-7.718921899795532227e-01
1.685243546962738037e-01,1.083808466792106628e-01,3.938310444355010986e-01,2.106768935918807983e-01,4.113517105579376221e-01,6.170253128673812704e-01,-2.077800750732421875e+00
1.681077033281326294e-01,1.187490299344062805e-01,3.512736856937408447e-01,1.935730725526809692e-01,3.967944085597991943e-01,4.726281901030487398e-01,-1.748467922210693359e+00
1.680861860513687134e-01,1.096547767519950867e-01,3.900386095046997070e-01,2.081597000360488892e-01,4.110105037689208984e-01,5.964207164932068261e-01,-2.054216623306274414e+00
4.847626090049743652e-01,9.802730083465576172e-01,2.510306537151336670e-01,4.352220296859741211e-01,3.297304511070251465e-01,2.050936263745005150e-01,-7.990781068801879883e-01
1.708442121744155884e-01,1.014315783977508545e-01,4.078849852085113525e-01,2.254202216863632202e-01,4.051848053932189941e-01,7.444122604291824041e-01,-2.044953107833862305e+00
