controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.664103120565414429e-01,6.294518709182739258e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.184282353860106829e-01,-2.057457685470581055e+00
0.000000000000000000e+00,1.665196120738983154e-01,6.293995976448059082e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.189401945350092582e-01,-2.058772087097167969e+00
0.000000000000000000e+00,1.664798259735107422e-01,6.293929815292358398e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.796684268669265450e-01,-2.058294057846069336e+00
0.000000000000000000e+00,1.665973663330078125e-01,6.293986439704895020e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.044825911465290025e-01,-2.059655904769897461e+00
0.000000000000000000e+00,1.665014624595642090e-01,6.294524669647216797e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.018289504841662918e-01,-2.058569431304931641e+00
0.000000000000000000e+00,1.664388626813888550e-01,6.294146180152893066e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.429188362546837343e-01,-2.057805538177490234e+00
0.000000000000000000e+00,1.665461510419845581e-01,6.294183731079101562e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.464955943465063859e-01,-2.059080362319946289e+00
0.000000000000000000e+00,1.663910746574401855e-01,6.293869018554687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.016468649771091970e-01,-2.057209253311157227e+00
0.000000000000000000e+00,1.663417071104049683e-01,6.293535828590393066e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.623346930155285972e-01,-2.056594848632812500e+00
0.000000000000000000e+00,1.664203405380249023e-01,6.294013857841491699e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.265402824351969047e-01,-2.057574987411499023e+00
0.000000000000000000e+00,1.665930002927780151e-01,6.293749809265136719e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.993435595366273017e-01,-2.059608936309814453e+00
0.000000000000000000e+00,1.665762960910797119e-01,6.296168565750122070e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.801009074082245975e-01,-2.059426069259643555e+00
0.000000000000000000e+00,1.663664430379867554e-01,6.293752789497375488e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.817920997432117991e-01,-2.056904792785644531e+00
0.000000000000000000e+00,1.664672940969467163e-01,6.294112801551818848e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.681739523802238345e-01,-2.058145523071289062e+00
0.000000000000000000e+00,1.663568466901779175e-01,6.293781995773315430e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.744109863217999545e-01,-2.056788444519042969e+00
0.000000000000000000e+00,1.666501313447952271e-01,6.293256282806396484e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.751989600981366024e-01,-2.060222864151000977e+00
0.000000000000000000e+00,1.664542406797409058e-01,6.293892860412597656e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.562686833211399895e-01,-2.057987689971923828e+00
0.000000000000000000e+00,1.666440814733505249e-01,6.293802857398986816e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.661219262496858917e-01,-2.060158252716064453e+00
0.000000000000000000e+00,1.665567606687545776e-01,6.294966340065002441e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.603727169312798573e-01,-2.059227228164672852e+00
0.000000000000000000e+00,1.666286587715148926e-01,6.293830871582031250e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.455486814704586074e-01,-2.060003042221069336e+00
0.000000000000000000e+00,1.666206121444702148e-01,6.293715834617614746e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.344372088658550624e-01,-2.059914112091064453e+00
0.000000000000000000e+00,1.665707975625991821e-01,6.294050216674804688e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.735737611370019584e-01,-2.059361457824707031e+00
0.000000000000000000e+00,1.665305942296981812e-01,6.294212937355041504e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.298416260022243751e-01,-2.058896780014038086e+00
0.000000000000000000e+00,1.663284003734588623e-01,6.293990612030029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.519831798711437809e-01,-2.056425571441650391e+00
0.000000000000000000e+00,1.666101366281509399e-01,6.293688416481018066e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.209052053298301566e-01,-2.059800624847412109e+00
