controllable,controllable,controllable,controllable,controllable,dynamic,output
3.048436902463436127e-02,2.143596261739730835e-01,6.636117696762084961e-01,2.555043995380401611e-01,3.267069160938262939e-01,8.152314952301906725e-01,-2.544279575347900391e+00
3.046411834657192230e-02,2.143183648586273193e-01,6.635970473289489746e-01,2.554735541343688965e-01,3.266710042953491211e-01,8.722385904211614749e-01,-2.543303012847900391e+00
3.047739900648593903e-02,2.143998593091964722e-01,6.634880304336547852e-01,2.555094659328460693e-01,3.267619907855987549e-01,6.380561879829855787e-01,-2.544174432754516602e+00
3.044714592397212982e-02,2.143065333366394043e-01,6.636065840721130371e-01,2.554561495780944824e-01,3.266490399837493896e-01,8.913981312844072580e-01,-2.542864561080932617e+00
3.050177544355392456e-02,2.143864780664443970e-01,6.635301113128662109e-01,2.555159032344818115e-01,3.267384767532348633e-01,7.427969292093101750e-01,-2.544811010360717773e+00
3.049390576779842377e-02,2.143988311290740967e-01,6.634984612464904785e-01,2.555164098739624023e-01,3.267565071582794189e-01,6.779787952972270437e-01,-2.544612884521484375e+00
3.048306144773960114e-02,2.144003510475158691e-01,6.634877324104309082e-01,2.555122673511505127e-01,3.267625868320465088e-01,6.484159809117154838e-01,-2.544311285018920898e+00
3.050242178142070770e-02,2.143952548503875732e-01,6.635306477546691895e-01,2.555185854434967041e-01,3.267499208450317383e-01,7.086427418767613506e-01,-2.544785976409912109e+00
3.049839846789836884e-02,2.143726199865341187e-01,6.642380356788635254e-01,2.555094659328460693e-01,3.267227411270141602e-01,7.806323830639335659e-01,-2.544632673263549805e+00
3.048375062644481659e-02,2.143509387969970703e-01,6.635575890541076660e-01,2.554966509342193604e-01,3.266998231410980225e-01,8.244247531415748176e-01,-2.544155359268188477e+00
3.049864806234836578e-02,2.143962979316711426e-01,6.635065078735351562e-01,2.555180490016937256e-01,3.267525434494018555e-01,6.965707395649135547e-01,-2.544734954833984375e+00
3.050279431045055389e-02,2.143917679786682129e-01,6.635213494300842285e-01,2.555178105831146240e-01,3.267457187175750732e-01,7.209388334435213874e-01,-2.544815301895141602e+00
3.046370856463909149e-02,2.143980413675308228e-01,6.634795665740966797e-01,2.555037140846252441e-01,3.267638087272644043e-01,6.135712649189184464e-01,-2.543786287307739258e+00
3.049941174685955048e-02,2.143747359514236450e-01,6.635389328002929688e-01,2.555108666419982910e-01,3.267251849174499512e-01,7.752253134450696193e-01,-2.544671297073364258e+00
3.048733063042163849e-02,2.143992334604263306e-01,6.634857654571533203e-01,2.555155158042907715e-01,3.267576992511749268e-01,6.696352686096909146e-01,-2.544541120529174805e+00
3.042493015527725220e-02,2.142892777919769287e-01,6.635916233062744141e-01,2.554523348808288574e-01,3.266391158103942871e-01,9.119404965528430385e-01,-2.542332887649536133e+00
3.050247393548488617e-02,2.144070267677307129e-01,6.635034084320068359e-01,2.555146515369415283e-01,3.267496824264526367e-01,6.584333023913353511e-01,-2.544428348541259766e+00
3.050307929515838623e-02,2.143888175487518311e-01,6.635222434997558594e-01,2.555169165134429932e-01,3.267419040203094482e-01,7.329286789769762223e-01,-2.544821977615356445e+00
3.047498688101768494e-02,2.143386602401733398e-01,6.635814905166625977e-01,2.554775476455688477e-01,3.266815543174743652e-01,8.541364952728907056e-01,-2.543666362762451172e+00
3.050078824162483215e-02,2.143834233283996582e-01,6.635512709617614746e-01,2.555146813392639160e-01,3.267323672771453857e-01,7.554790183834767525e-01,-2.544775485992431641e+00
3.043751791119575500e-02,2.142973244190216064e-01,6.636008620262145996e-01,2.554579377174377441e-01,3.266478478908538818e-01,9.010349991653430202e-01,-2.542623043060302734e+00
3.047161549329757690e-02,2.143412232398986816e-01,6.635656356811523438e-01,2.554870843887329102e-01,3.266903162002563477e-01,8.419098469497048320e-01,-2.543883800506591797e+00
3.049332648515701294e-02,2.143632471561431885e-01,6.635469794273376465e-01,2.555054426193237305e-01,3.267120718955993652e-01,7.976879683982914804e-01,-2.544481277465820312e+00
3.046457469463348389e-02,2.143286615610122681e-01,6.636354327201843262e-01,2.554808259010314941e-01,3.266769945621490479e-01,8.619955435074724281e-01,-2.543514728546142578e+00
3.045421652495861053e-02,2.143968343734741211e-01,6.634688973426818848e-01,2.555033862590789795e-01,3.267650008201599121e-01,6.007635138777983608e-01,-2.543547153472900391e+00
