controllable,controllable,controllable,controllable,controllable,dynamic,output
3.912235796451568604e-01,7.948423027992248535e-01,0.000000000000000000e+00,4.792158901691436768e-01,2.986808121204376221e-01,3.408400014448071946e-01,-9.622102379798889160e-01
3.982839286327362061e-01,8.498776555061340332e-01,6.971663236618041992e-02,4.880174398422241211e-01,3.436747193336486816e-01,2.978110840817220217e-01,-1.164276123046875000e+00
4.010868072509765625e-01,9.221854209899902344e-01,2.975017428398132324e-01,4.827022850513458252e-01,4.875098764896392822e-01,1.147089275644658096e-01,-2.252991676330566406e+00
4.020749032497406006e-01,8.982857465744018555e-01,2.009101212024688721e-01,4.907115399837493896e-01,4.136714637279510498e-01,2.313400621892077458e-01,-1.548102259635925293e+00
4.022833704948425293e-01,9.088675975799560547e-01,2.370505630970001221e-01,4.892990291118621826e-01,4.379930496215820312e-01,2.021199004101661423e-01,-1.732274770736694336e+00
3.996532857418060303e-01,9.265708327293395996e-01,3.201219439506530762e-01,4.785355627536773682e-01,5.119690299034118652e-01,3.010345031735890339e-02,-2.549638509750366211e+00
4.003974199295043945e-01,9.240523576736450195e-01,3.097684085369110107e-01,4.803473651409149170e-01,4.998977780342102051e-01,7.945649540887811391e-02,-2.413169145584106445e+00
3.995134830474853516e-01,9.276477098464965820e-01,3.220795392990112305e-01,4.784627854824066162e-01,5.146461129188537598e-01,1.513297877446420636e-02,-2.567382097244262695e+00
4.022141993045806885e-01,9.027647972106933594e-01,2.156156599521636963e-01,4.902943968772888184e-01,4.232081770896911621e-01,2.204976385646208181e-01,-1.615963339805603027e+00
4.008018970489501953e-01,9.230365157127380371e-01,3.030747771263122559e-01,4.816751182079315186e-01,4.929682314395904541e-01,1.003922623972022810e-01,-2.323292970657348633e+00
4.005800783634185791e-01,8.742437362670898438e-01,1.307842433452606201e-01,4.904907643795013428e-01,3.734544217586517334e-01,2.713753930703574069e-01,-1.308348774909973145e+00
3.969573676586151123e-01,8.380183577537536621e-01,4.279337078332901001e-02,4.863441288471221924e-01,3.316740095615386963e-01,3.082424288131386247e-01,-1.111420631408691406e+00
3.999710381031036377e-01,9.251987934112548828e-01,3.158552050590515137e-01,4.791508913040161133e-01,5.067015290260314941e-01,5.444773565943534371e-02,-2.496716976165771484e+00
4.015516638755798340e-01,9.202180504798889160e-01,2.859235107898712158e-01,4.845653176307678223e-01,4.768229126930236816e-01,1.388501918047891637e-01,-2.121427297592163086e+00
3.831601142883300781e-01,7.447137832641601562e-01,0.000000000000000000e+00,4.690914154052734375e-01,2.739905416965484619e-01,3.725047523066188915e-01,-8.393946290016174316e-01
4.013910591602325439e-01,8.853616714477539062e-01,1.617137491703033447e-01,4.909806847572326660e-01,3.902442157268524170e-01,2.555370361681453817e-01,-1.400639414787292480e+00
4.002050459384918213e-01,9.245322942733764648e-01,3.126084208488464355e-01,4.797744750976562500e-01,5.029961466789245605e-01,6.875224823686727771e-02,-2.452336311340332031e+00
3.889322280883789062e-01,7.797304391860961914e-01,0.000000000000000000e+00,4.764111340045928955e-01,2.902233898639678955e-01,3.509622393345598335e-01,-9.205929040908813477e-01
3.952545225620269775e-01,8.241232633590698242e-01,1.330394763499498367e-02,4.841021895408630371e-01,3.191572129726409912e-01,3.192056190208328315e-01,-1.058550000190734863e+00
4.020687043666839600e-01,9.157488942146301270e-01,2.643685042858123779e-01,4.871772825717926025e-01,4.586547613143920898e-01,1.719880395863041533e-01,-1.922337412834167480e+00
4.021738767623901367e-01,9.138858914375305176e-01,2.564770579338073730e-01,4.879074096679687500e-01,4.524459242820739746e-01,1.817139637629764659e-01,-1.861464858055114746e+00
3.994303047657012939e-01,9.286419749259948730e-01,3.233366906642913818e-01,4.785604178905487061e-01,5.165331363677978516e-01,3.195478615315683682e-03,-2.573397397994995117e+00
4.014251828193664551e-01,9.208588004112243652e-01,2.894971668720245361e-01,4.840275645256042480e-01,4.800403416156768799e-01,1.320356726026861993e-01,-2.159996032714843750e+00
4.017941653728485107e-01,9.186390638351440430e-01,2.777539491653442383e-01,4.856733977794647217e-01,4.697068929672241211e-01,1.528003738547506762e-01,-2.039622068405151367e+00
4.017102718353271484e-01,8.906078338623046875e-01,1.771280169486999512e-01,4.910076856613159180e-01,3.991398811340332031e-01,2.466908755136008047e-01,-1.453768730163574219e+00
