controllable,controllable,controllable,controllable,controllable,dynamic,output
2.454845905303955078e-01,1.498737037181854248e-01,3.674678504467010498e-01,2.888572514057159424e-01,1.248796507716178894e-01,6.192385881447189933e-01,-1.760411739349365234e+00
2.338417023420333862e-01,1.427104622125625610e-01,3.496787548065185547e-01,2.887123525142669678e-01,1.247864589095115662e-01,5.953267610874718452e-01,-1.656098961830139160e+00
2.571956813335418701e-01,1.576473116874694824e-01,3.851781487464904785e-01,2.886400222778320312e-01,1.244980767369270325e-01,6.664661783189567146e-01,-1.868089079856872559e+00
2.038858830928802490e-01,1.246946901082992554e-01,3.052121400833129883e-01,2.880629599094390869e-01,1.245119646191596985e-01,5.525517435464305516e-01,-1.419638514518737793e+00
2.583047449588775635e-01,1.588354259729385376e-01,3.865474760532379150e-01,2.882968485355377197e-01,1.240290403366088867e-01,6.881332628523892936e-01,-1.867841958999633789e+00
2.209039628505706787e-01,1.348879784345626831e-01,3.301854133605957031e-01,2.884740829467773438e-01,1.246505901217460632e-01,5.748402971881898527e-01,-1.548428535461425781e+00
2.495486885309219360e-01,1.524332910776138306e-01,3.736920356750488281e-01,2.888738512992858887e-01,1.248737499117851257e-01,6.302122364648317099e-01,-1.798185467720031738e+00
2.546367347240447998e-01,1.557688415050506592e-01,3.814151585102081299e-01,2.888104915618896484e-01,1.247507482767105103e-01,6.492451180800860033e-01,-1.845870375633239746e+00
2.275794744491577148e-01,1.389143913984298706e-01,3.401997983455657959e-01,2.886054515838623047e-01,1.247199699282646179e-01,5.848853943908856046e-01,-1.602902889251708984e+00
2.521996796131134033e-01,1.541413366794586182e-01,3.777296841144561768e-01,2.888604700565338135e-01,1.248368620872497559e-01,6.389673363489859481e-01,-1.823050379753112793e+00
1.537078768014907837e-01,9.483873099088668823e-02,2.364844679832458496e-01,2.862250208854675293e-01,1.244768574833869934e-01,5.003658533620259918e-01,-1.108351469039916992e+00
2.579986155033111572e-01,1.583194285631179810e-01,3.861555159091949463e-01,2.884916663169860840e-01,1.242968514561653137e-01,6.766416549318983176e-01,-1.871785402297973633e+00
2.137573212385177612e-01,1.305993795394897461e-01,3.196101784706115723e-01,2.883149981498718262e-01,1.245856136083602905e-01,5.650050056812345733e-01,-1.492665290832519531e+00
2.400006949901580811e-01,1.464660316705703735e-01,3.588652908802032471e-01,2.887947857379913330e-01,1.248393729329109192e-01,6.070311275381178318e-01,-1.710572957992553711e+00
1.410763263702392578e-01,8.731601387262344360e-02,2.200811058282852173e-01,2.856355607509613037e-01,1.245274990797042847e-01,4.889324586306507681e-01,-1.043130517005920410e+00
1.169153898954391479e-01,7.288350909948348999e-02,1.893450766801834106e-01,2.843963205814361572e-01,1.246487796306610107e-01,4.682252099483273922e-01,-9.305553436279296875e-01
2.581861019134521484e-01,1.591060012578964233e-01,3.861257135868072510e-01,2.880444228649139404e-01,1.237021163105964661e-01,7.010835976972147332e-01,-1.853695988655090332e+00
1.971001625061035156e-01,1.206467524170875549e-01,2.954715490341186523e-01,2.878679037094116211e-01,1.244743540883064270e-01,5.445741402616230964e-01,-1.371962904930114746e+00
1.237129345536231995e-01,7.694830000400543213e-02,1.977734416723251343e-01,2.847584784030914307e-01,1.246077567338943481e-01,4.739059229295558562e-01,-9.606530070304870605e-01
9.798905253410339355e-02,6.152096390724182129e-02,1.656585782766342163e-01,2.833342552185058594e-01,1.247256174683570862e-01,4.528406037373334803e-01,-8.523076772689819336e-01
1.787072271108627319e-01,1.097059547901153564e-01,2.698950469493865967e-01,2.872511446475982666e-01,1.244325563311576843e-01,5.246705657997825512e-01,-1.252099752426147461e+00
1.720992475748062134e-01,1.057752370834350586e-01,2.609128057956695557e-01,2.869995832443237305e-01,1.244338452816009521e-01,5.179862277973147355e-01,-1.212062001228332520e+00
8.705237507820129395e-02,5.493316054344177246e-02,1.520486623048782349e-01,2.826875150203704834e-01,1.247646287083625793e-01,4.442262825279255645e-01,-8.106794953346252441e-01
1.617103368043899536e-01,9.960336238145828247e-02,2.470502555370330811e-01,2.865749895572662354e-01,1.244524046778678894e-01,5.078782187579422569e-01,-1.152167201042175293e+00
2.566359043121337891e-01,1.572034657001495361e-01,3.843860924243927002e-01,2.886996567249298096e-01,1.245838776230812073e-01,6.615235680521003303e-01,-1.863780021667480469e+00
