controllable,controllable,controllable,controllable,controllable,dynamic,output
2.587344944477081299e-01,2.764844596385955811e-01,6.943286657333374023e-01,1.558870226144790649e-01,3.054601550102233887e-01,4.080669535307182572e-01,-8.341258764266967773e-01
3.700151443481445312e-01,7.946392893791198730e-01,1.436445266008377075e-01,4.932405054569244385e-01,1.929772198200225830e-01,2.176654550857442250e-01,-1.119315505027770996e+00
2.710900008678436279e-01,3.672249615192413330e-01,5.844546556472778320e-01,2.000174075365066528e-01,2.922001183032989502e-01,3.646101288648637695e-01,-1.069744229316711426e+00
2.889303267002105713e-01,4.511376619338989258e-01,5.019006133079528809e-01,2.728264033794403076e-01,2.754777371883392334e-01,3.273991115260694862e-01,-1.173123240470886230e+00
2.560335695743560791e-01,2.562594413757324219e-01,7.186870574951171875e-01,1.464088708162307739e-01,3.079019784927368164e-01,4.162305061888504354e-01,-7.846353650093078613e-01
3.395679891109466553e-01,6.492058038711547852e-01,2.935467660427093506e-01,4.574123919010162354e-01,2.273238450288772583e-01,2.911938372082980564e-01,-1.239412665367126465e+00
2.671053707599639893e-01,3.403560221195220947e-01,6.157338619232177734e-01,1.853393316268920898e-01,2.966499030590057373e-01,3.788882161269118143e-01,-1.003053188323974609e+00
3.702614903450012207e-01,7.865301966667175293e-01,1.495254784822463989e-01,4.968020319938659668e-01,1.933135837316513062e-01,2.287677317119081732e-01,-1.173629760742187500e+00
2.456921786069869995e-01,1.919048279523849487e-01,8.025356531143188477e-01,1.007139533758163452e-01,3.157972991466522217e-01,4.421759161042819741e-01,-6.368889212608337402e-01
2.803192734718322754e-01,4.148885011672973633e-01,5.381868481636047363e-01,2.386344522237777710e-01,2.830955684185028076e-01,3.407995549601837704e-01,-1.145695209503173828e+00
3.237178325653076172e-01,5.890420675277709961e-01,3.595614433288574219e-01,4.053119421005249023e-01,2.440850883722305298e-01,2.994062566500826916e-01,-1.221638798713684082e+00
3.610773980617523193e-01,7.301926612854003906e-01,2.033884972333908081e-01,5.041552782058715820e-01,2.028909921646118164e-01,2.741797870858674324e-01,-1.269998192787170410e+00
2.604134678840637207e-01,2.887710928916931152e-01,6.780256628990173340e-01,1.621459275484085083e-01,3.038362562656402588e-01,4.026480687703021255e-01,-8.670417666435241699e-01
2.929067015647888184e-01,4.682997763156890869e-01,4.854024052619934082e-01,2.899808287620544434e-01,2.720367014408111572e-01,3.226688207507336648e-01,-1.181327581405639648e+00
3.681971728801727295e-01,7.626066803932189941e-01,1.704903841018676758e-01,5.044413208961486816e-01,1.958546489477157593e-01,2.554780315595846507e-01,-1.261472344398498535e+00
3.695281744003295898e-01,7.718460559844970703e-01,1.615899205207824707e-01,5.017561316490173340e-01,1.945193856954574585e-01,2.462424909056447619e-01,-1.239737391471862793e+00
2.510953247547149658e-01,2.241484969854354858e-01,7.609923481941223145e-01,1.251404136419296265e-01,3.119078874588012695e-01,4.295362548086201770e-01,-7.063077092170715332e-01
3.668757081031799316e-01,7.564948201179504395e-01,1.771376132965087891e-01,5.070168972015380859e-01,1.971153765916824341e-01,2.610562709450616747e-01,-1.269225120544433594e+00
2.756984233856201172e-01,3.929184675216674805e-01,5.595628619194030762e-01,2.188244462013244629e-01,2.874543964862823486e-01,3.509805026375369397e-01,-1.118348240852355957e+00
2.691403329372406006e-01,3.534626960754394531e-01,5.989968180656433105e-01,1.926903426647186279e-01,2.943438291549682617e-01,3.714334114328970982e-01,-1.039785146713256836e+00
3.478749990463256836e-01,6.799975633621215820e-01,2.586917877197265625e-01,4.806296825408935547e-01,2.177800089120864868e-01,2.865488729375107457e-01,-1.249870538711547852e+00
3.702439963817596436e-01,7.846215367317199707e-01,1.516417413949966431e-01,4.976762533187866211e-01,1.934841275215148926e-01,2.325423306367112031e-01,-1.190216183662414551e+00
2.994290590286254883e-01,4.950594902038574219e-01,4.588559269905090332e-01,3.156981170177459717e-01,2.664053738117218018e-01,3.161612240068424340e-01,-1.192068934440612793e+00
2.654346227645874023e-01,3.278574645519256592e-01,6.305581331253051758e-01,1.796370595693588257e-01,2.985258996486663818e-01,3.850420759955063832e-01,-9.700567126274108887e-01
2.425366789102554321e-01,1.752757579088211060e-01,8.248315453529357910e-01,8.426386862993240356e-02,3.179131448268890381e-01,4.488512773598612449e-01,-6.027867197990417480e-01
