controllable,controllable,controllable,controllable,controllable,dynamic,output
2.863615155220031738e-01,1.000000000000000000e+00,3.160549700260162354e-01,7.983627915382385254e-01,0.000000000000000000e+00,1.192752634509662742e-02,-9.701243042945861816e-01
2.862018644809722900e-01,1.000000000000000000e+00,3.157804012298583984e-01,7.983515262603759766e-01,0.000000000000000000e+00,1.903907043777722796e-01,-9.699393510818481445e-01
2.866424918174743652e-01,1.000000000000000000e+00,3.159665763378143311e-01,7.983601093292236328e-01,0.000000000000000000e+00,2.860326241766450797e-02,-9.701204299926757812e-01
2.867769002914428711e-01,1.000000000000000000e+00,3.155290484428405762e-01,7.982732653617858887e-01,0.000000000000000000e+00,1.976663268123129980e-02,-9.701228141784667969e-01
2.865808606147766113e-01,1.000000000000000000e+00,3.158868849277496338e-01,7.983630895614624023e-01,0.000000000000000000e+00,1.617558230790260010e-01,-9.699903726577758789e-01
2.865472435951232910e-01,1.000000000000000000e+00,3.158709108829498291e-01,7.983808517456054688e-01,0.000000000000000000e+00,1.064479099802026207e-01,-9.700658321380615234e-01
2.860448360443115234e-01,1.000000000000000000e+00,3.154666423797607422e-01,7.985089421272277832e-01,0.000000000000000000e+00,1.983074400367324519e-01,-9.699237942695617676e-01
2.865249514579772949e-01,1.000000000000000000e+00,3.159866333007812500e-01,7.984027266502380371e-01,0.000000000000000000e+00,5.978748886806117997e-03,-9.701250195503234863e-01
2.865591049194335938e-01,1.000000000000000000e+00,3.158168494701385498e-01,7.984278798103332520e-01,0.000000000000000000e+00,1.739259895205390039e-01,-9.699696898460388184e-01
2.866014838218688965e-01,1.000000000000000000e+00,3.157914578914642334e-01,7.983374595642089844e-01,0.000000000000000000e+00,1.488404100718723755e-01,-9.700106978416442871e-01
2.868726551532745361e-01,1.000000000000000000e+00,3.157526850700378418e-01,7.983976602554321289e-01,0.000000000000000000e+00,1.664607192485991483e-01,-9.699825048446655273e-01
2.858812510967254639e-01,1.000000000000000000e+00,3.159908354282379150e-01,7.985541820526123047e-01,0.000000000000000000e+00,3.882493971714705283e-02,-9.701167345046997070e-01
2.865676879882812500e-01,1.000000000000000000e+00,3.159014880657196045e-01,7.983900308609008789e-01,0.000000000000000000e+00,1.119537556127290362e-01,-9.700596332550048828e-01
2.868205904960632324e-01,1.000000000000000000e+00,3.154449164867401123e-01,7.982293963432312012e-01,0.000000000000000000e+00,1.408037453774407810e-01,-9.700224995613098145e-01
2.865356802940368652e-01,1.000000000000000000e+00,3.158087432384490967e-01,7.983692288398742676e-01,0.000000000000000000e+00,2.266066672692870765e-01,-9.698631763458251953e-01
2.865981757640838623e-01,1.000000000000000000e+00,3.159179687500000000e-01,7.985320687294006348e-01,0.000000000000000000e+00,4.851908230880069145e-02,-9.701122045516967773e-01
2.865414023399353027e-01,1.000000000000000000e+00,3.159050941467285156e-01,7.983150482177734375e-01,0.000000000000000000e+00,9.263648480030771404e-02,-9.700798988342285156e-01
2.864097952842712402e-01,1.000000000000000000e+00,3.160030245780944824e-01,7.983777523040771484e-01,0.000000000000000000e+00,8.708231811834664382e-02,-9.700850248336791992e-01
2.866975665092468262e-01,1.000000000000000000e+00,3.158603310585021973e-01,7.983754277229309082e-01,0.000000000000000000e+00,1.353669498462867493e-01,-9.700301289558410645e-01
2.864389121532440186e-01,1.000000000000000000e+00,3.159171938896179199e-01,7.983521819114685059e-01,0.000000000000000000e+00,1.243526955074110846e-01,-9.700447320938110352e-01
2.866059243679046631e-01,1.000000000000000000e+00,3.159614205360412598e-01,7.984514236450195312e-01,0.000000000000000000e+00,6.738018414117347143e-02,-9.701007604598999023e-01
2.861993312835693359e-01,1.000000000000000000e+00,3.160099983215332031e-01,7.984947562217712402e-01,0.000000000000000000e+00,2.024600103995342903e-01,-9.699153900146484375e-01
2.860848307609558105e-01,1.000000000000000000e+00,3.159831166267395020e-01,7.983839511871337891e-01,0.000000000000000000e+00,7.692215231546177534e-02,-9.700936079025268555e-01
2.865496575832366943e-01,1.000000000000000000e+00,3.159683644771575928e-01,7.983826398849487305e-01,0.000000000000000000e+00,6.142790615918112401e-02,-9.701047539710998535e-01
2.866326272487640381e-01,1.000000000000000000e+00,3.157257139682769775e-01,7.982704639434814453e-01,0.000000000000000000e+00,2.181445659020494199e-01,-9.698821306228637695e-01
