controllable,controllable,controllable,controllable,controllable,dynamic,output
7.943131029605865479e-02,5.115147233009338379e-01,4.301645755767822266e-01,2.455705851316452026e-01,0.000000000000000000e+00,6.712734553225843115e-01,-5.404567718505859375e-01
7.958193868398666382e-02,5.117206573486328125e-01,4.311932325363159180e-01,2.455311268568038940e-01,0.000000000000000000e+00,5.789082624002631627e-01,-5.406253933906555176e-01
7.949344068765640259e-02,5.118539333343505859e-01,4.314024746417999268e-01,2.455800175666809082e-01,0.000000000000000000e+00,6.290039921184317206e-01,-5.405601263046264648e-01
7.978191226720809937e-02,5.116887688636779785e-01,4.313495755195617676e-01,2.453218102455139160e-01,0.000000000000000000e+00,4.740839884079349198e-01,-5.405614376068115234e-01
7.968036085367202759e-02,5.117651224136352539e-01,4.313467144966125488e-01,2.454477548599243164e-01,0.000000000000000000e+00,5.257773697324175100e-01,-5.406268835067749023e-01
7.943098247051239014e-02,5.117291808128356934e-01,4.311358332633972168e-01,2.455757260322570801e-01,0.000000000000000000e+00,6.658822794246053167e-01,-5.404723882675170898e-01
7.937951385974884033e-02,5.117218494415283203e-01,4.314249157905578613e-01,2.455584108829498291e-01,0.000000000000000000e+00,7.007509823357302992e-01,-5.403586030006408691e-01
7.972536981105804443e-02,5.127330422401428223e-01,4.314412176609039307e-01,2.454144656658172607e-01,0.000000000000000000e+00,5.020853716708392200e-01,-5.406050682067871094e-01
7.940378785133361816e-02,5.117098689079284668e-01,4.312271177768707275e-01,2.455661743879318237e-01,0.000000000000000000e+00,6.850536169727221569e-01,-5.404135584831237793e-01
7.953974604606628418e-02,5.117542743682861328e-01,4.312036037445068359e-01,2.455555945634841919e-01,0.000000000000000000e+00,6.012261820520815592e-01,-5.406039953231811523e-01
7.965742796659469604e-02,5.116871595382690430e-01,4.313745796680450439e-01,2.454649060964584351e-01,0.000000000000000000e+00,5.364331383561242728e-01,-5.406321883201599121e-01
7.946227490901947021e-02,5.114938616752624512e-01,4.316768944263458252e-01,2.455749511718750000e-01,0.000000000000000000e+00,6.445584937611084086e-01,-5.405272245407104492e-01
7.934444397687911987e-02,5.117339491844177246e-01,4.310738146305084229e-01,2.455372065305709839e-01,0.000000000000000000e+00,7.247428184286406339e-01,-5.402628779411315918e-01
7.960526645183563232e-02,5.117660164833068848e-01,4.313016831874847412e-01,2.455115020275115967e-01,0.000000000000000000e+00,5.716077840945779087e-01,-5.406297445297241211e-01
7.971884310245513916e-02,5.116839408874511719e-01,4.328534603118896484e-01,2.454114109277725220e-01,0.000000000000000000e+00,5.104728356603021044e-01,-5.406143665313720703e-01
7.973074167966842651e-02,5.122353434562683105e-01,4.310988485813140869e-01,2.453834712505340576e-01,0.000000000000000000e+00,4.953615583599209615e-01,-5.405963659286499023e-01
7.963521778583526611e-02,5.118026733398437500e-01,4.314323067665100098e-01,2.454871535301208496e-01,0.000000000000000000e+00,5.480241187747121323e-01,-5.406347513198852539e-01
7.961064577102661133e-02,5.117568373680114746e-01,4.312949478626251221e-01,2.455087453126907349e-01,0.000000000000000000e+00,5.611192760471388485e-01,-5.406336784362792969e-01
7.951770722866058350e-02,5.117649435997009277e-01,4.313556849956512451e-01,2.455652803182601929e-01,0.000000000000000000e+00,6.172511908261903990e-01,-5.405809879302978516e-01
7.957108318805694580e-02,5.117360353469848633e-01,4.311957359313964844e-01,2.455369681119918823e-01,0.000000000000000000e+00,5.834153454105592829e-01,-5.406220555305480957e-01
7.981581985950469971e-02,5.113565325736999512e-01,4.308783411979675293e-01,2.453466802835464478e-01,0.000000000000000000e+00,4.819939050504769007e-01,-5.405756831169128418e-01
7.945270836353302002e-02,5.117610096931457520e-01,4.311994016170501709e-01,2.455766052007675171e-01,0.000000000000000000e+00,6.522578242352867761e-01,-5.405086874961853027e-01
7.935985922813415527e-02,5.116952061653137207e-01,4.310980439186096191e-01,2.455453872680664062e-01,0.000000000000000000e+00,7.149719745684346428e-01,-5.403035879135131836e-01
7.937487959861755371e-02,5.113471746444702148e-01,4.288214147090911865e-01,2.455671429634094238e-01,0.000000000000000000e+00,6.905399245397222385e-01,-5.403950214385986328e-01
7.952146232128143311e-02,5.117449760437011719e-01,4.309755265712738037e-01,2.455607354640960693e-01,0.000000000000000000e+00,6.103090669179843664e-01,-5.405917167663574219e-01
