controllable,controllable,controllable,controllable,controllable,dynamic,output
1.277103424072265625e-01,2.932173013687133789e-01,7.097932100296020508e-01,3.266826570034027100e-01,3.185234367847442627e-01,8.805680126461140622e-01,-1.930984020233154297e+00
1.387224793434143066e-01,2.947752773761749268e-01,7.119717001914978027e-01,3.308466374874114990e-01,3.198565840721130371e-01,8.229342919685702640e-01,-2.008198499679565430e+00
1.371461004018783569e-01,2.945626676082611084e-01,7.117010354995727539e-01,3.302721977233886719e-01,3.196680545806884766e-01,8.320231983758887839e-01,-1.997177243232727051e+00
1.344317793846130371e-01,2.941893637180328369e-01,7.111957073211669922e-01,3.292659223079681396e-01,3.193377256393432617e-01,8.469303477790036672e-01,-1.978128552436828613e+00
1.494591385126113892e-01,2.959650754928588867e-01,7.129783034324645996e-01,3.343134522438049316e-01,3.211298286914825439e-01,7.449763382901466446e-01,-2.082512617111206055e+00
1.055205166339874268e-01,2.898016571998596191e-01,7.044659852981567383e-01,3.176313340663909912e-01,3.158075511455535889e-01,9.727938421132300562e-01,-1.777321577072143555e+00
1.240487694740295410e-01,2.926684617996215820e-01,7.089669704437255859e-01,3.252330720424652100e-01,3.180780112743377686e-01,8.974345825945819755e-01,-1.905346393585205078e+00
1.017490848898887634e-01,2.892100512981414795e-01,7.035182714462280273e-01,3.160478770732879639e-01,3.153412342071533203e-01,9.866902063964970715e-01,-1.751739025115966797e+00
1.091488897800445557e-01,2.903696894645690918e-01,7.053725123405456543e-01,3.191451132297515869e-01,3.162544071674346924e-01,9.590464282327673118e-01,-1.802101135253906250e+00
1.526509821414947510e-01,2.961155474185943604e-01,7.125548720359802246e-01,3.350124061107635498e-01,3.214928805828094482e-01,7.091112756497212066e-01,-2.103549480438232422e+00
1.484550833702087402e-01,2.958846986293792725e-01,7.129930853843688965e-01,3.340402543544769287e-01,3.210129439830780029e-01,7.542185155606084823e-01,-2.075702905654907227e+00
1.427956819534301758e-01,2.952892780303955078e-01,7.125744819641113281e-01,3.322678506374359131e-01,3.203431665897369385e-01,7.973871756228989582e-01,-2.036650657653808594e+00
1.410042643547058105e-01,2.950692176818847656e-01,7.123312354087829590e-01,3.316529989242553711e-01,3.201289176940917969e-01,8.090240115466711401e-01,-2.024162292480468750e+00
1.305950134992599487e-01,2.936408221721649170e-01,7.104157805442810059e-01,3.278059363365173340e-01,3.188738524913787842e-01,8.666143057218920198e-01,-1.951211690902709961e+00
1.508264690637588501e-01,2.960538268089294434e-01,7.128844261169433594e-01,3.346517980098724365e-01,3.212874829769134521e-01,7.311002239833803706e-01,-2.091675758361816406e+00
1.202828139066696167e-01,2.920965254306793213e-01,7.080881595611572266e-01,3.237211108207702637e-01,3.176190853118896484e-01,9.139393345413499015e-01,-1.879084587097167969e+00
1.543563753366470337e-01,2.960607409477233887e-01,7.118368744850158691e-01,3.351694941520690918e-01,3.216746747493743896e-01,6.816516341128083800e-01,-2.113765001296997070e+00
1.037006080150604248e-01,2.895162701606750488e-01,7.040093541145324707e-01,3.168681859970092773e-01,3.155826926231384277e-01,9.795460313561927812e-01,-1.764955043792724609e+00
1.450015008449554443e-01,2.955430150032043457e-01,7.128136157989501953e-01,3.329952359199523926e-01,3.206057548522949219e-01,7.819461089921322383e-01,-2.051960945129394531e+00
1.546613425016403198e-01,2.960274517536163330e-01,7.116205692291259766e-01,3.351583182811737061e-01,3.217065036296844482e-01,6.752934593096466820e-01,-2.115397453308105469e+00
1.137858480215072632e-01,2.910928428173065186e-01,7.065187096595764160e-01,3.210659027099609375e-01,3.168240785598754883e-01,9.408507616636974102e-01,-1.834003686904907227e+00
1.184849292039871216e-01,2.918195128440856934e-01,7.076580524444580078e-01,3.229876458644866943e-01,3.173991441726684570e-01,9.215954800815271408e-01,-1.866532802581787109e+00
1.324032843112945557e-01,2.939018905162811279e-01,7.107918858528137207e-01,3.284988403320312500e-01,3.190924227237701416e-01,8.575141723422372575e-01,-1.963897824287414551e+00
1.468029320240020752e-01,2.957306504249572754e-01,7.129491567611694336e-01,3.335502147674560547e-01,3.208159506320953369e-01,7.684544837757812941e-01,-2.064126014709472656e+00
1.535286158323287964e-01,2.961089313030242920e-01,7.122607827186584473e-01,3.351255953311920166e-01,3.215885758399963379e-01,6.962534277804679483e-01,-2.108972787857055664e+00
