controllable,controllable,controllable,controllable,controllable,dynamic,output
2.883682250976562500e-01,9.198603034019470215e-02,1.000000000000000000e+00,3.521732687950134277e-01,2.855432331562042236e-01,8.152314952301906725e-01,-1.565837264060974121e+00
2.882169783115386963e-01,9.237171709537506104e-02,1.000000000000000000e+00,3.522092700004577637e-01,2.855928540229797363e-01,8.722385904211614749e-01,-1.566509723663330078e+00
2.884090244770050049e-01,8.992763608694076538e-02,1.000000000000000000e+00,3.520062863826751709e-01,2.853676080703735352e-01,6.380561879829855787e-01,-1.559416055679321289e+00
2.881500124931335449e-01,9.248798340559005737e-02,1.000000000000000000e+00,3.522192239761352539e-01,2.856094539165496826e-01,8.913981312844072580e-01,-1.566582918167114258e+00
2.884656786918640137e-01,9.126253426074981689e-02,1.000000000000000000e+00,3.521158099174499512e-01,2.854734063148498535e-01,7.427969292093101750e-01,-1.564001917839050293e+00
2.884580194950103760e-01,9.047839790582656860e-02,1.000000000000000000e+00,3.520514369010925293e-01,2.854097485542297363e-01,6.779787952972270437e-01,-1.561432123184204102e+00
2.884199917316436768e-01,9.012636542320251465e-02,1.000000000000000000e+00,3.520205914974212646e-01,2.853761613368988037e-01,6.484159809117154838e-01,-1.559970855712890625e+00
2.884726524353027344e-01,9.086801856756210327e-02,1.000000000000000000e+00,3.520833253860473633e-01,2.854403853416442871e-01,7.086427418767613506e-01,-1.562756657600402832e+00
2.884297370910644531e-01,9.164670109748840332e-02,1.000000000000000000e+00,3.521478176116943359e-01,2.855104506015777588e-01,7.806323830639335659e-01,-1.565097451210021973e+00
2.883584201335906982e-01,9.204413741827011108e-02,1.000000000000000000e+00,3.521803319454193115e-01,2.855487763881683350e-01,8.244247531415748176e-01,-1.565991759300231934e+00
2.884691953659057617e-01,9.071907401084899902e-02,1.000000000000000000e+00,3.520710468292236328e-01,2.854283452033996582e-01,6.965707395649135547e-01,-1.562258481979370117e+00
2.884730994701385498e-01,9.101320803165435791e-02,1.000000000000000000e+00,3.520953655242919922e-01,2.854525148868560791e-01,7.209388334435213874e-01,-1.563233017921447754e+00
2.883636653423309326e-01,8.956342190504074097e-02,1.000000000000000000e+00,3.519772589206695557e-01,2.853388786315917969e-01,6.135712649189184464e-01,-1.558017134666442871e+00
2.884369194507598877e-01,9.159518033266067505e-02,1.000000000000000000e+00,3.521434366703033447e-01,2.855050861835479736e-01,7.752253134450696193e-01,-1.564959168434143066e+00
2.884448766708374023e-01,9.036752581596374512e-02,1.000000000000000000e+00,3.520434498786926270e-01,2.854015827178955078e-01,6.696352686096909146e-01,-1.561038017272949219e+00
2.880701720714569092e-01,9.259659051895141602e-02,1.000000000000000000e+00,3.522278368473052979e-01,2.856262922286987305e-01,9.119404965528430385e-01,-1.566576123237609863e+00
2.884393334388732910e-01,9.021421521902084351e-02,1.000000000000000000e+00,3.520291447639465332e-01,2.853882908821105957e-01,6.584333023913353511e-01,-1.560486197471618652e+00
2.884699404239654541e-01,9.115662425756454468e-02,1.000000000000000000e+00,3.521068096160888672e-01,2.854649126529693604e-01,7.329286789769762223e-01,-1.563667058944702148e+00
2.882730066776275635e-01,9.225240349769592285e-02,1.000000000000000000e+00,3.521988689899444580e-01,2.855771780014038086e-01,8.541364952728907056e-01,-1.566369891166687012e+00
2.884561121463775635e-01,9.139962494373321533e-02,1.000000000000000000e+00,3.521277308464050293e-01,2.854847311973571777e-01,7.554790183834767525e-01,-1.564402461051940918e+00
2.881135344505310059e-01,9.254314005374908447e-02,1.000000000000000000e+00,3.522233664989471436e-01,2.856179773807525635e-01,9.010349991653430202e-01,-1.566590785980224609e+00
2.883073091506958008e-01,9.216607362031936646e-02,1.000000000000000000e+00,3.521909713745117188e-01,2.855681478977203369e-01,8.419098469497048320e-01,-1.566236734390258789e+00
2.884034514427185059e-01,9.180256724357604980e-02,1.000000000000000000e+00,3.521610498428344727e-01,2.855260968208312988e-01,7.976879683982914804e-01,-1.565493464469909668e+00
2.882494032382965088e-01,9.230470657348632812e-02,1.000000000000000000e+00,3.522034585475921631e-01,2.855839729309082031e-01,8.619955435074724281e-01,-1.566439032554626465e+00
2.883338034152984619e-01,8.936265856027603149e-02,1.000000000000000000e+00,3.519608378410339355e-01,2.853278815746307373e-01,6.007635138777983608e-01,-1.557236313819885254e+00
