controllable,controllable,controllable,controllable,controllable,dynamic,output
4.550825357437133789e-01,6.047132611274719238e-01,4.711311757564544678e-01,4.753637313842773438e-01,5.897573828697204590e-01,5.272644666321044671e-01,-1.940622627735137939e-01
4.550552666187286377e-01,6.047230362892150879e-01,4.711400866508483887e-01,4.753399789333343506e-01,5.897298455238342285e-01,6.656705695078876106e-01,-1.899707019329071045e-01
5.370405316352844238e-01,6.755747199058532715e-01,5.044977068901062012e-01,4.974564015865325928e-01,3.489452302455902100e-01,8.902419691133131030e-01,-1.894720196723937988e-01
4.550841450691223145e-01,6.039916276931762695e-01,4.714547097682952881e-01,4.751769602298736572e-01,5.905688405036926270e-01,8.328663445545556598e-01,-1.894891113042831421e-01
4.551066160202026367e-01,6.047005057334899902e-01,4.711432456970214844e-01,4.753493964672088623e-01,5.897409915924072266e-01,6.443913982396958229e-01,-1.902059167623519897e-01
4.550760090351104736e-01,6.047130823135375977e-01,4.711364805698394775e-01,4.753690659999847412e-01,5.897579789161682129e-01,5.842183231776872931e-01,-1.915038079023361206e-01
4.550764262676239014e-01,6.047161817550659180e-01,4.711345136165618896e-01,4.753693342208862305e-01,5.897569656372070312e-01,6.177154787869179042e-01,-1.906422525644302368e-01
3.446234762668609619e-01,6.809998750686645508e-01,6.158333420753479004e-01,4.766940772533416748e-01,7.460716366767883301e-01,9.100402751940600554e-01,-1.894717961549758911e-01
4.550777971744537354e-01,6.047126054763793945e-01,4.711371064186096191e-01,4.753657579421997070e-01,5.897604823112487793e-01,4.995364025052220214e-01,-1.957530975341796875e-01
4.550772011280059814e-01,6.047198176383972168e-01,4.711284339427947998e-01,4.753709137439727783e-01,5.897534489631652832e-01,6.760870025427184737e-01,-1.898830831050872803e-01
4.551147222518920898e-01,6.046626567840576172e-01,4.712852537631988525e-01,4.753955900669097900e-01,5.897432565689086914e-01,7.552622327172699990e-01,-1.895599514245986938e-01
4.551283717155456543e-01,6.047326326370239258e-01,4.711157381534576416e-01,4.753809273242950439e-01,5.897085070610046387e-01,7.809857462084853763e-01,-1.895239353179931641e-01
6.011871099472045898e-01,6.049606800079345703e-01,5.253946185111999512e-01,6.725359559059143066e-01,5.793513655662536621e-01,8.545815259420704857e-01,-1.894734799861907959e-01
4.393122196197509766e-01,5.844271183013916016e-01,4.995530247688293457e-01,4.142950773239135742e-01,3.829706609249114990e-01,8.660714913948976967e-01,-1.894738227128982544e-01
4.552159607410430908e-01,6.046705842018127441e-01,4.709162414073944092e-01,4.753814637660980225e-01,5.899348258972167969e-01,7.647397109772169355e-01,-1.895445436239242554e-01
4.550763368606567383e-01,6.047122478485107422e-01,4.711380898952484131e-01,4.753686487674713135e-01,5.897593498229980469e-01,4.856922036914250729e-01,-1.966053396463394165e-01
4.551602900028228760e-01,6.046722531318664551e-01,4.710291326045989990e-01,4.752477109432220459e-01,5.896546840667724609e-01,7.161622368191389310e-01,-1.896632611751556396e-01
4.549981057643890381e-01,6.050269007682800293e-01,4.710775613784790039e-01,4.753514826297760010e-01,5.895504951477050781e-01,7.292059807878815691e-01,-1.896200627088546753e-01
4.550768136978149414e-01,6.047133803367614746e-01,4.711388945579528809e-01,4.753686785697937012e-01,5.897592902183532715e-01,4.026082331092513122e-01,-1.973320543766021729e-01
4.550753831863403320e-01,6.047148704528808594e-01,4.711357355117797852e-01,4.753690361976623535e-01,5.897586941719055176e-01,5.976608516916945835e-01,-1.911086887121200562e-01
4.550698399543762207e-01,6.047117114067077637e-01,4.711237251758575439e-01,4.753704369068145752e-01,5.897464156150817871e-01,5.374976895583729597e-01,-1.934953778982162476e-01
4.550752937793731689e-01,6.047129034996032715e-01,4.711351990699768066e-01,4.753702580928802490e-01,5.897543430328369141e-01,4.278082323944677468e-01,-1.982557773590087891e-01
4.550767242908477783e-01,6.047145724296569824e-01,4.711371660232543945e-01,4.753690361976623535e-01,5.897586345672607422e-01,5.673471702969294927e-01,-1.921074390411376953e-01
4.550808370113372803e-01,6.045466065406799316e-01,4.710710942745208740e-01,4.752431809902191162e-01,5.907234549522399902e-01,8.171657964573340038e-01,-1.894961446523666382e-01
4.550768733024597168e-01,6.047133803367614746e-01,4.711388945579528809e-01,4.753686785697937012e-01,5.897595286369323730e-01,4.501726790682213375e-01,-1.982015371322631836e-01
