controllable,controllable,controllable,controllable,controllable,dynamic,output
4.435307979583740234e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176792562007904053e-01,7.564806938171386719e-02,5.707665229311185279e-02,-2.282042026519775391e+00
4.435846507549285889e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.173967599868774414e-01,7.446917891502380371e-02,1.292491629829241873e-01,-2.276224136352539062e+00
4.435248970985412598e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176810741424560547e-01,7.574947923421859741e-02,4.789871289023055895e-02,-2.282497406005859375e+00
4.435719847679138184e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.174836337566375732e-01,7.477851957082748413e-02,1.137476443797917347e-01,-2.277806758880615234e+00
4.435916543006896973e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.173523843288421631e-01,7.428732514381408691e-02,1.376596601683003351e-01,-2.275289773941040039e+00
4.435770213603973389e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.174492716789245605e-01,7.465815544128417969e-02,1.199326562296221532e-01,-2.277197122573852539e+00
4.435149431228637695e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176944553852081299e-01,7.590066641569137573e-02,3.185612697957766054e-02,-2.283138990402221680e+00
4.435371160507202148e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176481127738952637e-01,7.553201913833618164e-02,6.646991236379617973e-02,-2.281509160995483398e+00
4.435285925865173340e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176729679107666016e-01,7.568736374378204346e-02,5.361907300890372818e-02,-2.282221078872680664e+00
4.435018002986907959e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176940083503723145e-01,7.605687528848648071e-02,9.104359755238027735e-03,-2.283710479736328125e+00
4.435184001922607422e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176916837692260742e-01,7.585054636001586914e-02,3.755556120927677766e-02,-2.282933712005615234e+00
4.436018466949462891e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.172768950462341309e-01,7.401757687330245972e-02,1.494898959301037278e-01,-2.273885488510131836e+00
4.435966610908508301e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.172684907913208008e-01,7.415168732404708862e-02,1.432469154153091506e-01,-2.274639606475830078e+00
4.435103237628936768e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.177656531333923340e-01,7.593296468257904053e-02,2.409772458415573512e-02,-2.283378362655639648e+00
4.435116350650787354e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176996409893035889e-01,7.594288140535354614e-02,2.645614952437107259e-02,-2.283310413360595703e+00
4.435490667819976807e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176034390926361084e-01,7.529465109109878540e-02,8.343412497676042094e-02,-2.280376195907592773e+00
4.435803592205047607e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.174294531345367432e-01,7.457552105188369751e-02,1.240630488450170654e-01,-2.276773929595947266e+00
4.435611367225646973e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.175472915172576904e-01,7.503456622362136841e-02,9.954258688571557268e-02,-2.279097795486450195e+00
4.435419738292694092e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.178986608982086182e-01,7.565250992774963379e-02,7.425758340815821756e-02,-2.281016349792480469e+00
4.435385465621948242e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176256418228149414e-01,7.550057023763656616e-02,6.938085497255894185e-02,-2.281330347061157227e+00
4.434973001480102539e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.176862895488739014e-01,7.609674334526062012e-02,8.454938744314285286e-04,-2.283819913864135742e+00
4.435035288333892822e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.177137374877929688e-01,7.603974640369415283e-02,1.214998646508018768e-02,-2.283657073974609375e+00
4.435673356056213379e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.175063431262969971e-01,7.489017397165298462e-02,1.077292212359418633e-01,-2.278372526168823242e+00
4.435521364212036133e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.175991773605346680e-01,7.524326443672180176e-02,8.724240621923622097e-02,-2.280091762542724609e+00
4.435577690601348877e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.175600469112396240e-01,7.510885596275329590e-02,9.519574891077818568e-02,-2.279462099075317383e+00
