controllable,controllable,controllable,controllable,controllable,dynamic,output
4.181975126266479492e-01,9.615797996520996094e-01,0.000000000000000000e+00,4.912505447864532471e-01,0.000000000000000000e+00,5.707665229311185279e-02,-2.368258953094482422e+00
4.181874692440032959e-01,9.615991115570068359e-01,0.000000000000000000e+00,4.912572503089904785e-01,0.000000000000000000e+00,1.292491629829241873e-01,-2.367846965789794922e+00
4.181987941265106201e-01,9.615783691406250000e-01,0.000000000000000000e+00,4.912501275539398193e-01,0.000000000000000000e+00,4.789871289023055895e-02,-2.368287324905395508e+00
4.181897938251495361e-01,9.615938067436218262e-01,0.000000000000000000e+00,4.912550151348114014e-01,0.000000000000000000e+00,1.137476443797917347e-01,-2.367963790893554688e+00
4.181819856166839600e-01,9.616042971611022949e-01,0.000000000000000000e+00,4.912542998790740967e-01,0.000000000000000000e+00,1.376596601683003351e-01,-2.367777109146118164e+00
4.181895852088928223e-01,9.615988135337829590e-01,0.000000000000000000e+00,4.912553429603576660e-01,0.000000000000000000e+00,1.199326562296221532e-01,-2.367918968200683594e+00
4.182007908821105957e-01,9.615759849548339844e-01,0.000000000000000000e+00,4.912506639957427979e-01,0.000000000000000000e+00,3.185612697957766054e-02,-2.368324041366577148e+00
4.181962311267852783e-01,9.615814685821533203e-01,0.000000000000000000e+00,4.912507832050323486e-01,0.000000000000000000e+00,6.646991236379617973e-02,-2.368224382400512695e+00
4.181984961032867432e-01,9.615795016288757324e-01,0.000000000000000000e+00,4.912515282630920410e-01,0.000000000000000000e+00,5.361907300890372818e-02,-2.368270397186279297e+00
4.182035326957702637e-01,9.615734219551086426e-01,0.000000000000000000e+00,4.912502467632293701e-01,0.000000000000000000e+00,9.104359755238027735e-03,-2.368347406387329102e+00
4.182000756263732910e-01,9.615768194198608398e-01,0.000000000000000000e+00,4.912504553794860840e-01,0.000000000000000000e+00,3.755556120927677766e-02,-2.368312835693359375e+00
4.181852638721466064e-01,9.616064429283142090e-01,0.000000000000000000e+00,4.912605881690979004e-01,0.000000000000000000e+00,1.494898959301037278e-01,-2.367671251296997070e+00
4.181856513023376465e-01,9.616035819053649902e-01,0.000000000000000000e+00,4.912592470645904541e-01,0.000000000000000000e+00,1.432469154153091506e-01,-2.367728233337402344e+00
4.182018637657165527e-01,9.615752696990966797e-01,0.000000000000000000e+00,4.912507832050323486e-01,0.000000000000000000e+00,2.409772458415573512e-02,-2.368335723876953125e+00
4.182015657424926758e-01,9.615751504898071289e-01,0.000000000000000000e+00,4.912507534027099609e-01,0.000000000000000000e+00,2.645614952437107259e-02,-2.368332624435424805e+00
4.181938171386718750e-01,9.615857601165771484e-01,0.000000000000000000e+00,4.912512600421905518e-01,0.000000000000000000e+00,8.343412497676042094e-02,-2.368147373199462891e+00
4.181882441043853760e-01,9.615954160690307617e-01,0.000000000000000000e+00,4.912564158439636230e-01,0.000000000000000000e+00,1.240630488450170654e-01,-2.367887735366821289e+00
4.181918799877166748e-01,9.615896940231323242e-01,0.000000000000000000e+00,4.912530183792114258e-01,0.000000000000000000e+00,9.954258688571557268e-02,-2.368057012557983398e+00
4.181951880455017090e-01,9.615831971168518066e-01,0.000000000000000000e+00,4.912512600421905518e-01,0.000000000000000000e+00,7.425758340815821756e-02,-2.368191242218017578e+00
4.181928932666778564e-01,9.615758061408996582e-01,0.000000000000000000e+00,4.912521839141845703e-01,0.000000000000000000e+00,6.938085497255894185e-02,-2.368212461471557617e+00
4.182046949863433838e-01,9.615743756294250488e-01,0.000000000000000000e+00,4.912519454956054688e-01,0.000000000000000000e+00,8.454938744314285286e-04,-2.368347644805908203e+00
4.182035028934478760e-01,9.615740776062011719e-01,0.000000000000000000e+00,4.912513494491577148e-01,0.000000000000000000e+00,1.214998646508018768e-02,-2.368346214294433594e+00
4.181909859180450439e-01,9.615924358367919922e-01,0.000000000000000000e+00,4.912545979022979736e-01,0.000000000000000000e+00,1.077292212359418633e-01,-2.368004798889160156e+00
4.181935489177703857e-01,9.615864753723144531e-01,0.000000000000000000e+00,4.912520051002502441e-01,0.000000000000000000e+00,8.724240621923622097e-02,-2.368127584457397461e+00
4.181926250457763672e-01,9.615896344184875488e-01,0.000000000000000000e+00,4.912524223327636719e-01,0.000000000000000000e+00,9.519574891077818568e-02,-2.368083000183105469e+00
