controllable,controllable,controllable,controllable,controllable,dynamic,output
4.045845866203308105e-01,8.819494247436523438e-01,8.121888041496276855e-01,5.735583305358886719e-01,1.681689918041229248e-01,1.014352963482288150e-01,-3.031706094741821289e+00
1.915210187435150146e-01,1.514021456241607666e-01,4.940391480922698975e-01,2.686214447021484375e-01,3.162046372890472412e-01,3.480311489109744749e-01,-1.573167800903320312e+00
1.920370161533355713e-01,1.507743746042251587e-01,4.927236437797546387e-01,2.690776884555816650e-01,3.158588409423828125e-01,3.683514913673160973e-01,-1.729877710342407227e+00
4.025599658489227295e-01,8.696565628051757812e-01,5.719713568687438965e-01,5.631464123725891113e-01,2.858836352825164795e-01,2.689238513288648713e-01,-1.566120743751525879e+00
4.016715288162231445e-01,8.640014529228210449e-01,5.496773719787597656e-01,5.584701895713806152e-01,2.934772372245788574e-01,2.915303301075599096e-01,-1.362629055976867676e+00
4.044857919216156006e-01,8.812971711158752441e-01,7.727973461151123047e-01,5.729939937591552734e-01,1.941256523132324219e-01,1.359824420487160956e-01,-2.808082103729248047e+00
4.045635759830474854e-01,8.818032741546630859e-01,8.028197884559631348e-01,5.734313726425170898e-01,1.749573796987533569e-01,1.114558913105218041e-01,-2.975050926208496094e+00
4.046547114849090576e-01,8.824557662010192871e-01,8.469017148017883301e-01,5.739992856979370117e-01,1.381285041570663452e-01,3.593468063304394722e-02,-3.202869415283203125e+00
4.043319523334503174e-01,8.803596496582031250e-01,7.273356914520263672e-01,5.721884369850158691e-01,2.184263616800308228e-01,1.636373647926231967e-01,-2.580272197723388672e+00
4.028783738613128662e-01,8.716476559638977051e-01,5.836130976676940918e-01,5.648121237754821777e-01,2.816027700901031494e-01,2.582358713709585474e-01,-1.666985034942626953e+00
4.046679437160491943e-01,8.825599551200866699e-01,8.545406460762023926e-01,5.740907192230224609e-01,1.302275061607360840e-01,5.025360953451574186e-03,-3.153540611267089844e+00
4.046331942081451416e-01,8.822984099388122559e-01,8.357191085815429688e-01,5.738617181777954102e-01,1.487887650728225708e-01,6.513149003161887440e-02,-3.171702623367309570e+00
1.925425827503204346e-01,1.503350138664245605e-01,4.915549457073211670e-01,2.694923877716064453e-01,3.155600726604461670e-01,3.862364649829387875e-01,-1.870721936225891113e+00
4.046607613563537598e-01,8.825067281723022461e-01,8.505423069000244141e-01,5.740438103675842285e-01,1.344095915555953979e-01,2.278314277641318997e-02,-3.192164182662963867e+00
4.010430276393890381e-01,8.599342107772827148e-01,5.390779376029968262e-01,5.551511645317077637e-01,2.967328429222106934e-01,3.033311084094477694e-01,-1.262956500053405762e+00
4.046137630939483643e-01,8.821598887443542480e-01,8.261367678642272949e-01,5.737412571907043457e-01,1.571304202079772949e-01,8.256515874102716979e-02,-3.117840290069580078e+00
4.040440618991851807e-01,8.786796927452087402e-01,6.727451086044311523e-01,5.707526803016662598e-01,2.440755069255828857e-01,1.943964940571760169e-01,-2.293644905090332031e+00
1.911943405866622925e-01,1.519732624292373657e-01,4.949966967105865479e-01,2.683011293411254883e-01,3.164635002613067627e-01,3.330832005254759087e-01,-1.461051225662231445e+00
4.035845696926116943e-01,8.759627342224121094e-01,6.235090494155883789e-01,5.684450864791870117e-01,2.655535936355590820e-01,2.263088217884893782e-01,-1.979171752929687500e+00
1.909692287445068359e-01,1.525087207555770874e-01,4.957545697689056396e-01,2.680577337741851807e-01,3.166724741458892822e-01,3.211678589941227568e-01,-1.374032974243164062e+00
4.041786491870880127e-01,8.794698119163513184e-01,6.949248909950256348e-01,5.714270472526550293e-01,2.338605523109436035e-01,1.816453041648215527e-01,-2.415549278259277344e+00
4.046407341957092285e-01,8.823447227478027344e-01,8.388128876686096191e-01,5.739054679870605469e-01,1.459138244390487671e-01,5.822067501035208675e-02,-3.185866594314575195e+00
4.038917720317840576e-01,8.777848482131958008e-01,6.528999805450439453e-01,5.699899792671203613e-01,2.530057430267333984e-01,2.065391225264075203e-01,-2.174931526184082031e+00
4.044530987739562988e-01,8.810912966728210449e-01,7.616706490516662598e-01,5.728166103363037109e-01,2.004712074995040894e-01,1.433719100408559211e-01,-2.750822305679321289e+00
4.032762050628662109e-01,8.740972876548767090e-01,6.027994155883789062e-01,5.668690204620361328e-01,2.740792036056518555e-01,2.420291701833750531e-01,-1.824000358581542969e+00
