controllable,controllable,controllable,controllable,controllable,dynamic,output
6.828107833862304688e-01,3.697046637535095215e-02,2.490467429161071777e-01,1.480971425771713257e-01,1.022540926933288574e-01,4.431743056588708374e-01,-7.336457371711730957e-01
6.843810081481933594e-01,3.487729653716087341e-02,2.367623150348663330e-01,1.436417400836944580e-01,9.903963655233383179e-02,3.933058654891478101e-01,-7.222387194633483887e-01
6.813495159149169922e-01,2.726450562477111816e-02,1.933598667383193970e-01,1.290525943040847778e-01,7.683093100786209106e-02,2.981043850714298893e-01,-6.443772315979003906e-01
6.837342381477355957e-01,3.144217282533645630e-02,2.168820500373840332e-01,1.368138492107391357e-01,8.953811973333358765e-02,3.434983915354462014e-01,-6.890699267387390137e-01
6.841729879379272461e-01,3.557219356298446655e-02,2.408042103052139282e-01,1.450864523649215698e-01,1.005205363035202026e-01,4.068189109210889054e-01,-7.276101708412170410e-01
6.786811947822570801e-01,2.384377643465995789e-02,1.745240986347198486e-01,1.230929046869277954e-01,6.638041138648986816e-02,2.660051097234928386e-01,-6.075477004051208496e-01
6.839459538459777832e-01,3.597749397158622742e-02,2.432033419609069824e-01,1.459414958953857422e-01,1.013068035244941711e-01,4.157485327792960206e-01,-7.302365303039550781e-01
6.842749118804931641e-01,3.306155279278755188e-02,2.260899245738983154e-01,1.399796158075332642e-01,9.422219544649124146e-02,3.646571527020726622e-01,-7.055563926696777344e-01
6.832970976829528809e-01,3.047962486743927002e-02,2.114310115575790405e-01,1.349782347679138184e-01,8.667935431003570557e-02,3.321527913998209014e-01,-6.789673566818237305e-01
6.825782656669616699e-01,2.915382944047451019e-02,2.040658593177795410e-01,1.324901133775711060e-01,8.261494338512420654e-02,3.174798768167777507e-01,-6.647717952728271484e-01
6.817098855972290039e-01,3.745986893773078918e-02,2.519001364707946777e-01,1.492130607366561890e-01,1.019543707370758057e-01,4.617320048314820236e-01,-7.320306301116943359e-01
6.796063780784606934e-01,2.495516464114189148e-02,1.800274252891540527e-01,1.249906271696090698e-01,6.975692510604858398e-02,2.760891630472468439e-01,-6.194381713867187500e-01
6.841428279876708984e-01,3.253807127475738525e-02,2.232555150985717773e-01,1.389528363943099976e-01,9.282326698303222656e-02,3.575251587797141362e-01,-7.003654241561889648e-01
6.831412315368652344e-01,3.676319867372512817e-02,2.478249967098236084e-01,1.476356983184814453e-01,1.022056639194488525e-01,4.365633190704127919e-01,-7.334648370742797852e-01
6.821660399436950684e-01,3.728499636054039001e-02,2.508667111396789551e-01,1.488081663846969604e-01,1.021738499402999878e-01,4.545320929370226803e-01,-7.330234646797180176e-01
6.803370118141174316e-01,2.588070556521415710e-02,1.856925934553146362e-01,1.265986859798431396e-01,7.259615510702133179e-02,2.847280013471721882e-01,-6.294113397598266602e-01
6.844040751457214355e-01,3.374584764242172241e-02,2.300558835268020630e-01,1.413424164056777954e-01,9.621668606996536255e-02,3.746777845074599766e-01,-7.121744155883789062e-01
6.839149594306945801e-01,3.188463672995567322e-02,2.194507271051406860e-01,1.376722455024719238e-01,9.088514745235443115e-02,3.490116878044178805e-01,-6.936748027801513672e-01
6.810294389724731445e-01,2.682764455676078796e-02,1.908259391784667969e-01,1.282774806022644043e-01,7.552957534790039062e-02,2.938303968604593641e-01,-6.396649479866027832e-01
6.836986541748046875e-01,3.628542646765708923e-02,2.450036257505416870e-01,1.465982645750045776e-01,1.017603129148483276e-01,4.232428756575167261e-01,-7.318660020828247070e-01
6.844354271888732910e-01,3.441835567355155945e-02,2.341218739748001099e-01,1.427086144685745239e-01,9.803042560815811157e-02,3.853741442041237475e-01,-7.183208465576171875e-01
6.842873692512512207e-01,3.525834158062934875e-02,2.389438301324844360e-01,1.444314718246459961e-01,9.978741407394409180e-02,4.004334269634324261e-01,-7.252795100212097168e-01
6.830720305442810059e-01,3.004466183483600616e-02,2.089991718530654907e-01,1.341617256402969360e-01,8.535008877515792847e-02,3.272530557023526909e-01,-6.743609309196472168e-01
6.782149672508239746e-01,2.330630086362361908e-02,1.716104149818420410e-01,1.221876814961433411e-01,6.475002318620681763e-02,2.612160572328795505e-01,-6.018217802047729492e-01
6.822805404663085938e-01,2.867293730378150940e-02,2.012342810630798340e-01,1.316078156232833862e-01,8.117607980966567993e-02,3.124145906591017652e-01,-6.596067547798156738e-01
