controllable,controllable,controllable,controllable,controllable,dynamic,output
4.096781089901924133e-02,5.546472594141960144e-02,1.039509549736976624e-01,1.790910363197326660e-01,3.053352832794189453e-01,6.767811796817551073e-01,-2.509807348251342773e+00
4.127985984086990356e-02,5.572418123483657837e-02,1.041601896286010742e-01,1.790236532688140869e-01,3.055039048194885254e-01,5.958913187799700362e-01,-2.517220735549926758e+00
4.083765670657157898e-02,5.536853894591331482e-02,1.048330515623092651e-01,1.784795224666595459e-01,3.058967292308807373e-01,4.329616575811829904e-01,-2.516096830368041992e+00
3.958254680037498474e-02,5.435861647129058838e-02,1.038026809692382812e-01,1.789309531450271606e-01,3.050765693187713623e-01,8.143968927657275758e-01,-2.485191345214843750e+00
3.572795167565345764e-02,5.140740424394607544e-02,1.070718243718147278e-01,1.757373809814453125e-01,3.069329261779785156e-01,8.489352693266256911e-02,-2.446006774902343750e+00
3.699954599142074585e-02,5.238363891839981079e-02,1.066751182079315186e-01,1.763930171728134155e-01,3.067279756069183350e-01,1.485403489776386809e-01,-2.465137720108032227e+00
3.854699432849884033e-02,5.356590449810028076e-02,1.060114055871963501e-01,1.771770417690277100e-01,3.064565956592559814e-01,2.360571909420189352e-01,-2.487057447433471680e+00
4.104954004287719727e-02,5.553479865193367004e-02,1.046495214104652405e-01,1.786376833915710449e-01,3.058083355426788330e-01,4.671255331989301873e-01,-2.518097400665283203e+00
3.997134417295455933e-02,5.467002466320991516e-02,1.038202941417694092e-01,1.789978593587875366e-01,3.051298856735229492e-01,7.844107592734361756e-01,-2.491818904876708984e+00
3.824755176901817322e-02,5.328173935413360596e-02,1.061420142650604248e-01,1.770377457141876221e-01,3.065099716186523438e-01,2.165957046071978476e-01,-2.482638835906982422e+00
3.780464455485343933e-02,5.299544706940650940e-02,1.063346490263938904e-01,1.767919957637786865e-01,3.065908551216125488e-01,1.920826618567226252e-01,-2.476697921752929688e+00
4.099437966942787170e-02,5.546562373638153076e-02,1.047123819589614868e-01,1.785754710435867310e-01,3.058454692363739014e-01,4.527484076852659745e-01,-2.517368316650390625e+00
4.064168035984039307e-02,5.521134287118911743e-02,1.038800999522209167e-01,1.790842413902282715e-01,3.052495718002319336e-01,7.197157249516873412e-01,-2.503732442855834961e+00
4.130539298057556152e-02,5.574191734194755554e-02,1.043053716421127319e-01,1.789297163486480713e-01,3.056003749370574951e-01,5.528876359585777056e-01,-2.519003868103027344e+00
4.130206629633903503e-02,5.574075505137443542e-02,1.042143851518630981e-01,1.789926290512084961e-01,3.055386543273925781e-01,5.800259278810958596e-01,-2.518053054809570312e+00
3.936141356825828552e-02,5.419075861573219299e-02,1.055701971054077148e-01,1.776016652584075928e-01,3.062939047813415527e-01,2.903942810140129338e-01,-2.497963905334472656e+00
4.035130515694618225e-02,5.498043820261955261e-02,1.038538366556167603e-01,1.790553331375122070e-01,3.051924109458923340e-01,7.501131089969670374e-01,-2.498544454574584961e+00
3.894131258130073547e-02,5.386883392930030823e-02,1.058293431997299194e-01,1.773839592933654785e-01,3.063800036907196045e-01,2.615181098468939425e-01,-2.492433071136474609e+00
4.104753583669662476e-02,5.554293468594551086e-02,1.040317341685295105e-01,1.790932565927505493e-01,3.053650856018066406e-01,6.614853243618998846e-01,-2.511614561080932617e+00
3.991847857832908630e-02,5.463508144021034241e-02,1.053517684340476990e-01,1.779151856899261475e-01,3.061654567718505859e-01,3.348455966683931417e-01,-2.505277156829833984e+00
4.024567082524299622e-02,5.489416792988777161e-02,1.051739603281021118e-01,1.781056225299835205e-01,3.060812652111053467e-01,3.646868220593954546e-01,-2.509352922439575195e+00
4.050419852137565613e-02,5.509865656495094299e-02,1.050212457776069641e-01,1.782615482807159424e-01,3.060083091259002686e-01,3.912451179370413645e-01,-2.512406826019287109e+00
4.125466942787170410e-02,5.570345744490623474e-02,1.044150516390800476e-01,1.788430511951446533e-01,3.056733012199401855e-01,5.220248754081009412e-01,-2.519360065460205078e+00
4.123534634709358215e-02,5.568777397274971008e-02,1.041047200560569763e-01,1.790541410446166992e-01,3.054588437080383301e-01,6.164257748486730026e-01,-2.515840291976928711e+00
3.638172894716262817e-02,5.193462595343589783e-02,1.066755056381225586e-01,1.761001944541931152e-01,3.068284392356872559e-01,1.179245249861493039e-01,-2.456258773803710938e+00
