controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.484996035695075989e-02,0.000000000000000000e+00,1.916847825050354004e-01,3.014091849327087402e-01,6.767811796817551073e-01,-2.533252954483032227e+00
0.000000000000000000e+00,3.514290973544120789e-02,0.000000000000000000e+00,1.917047798633575439e-01,3.014876246452331543e-01,5.958913187799700362e-01,-2.543173789978027344e+00
0.000000000000000000e+00,3.411441668868064880e-02,0.000000000000000000e+00,1.913589239120483398e-01,3.017247617244720459e-01,4.329616575811829904e-01,-2.538615226745605469e+00
0.000000000000000000e+00,3.312263637781143188e-02,0.000000000000000000e+00,1.913571953773498535e-01,3.013285100460052490e-01,8.143968927657275758e-01,-2.498121500015258789e+00
0.000000000000000000e+00,2.631283737719058990e-02,0.000000000000000000e+00,1.891184300184249878e-01,3.025046885013580322e-01,8.489352693266256911e-02,-2.428234815597534180e+00
0.000000000000000000e+00,2.815713174641132355e-02,0.000000000000000000e+00,1.896612197160720825e-01,3.023445606231689453e-01,1.485403489776386809e-01,-2.457442045211791992e+00
0.000000000000000000e+00,3.042176552116870880e-02,0.000000000000000000e+00,1.903165429830551147e-01,3.021298646926879883e-01,2.360571909420189352e-01,-2.491481065750122070e+00
0.000000000000000000e+00,3.450147062540054321e-02,0.000000000000000000e+00,1.914693713188171387e-01,3.016662299633026123e-01,4.671255331989301873e-01,-2.542258024215698242e+00
0.000000000000000000e+00,3.362655639648437500e-02,0.000000000000000000e+00,1.914588361978530884e-01,3.013418316841125488e-01,7.844107592734361756e-01,-2.507681369781494141e+00
0.000000000000000000e+00,2.995951659977436066e-02,0.000000000000000000e+00,1.901781857013702393e-01,3.021796047687530518e-01,2.165957046071978476e-01,-2.484558343887329102e+00
0.000000000000000000e+00,2.933356724679470062e-02,0.000000000000000000e+00,1.899986267089843750e-01,3.022381067276000977e-01,1.920826618567226252e-01,-2.475303411483764648e+00
0.000000000000000000e+00,3.434879332780838013e-02,0.000000000000000000e+00,1.914280503988265991e-01,3.016902804374694824e-01,4.527484076852659745e-01,-2.540895938873291016e+00
0.000000000000000000e+00,3.447569534182548523e-02,0.000000000000000000e+00,1.916218698024749756e-01,3.013781309127807617e-01,7.197157249516873412e-01,-2.524720430374145508e+00
0.000000000000000000e+00,3.507622331380844116e-02,0.000000000000000000e+00,1.916632056236267090e-01,3.015397489070892334e-01,5.528876359585777056e-01,-2.545144796371459961e+00
0.000000000000000000e+00,3.513687103986740112e-02,0.000000000000000000e+00,1.916940510272979736e-01,3.015058934688568115e-01,5.800259278810958596e-01,-2.544168233871459961e+00
0.000000000000000000e+00,3.167400881648063660e-02,0.000000000000000000e+00,1.906639337539672852e-01,3.020099699497222900e-01,2.903942810140129338e-01,-2.508746862411499023e+00
0.000000000000000000e+00,3.411761671304702759e-02,0.000000000000000000e+00,1.915547251701354980e-01,3.013595640659332275e-01,7.501131089969670374e-01,-2.517333030700683594e+00
0.000000000000000000e+00,3.103587962687015533e-02,0.000000000000000000e+00,1.904839724302291870e-01,3.020750284194946289e-01,2.615181098468939425e-01,-2.499955415725708008e+00
0.000000000000000000e+00,3.494837507605552673e-02,0.000000000000000000e+00,1.916978210210800171e-01,3.014224767684936523e-01,6.614853243618998846e-01,-2.535748481750488281e+00
0.000000000000000000e+00,3.256896138191223145e-02,0.000000000000000000e+00,1.909175366163253784e-01,3.019147217273712158e-01,3.348455966683931417e-01,-2.520523548126220703e+00
0.000000000000000000e+00,3.310416638851165771e-02,0.000000000000000000e+00,1.910692006349563599e-01,3.018537163734436035e-01,3.646868220593954546e-01,-2.527198553085327148e+00
0.000000000000000000e+00,3.353523463010787964e-02,0.000000000000000000e+00,1.911921352148056030e-01,3.018020391464233398e-01,3.912451179370413645e-01,-2.532285213470458984e+00
0.000000000000000000e+00,3.493550047278404236e-02,0.000000000000000000e+00,1.916110664606094360e-01,3.015818893909454346e-01,5.220248754081009412e-01,-2.545146942138671875e+00
0.000000000000000000e+00,3.510480746626853943e-02,0.000000000000000000e+00,1.917048245668411255e-01,3.014654815196990967e-01,6.164257748486730026e-01,-2.541422367095947266e+00
0.000000000000000000e+00,2.728846110403537750e-02,0.000000000000000000e+00,1.894061863422393799e-01,3.024213016033172607e-01,1.179245249861493039e-01,-2.443836927413940430e+00
