controllable,controllable,controllable,controllable,controllable,dynamic,output
4.150990843772888184e-01,9.834959506988525391e-01,0.000000000000000000e+00,5.658503174781799316e-01,0.000000000000000000e+00,5.707665229311185279e-02,-2.871560096740722656e+00
4.151071012020111084e-01,9.835335016250610352e-01,0.000000000000000000e+00,5.658059120178222656e-01,0.000000000000000000e+00,1.292491629829241873e-01,-2.870455980300903320e+00
4.150984883308410645e-01,9.834932088851928711e-01,0.000000000000000000e+00,5.658570528030395508e-01,0.000000000000000000e+00,4.789871289023055895e-02,-2.871676206588745117e+00
4.151055514812469482e-01,9.835246205329895020e-01,0.000000000000000000e+00,5.658156275749206543e-01,0.000000000000000000e+00,1.137476443797917347e-01,-2.870721578598022461e+00
4.151031970977783203e-01,9.835457205772399902e-01,0.000000000000000000e+00,5.657958984375000000e-01,0.000000000000000000e+00,1.376596601683003351e-01,-2.870305299758911133e+00
4.151069223880767822e-01,9.835287928581237793e-01,0.000000000000000000e+00,5.658133029937744141e-01,0.000000000000000000e+00,1.199326562296221532e-01,-2.870617389678955078e+00
4.150967895984649658e-01,9.834874868392944336e-01,0.000000000000000000e+00,5.658674240112304688e-01,0.000000000000000000e+00,3.185612697957766054e-02,-2.871865987777709961e+00
4.151003062725067139e-01,9.835005402565002441e-01,0.000000000000000000e+00,5.658449530601501465e-01,0.000000000000000000e+00,6.646991236379617973e-02,-2.871435403823852539e+00
4.150990247726440430e-01,9.834953546524047852e-01,0.000000000000000000e+00,5.658532381057739258e-01,0.000000000000000000e+00,5.361907300890372818e-02,-2.871604442596435547e+00
4.150944948196411133e-01,9.834809303283691406e-01,0.000000000000000000e+00,5.658826828002929688e-01,0.000000000000000000e+00,9.104359755238027735e-03,-2.872106790542602539e+00
4.150972664356231689e-01,9.834898114204406738e-01,0.000000000000000000e+00,5.658636689186096191e-01,0.000000000000000000e+00,3.755556120927677766e-02,-2.871800661087036133e+00
4.151093065738677979e-01,9.835467338562011719e-01,0.000000000000000000e+00,5.657937526702880859e-01,0.000000000000000000e+00,1.494898959301037278e-01,-2.870085716247558594e+00
4.151087105274200439e-01,9.835422635078430176e-01,0.000000000000000000e+00,5.657974481582641602e-01,0.000000000000000000e+00,1.432469154153091506e-01,-2.870202779769897461e+00
4.150955677032470703e-01,9.834852814674377441e-01,0.000000000000000000e+00,5.658762454986572266e-01,0.000000000000000000e+00,2.409772458415573512e-02,-2.871951818466186523e+00
4.150969684123992920e-01,9.834865927696228027e-01,0.000000000000000000e+00,5.658701658248901367e-01,0.000000000000000000e+00,2.645614952437107259e-02,-2.871926307678222656e+00
4.151019454002380371e-01,9.835084080696105957e-01,0.000000000000000000e+00,5.658349990844726562e-01,0.000000000000000000e+00,8.343412497676042094e-02,-2.871196031570434570e+00
4.151065349578857422e-01,9.835304617881774902e-01,0.000000000000000000e+00,5.658090114593505859e-01,0.000000000000000000e+00,1.240630488450170654e-01,-2.870546579360961914e+00
4.151038527488708496e-01,9.835163950920104980e-01,0.000000000000000000e+00,5.658240318298339844e-01,0.000000000000000000e+00,9.954258688571557268e-02,-2.870951414108276367e+00
4.151012301445007324e-01,9.835041165351867676e-01,0.000000000000000000e+00,5.658400654792785645e-01,0.000000000000000000e+00,7.425758340815821756e-02,-2.871327877044677734e+00
4.151006937026977539e-01,9.835019707679748535e-01,0.000000000000000000e+00,5.658431053161621094e-01,0.000000000000000000e+00,6.938085497255894185e-02,-2.871395826339721680e+00
4.150934815406799316e-01,9.834805130958557129e-01,0.000000000000000000e+00,5.658876895904541016e-01,0.000000000000000000e+00,8.454938744314285286e-04,-2.872185707092285156e+00
4.150947332382202148e-01,9.834817051887512207e-01,0.000000000000000000e+00,5.658805966377258301e-01,0.000000000000000000e+00,1.214998646508018768e-02,-2.872076511383056641e+00
4.151047468185424805e-01,9.835210442543029785e-01,0.000000000000000000e+00,5.658189654350280762e-01,0.000000000000000000e+00,1.077292212359418633e-01,-2.870820522308349609e+00
4.151028692722320557e-01,9.835098385810852051e-01,0.000000000000000000e+00,5.658318400382995605e-01,0.000000000000000000e+00,8.724240621923622097e-02,-2.871139764785766602e+00
4.151034057140350342e-01,9.835142493247985840e-01,0.000000000000000000e+00,5.658268332481384277e-01,0.000000000000000000e+00,9.519574891077818568e-02,-2.871019124984741211e+00
