controllable,controllable,controllable,controllable,controllable,dynamic,output
4.004165232181549072e-01,8.507882356643676758e-01,1.238474845886230469e-01,5.684770345687866211e-01,0.000000000000000000e+00,1.278974993315218356e-01,-2.919849395751953125e+00
4.003849625587463379e-01,8.508303761482238770e-01,1.240192204713821411e-01,5.684940218925476074e-01,0.000000000000000000e+00,4.182429043822979281e-02,-2.919284343719482422e+00
4.004037678241729736e-01,8.508014678955078125e-01,1.239479109644889832e-01,5.684823393821716309e-01,0.000000000000000000e+00,9.544737098100984640e-02,-2.919744491577148438e+00
4.004307091236114502e-01,8.507782220840454102e-01,1.237390860915184021e-01,5.684717893600463867e-01,0.000000000000000000e+00,1.616566767383815217e-01,-2.919819593429565430e+00
4.003738164901733398e-01,8.508570790290832520e-01,1.240709424018859863e-01,5.685045719146728516e-01,0.000000000000000000e+00,2.705052356838428488e-03,-2.918723583221435547e+00
4.004258811473846436e-01,8.507812023162841797e-01,1.237830892205238342e-01,5.684734582901000977e-01,0.000000000000000000e+00,1.506537201565061879e-01,-2.919844865798950195e+00
4.003988206386566162e-01,8.508065342903137207e-01,1.237486973404884338e-01,5.684834718704223633e-01,0.000000000000000000e+00,7.671520720334942811e-02,-2.919624328613281250e+00
4.003923535346984863e-01,8.508167862892150879e-01,1.239809840917587280e-01,5.684885382652282715e-01,0.000000000000000000e+00,6.393138846880404291e-02,-2.919517278671264648e+00
4.003839492797851562e-01,8.508327603340148926e-01,1.240116208791732788e-01,5.684951543807983398e-01,0.000000000000000000e+00,3.666996597064490354e-02,-2.919221401214599609e+00
4.004064202308654785e-01,8.507982492446899414e-01,1.239185258746147156e-01,5.684809684753417969e-01,0.000000000000000000e+00,1.025916973159612111e-01,-2.919778823852539062e+00
4.003984630107879639e-01,8.508083224296569824e-01,1.239771842956542969e-01,5.684854388236999512e-01,0.000000000000000000e+00,8.040393779275784025e-02,-2.919651508331298828e+00
4.003942310810089111e-01,8.508153557777404785e-01,1.240008175373077393e-01,5.684878230094909668e-01,0.000000000000000000e+00,6.808924366102567238e-02,-2.919554471969604492e+00
4.003758728504180908e-01,8.508520722389221191e-01,1.240510717034339905e-01,5.685017704963684082e-01,0.000000000000000000e+00,9.811682462857280670e-03,-2.918839693069458008e+00
4.004012644290924072e-01,8.508044481277465820e-01,1.239560320973396301e-01,5.684835910797119141e-01,0.000000000000000000e+00,8.872103510799933535e-02,-2.919706344604492188e+00
4.003796577453613281e-01,8.508455753326416016e-01,1.240083128213882446e-01,5.684983730316162109e-01,0.000000000000000000e+00,2.228843933770439587e-02,-2.919028043746948242e+00
4.003892540931701660e-01,8.508226871490478516e-01,1.240096241235733032e-01,5.684911608695983887e-01,0.000000000000000000e+00,5.469456285451678584e-02,-2.919427394866943359e+00
4.003878831863403320e-01,8.508256673812866211e-01,1.240164265036582947e-01,5.684916377067565918e-01,0.000000000000000000e+00,4.955116296051444158e-02,-2.919372797012329102e+00
4.003779292106628418e-01,8.508483171463012695e-01,1.240638196468353271e-01,5.684973597526550293e-01,0.000000000000000000e+00,1.940633899266296092e-02,-2.918986320495605469e+00
4.004104435443878174e-01,8.507939577102661133e-01,1.238658577203750610e-01,5.684791803359985352e-01,0.000000000000000000e+00,1.133746049598272215e-01,-2.919818639755249023e+00
4.004134237766265869e-01,8.507910370826721191e-01,1.238733753561973572e-01,5.684779286384582520e-01,0.000000000000000000e+00,1.206019792436090199e-01,-2.919837236404418945e+00
4.003812372684478760e-01,8.508375287055969238e-01,1.240322887897491455e-01,5.684966444969177246e-01,0.000000000000000000e+00,3.039147986099646759e-02,-2.919140100479125977e+00
4.004076719284057617e-01,8.507967591285705566e-01,1.239064484834671021e-01,5.684803724288940430e-01,0.000000000000000000e+00,1.058551770911146245e-01,-2.919792413711547852e+00
4.004184603691101074e-01,8.507865667343139648e-01,1.238354668021202087e-01,5.684759020805358887e-01,0.000000000000000000e+00,1.329530589709119193e-01,-2.919853925704956055e+00
4.004186689853668213e-01,8.507836461067199707e-01,1.238264441490173340e-01,5.684739947319030762e-01,0.000000000000000000e+00,1.372667378425250495e-01,-2.919855356216430664e+00
4.004236161708831787e-01,8.507826328277587891e-01,1.237887740135192871e-01,5.684739947319030762e-01,0.000000000000000000e+00,1.451516847770128182e-01,-2.919851779937744141e+00
