controllable,controllable,controllable,controllable,controllable,dynamic,output
8.118662238121032715e-02,4.700460731983184814e-01,1.511293649673461914e-01,7.068111747503280640e-02,1.451686769723892212e-01,6.538702074597856351e-01,-4.359523355960845947e-01
8.118017762899398804e-02,4.700454473495483398e-01,1.511283665895462036e-01,7.068001478910446167e-02,1.451632678508758545e-01,4.844474116838947131e-01,-4.262634813785552979e-01
8.118029683828353882e-02,4.700452685356140137e-01,1.511287093162536621e-01,7.068037986755371094e-02,1.451634913682937622e-01,7.399087814852538525e-01,-4.471448957920074463e-01
8.118129521608352661e-02,4.700441658496856689e-01,1.511291563510894775e-01,7.068110257387161255e-02,1.451634466648101807e-01,5.430919886069022207e-01,-4.279879927635192871e-01
8.135539293289184570e-02,4.701361656188964844e-01,1.509009003639221191e-01,7.062035053968429565e-02,1.454451382160186768e-01,3.656107575962301848e-01,-4.249961376190185547e-01
8.118030428886413574e-02,4.700452983379364014e-01,1.511287391185760498e-01,7.068038731813430786e-02,1.451634764671325684e-01,7.982535846473901575e-01,-4.524595141410827637e-01
8.118020743131637573e-02,4.700453579425811768e-01,1.511286050081253052e-01,7.068019360303878784e-02,1.451633572578430176e-01,5.644172950978105785e-01,-4.289503097534179688e-01
8.117955178022384644e-02,4.700434207916259766e-01,1.511273980140686035e-01,7.068005949258804321e-02,1.451629400253295898e-01,6.044493368063881267e-01,-4.314242303371429443e-01
8.103454858064651489e-02,4.700400531291961670e-01,1.511070728302001953e-01,7.061465829610824585e-02,1.452082395553588867e-01,4.059383492024237206e-01,-4.252345561981201172e-01
8.118029683828353882e-02,4.700452685356140137e-01,1.511287242174148560e-01,7.068038731813430786e-02,1.451634913682937622e-01,7.673077611161773781e-01,-4.503841698169708252e-01
8.118692785501480103e-02,4.700417816638946533e-01,1.511824429035186768e-01,7.066756486892700195e-02,1.451561599969863892e-01,4.441106501357827696e-01,-4.256109595298767090e-01
8.118063211441040039e-02,4.700414836406707764e-01,1.511273533105850220e-01,7.068452984094619751e-02,1.451635062694549561e-01,8.552016329742582190e-01,-4.497124552726745605e-01
8.118025958538055420e-02,4.700452983379364014e-01,1.511286646127700806e-01,7.068031281232833862e-02,1.451634615659713745e-01,6.284297387101944743e-01,-4.334024190902709961e-01
8.118084073066711426e-02,4.700447320938110352e-01,1.511255651712417603e-01,7.067844271659851074e-02,1.451674103736877441e-01,6.944220493975622466e-01,-4.409243166446685791e-01
8.118212223052978516e-02,4.700463414192199707e-01,1.511288881301879883e-01,7.068054378032684326e-02,1.451645940542221069e-01,7.106171695085696793e-01,-4.431335031986236572e-01
8.112753182649612427e-02,4.701616764068603516e-01,1.510664969682693481e-01,7.066265493631362915e-02,1.451429724693298340e-01,3.944908536861483905e-01,-4.251534938812255859e-01
8.118073642253875732e-02,4.700448215007781982e-01,1.511248052120208740e-01,7.068006694316864014e-02,1.451571732759475708e-01,4.626525353894079262e-01,-4.258710443973541260e-01
8.118028938770294189e-02,4.700453281402587891e-01,1.511286199092864990e-01,7.068037986755371094e-02,1.451635211706161499e-01,6.727677312933115772e-01,-4.381440281867980957e-01
8.118061721324920654e-02,4.700452983379364014e-01,1.511285901069641113e-01,7.068020105361938477e-02,1.451632231473922729e-01,7.212408665739087343e-01,-4.446064233779907227e-01
8.118848502635955811e-02,4.700270295143127441e-01,1.511327475309371948e-01,7.070269435644149780e-02,1.451686769723892212e-01,4.350689396202188086e-01,-4.255045056343078613e-01
8.117752522230148315e-02,4.700287878513336182e-01,1.511086523532867432e-01,7.069317996501922607e-02,1.451651453971862793e-01,4.991020307451527471e-01,-4.265916943550109863e-01
8.118027448654174805e-02,4.700452983379364014e-01,1.511287093162536621e-01,7.068025320768356323e-02,1.451635211706161499e-01,5.920146305527601571e-01,-4.305517971515655518e-01
8.118022978305816650e-02,4.700452983379364014e-01,1.511287391185760498e-01,7.068038731813430786e-02,1.451634913682937622e-01,7.887885233983732425e-01,-4.520683884620666504e-01
8.117780089378356934e-02,4.700436592102050781e-01,1.511328965425491333e-01,7.068338245153427124e-02,1.451617628335952759e-01,5.254997159605476753e-01,-4.273453056812286377e-01
8.118025213479995728e-02,4.700452089309692383e-01,1.511287391185760498e-01,7.068045437335968018e-02,1.451632827520370483e-01,8.159100922222835006e-01,-4.525094926357269287e-01
