controllable,controllable,controllable,controllable,controllable,dynamic,output
4.585480690002441406e-01,1.000000000000000000e+00,7.452952265739440918e-01,5.159369707107543945e-01,9.853274226188659668e-01,1.311468137311706250e-01,-1.113584637641906738e+00
4.585481882095336914e-01,1.000000000000000000e+00,7.453370094299316406e-01,5.159199833869934082e-01,9.853532314300537109e-01,1.216111930779767980e-01,-1.113436341285705566e+00
4.585531353950500488e-01,1.000000000000000000e+00,7.451472878456115723e-01,5.160396695137023926e-01,9.852244853973388672e-01,1.788209112981592186e-01,-1.114141821861267090e+00
4.585504531860351562e-01,1.000000000000000000e+00,7.454105615615844727e-01,5.158559083938598633e-01,9.853792786598205566e-01,1.081891829093191149e-01,-1.113206982612609863e+00
4.585188031196594238e-01,1.000000000000000000e+00,7.449715733528137207e-01,5.161811709403991699e-01,9.852070808410644531e-01,3.461547616577931308e-01,-1.113664388656616211e+00
4.585469067096710205e-01,1.000000000000000000e+00,7.450023889541625977e-01,5.161380171775817871e-01,9.851527214050292969e-01,2.506149983209049470e-01,-1.114400982856750488e+00
4.585528969764709473e-01,1.000000000000000000e+00,7.451095581054687500e-01,5.160763859748840332e-01,9.852004051208496094e-01,1.952588793514131449e-01,-1.114262700080871582e+00
4.585374593734741211e-01,1.000000000000000000e+00,7.455350160598754883e-01,5.157812833786010742e-01,9.855077862739562988e-01,7.338921939659233395e-02,-1.112499713897705078e+00
4.585518836975097656e-01,1.000000000000000000e+00,7.450722455978393555e-01,5.161050558090209961e-01,9.851786494255065918e-01,2.129112336328602417e-01,-1.114351868629455566e+00
4.585330784320831299e-01,1.000000000000000000e+00,7.449665665626525879e-01,5.161824226379394531e-01,9.851645827293395996e-01,3.074416377233280540e-01,-1.114111423492431641e+00
4.585511386394500732e-01,1.000000000000000000e+00,7.450522184371948242e-01,5.161442160606384277e-01,9.851679801940917969e-01,2.228450953924877020e-01,-1.114383459091186523e+00
4.585198163986206055e-01,1.000000000000000000e+00,7.457862496376037598e-01,5.155833959579467773e-01,9.857167601585388184e-01,2.257058937210904698e-02,-1.111176252365112305e+00
4.585524797439575195e-01,1.000000000000000000e+00,7.452003359794616699e-01,5.160092711448669434e-01,9.852570295333862305e-01,1.615813380116930265e-01,-1.113975763320922852e+00
4.585387706756591797e-01,1.000000000000000000e+00,7.449747323989868164e-01,5.161904096603393555e-01,9.851539731025695801e-01,2.889871889130678495e-01,-1.114253401756286621e+00
4.585514664649963379e-01,1.000000000000000000e+00,7.452327013015747070e-01,5.160027146339416504e-01,9.852793812751770020e-01,1.510773548674311517e-01,-1.113854885101318359e+00
4.585252106189727783e-01,1.000000000000000000e+00,7.457197308540344238e-01,5.156396031379699707e-01,9.856562614440917969e-01,3.615340266784524553e-02,-1.111563682556152344e+00
4.585405290126800537e-01,1.000000000000000000e+00,7.449824213981628418e-01,5.161815881729125977e-01,9.851516485214233398e-01,2.813149710382361612e-01,-1.114298820495605469e+00
4.585242271423339844e-01,1.000000000000000000e+00,7.449665665626525879e-01,5.161843895912170410e-01,9.851887822151184082e-01,3.325800271153961929e-01,-1.113844156265258789e+00
4.585458040237426758e-01,1.000000000000000000e+00,7.450001239776611328e-01,5.161571502685546875e-01,9.851503968238830566e-01,2.595722558695354176e-01,-1.114384293556213379e+00
4.585353732109069824e-01,1.000000000000000000e+00,7.455752491950988770e-01,5.157387852668762207e-01,9.855377078056335449e-01,6.527812251498721352e-02,-1.112311482429504395e+00
4.585289657115936279e-01,1.000000000000000000e+00,7.456653118133544922e-01,5.156705975532531738e-01,9.856120347976684570e-01,4.623310528460430890e-02,-1.111835241317749023e+00
4.585499167442321777e-01,1.000000000000000000e+00,7.450529336929321289e-01,5.161508321762084961e-01,9.851617217063903809e-01,2.306317523182633555e-01,-1.114398956298828125e+00
4.585275948047637939e-01,1.000000000000000000e+00,7.449638247489929199e-01,5.161867141723632812e-01,9.851784110069274902e-01,3.238982685381448512e-01,-1.113946080207824707e+00
4.585407674312591553e-01,1.000000000000000000e+00,7.454760670661926270e-01,5.158134698867797852e-01,9.854629039764404297e-01,8.588231291106675214e-02,-1.112772226333618164e+00
4.585112929344177246e-01,1.000000000000000000e+00,7.458928227424621582e-01,5.155057907104492188e-01,9.858035445213317871e-01,3.625023229224132084e-03,-1.110595226287841797e+00
