controllable,controllable,controllable,controllable,controllable,dynamic,output
2.055297344923019409e-01,1.574393808841705322e-01,4.869858920574188232e-01,2.773568034172058105e-01,3.093386590480804443e-01,8.152314952301906725e-01,-2.739219427108764648e+00
2.059002965688705444e-01,1.673902720212936401e-01,5.089161396026611328e-01,2.775540053844451904e-01,3.076837062835693359e-01,8.722385904211614749e-01,-2.328718900680541992e+00
2.010805606842041016e-01,1.497063934803009033e-01,4.773372411727905273e-01,2.749940454959869385e-01,3.119029402732849121e-01,6.380561879829855787e-01,-3.312791109085083008e+00
2.057205587625503540e-01,1.753387898206710815e-01,5.261458754539489746e-01,2.774748504161834717e-01,3.064232468605041504e-01,8.913981312844072580e-01,-2.182964086532592773e+00
2.040996253490447998e-01,1.524847298860549927e-01,4.780058562755584717e-01,2.766197919845581055e-01,3.105124831199645996e-01,7.427969292093101750e-01,-3.138952732086181641e+00
2.023217231035232544e-01,1.504192203283309937e-01,4.766077697277069092e-01,2.756766974925994873e-01,3.113820850849151611e-01,6.779787952972270437e-01,-3.311324834823608398e+00
2.014102339744567871e-01,1.498623639345169067e-01,4.770646393299102783e-01,2.751782238483428955e-01,3.117674887180328369e-01,6.484159809117154838e-01,-3.320325136184692383e+00
2.032057344913482666e-01,1.512212306261062622e-01,4.767727553844451904e-01,2.761519849300384521e-01,3.109776973724365234e-01,7.086427418767613506e-01,-3.254934310913085938e+00
2.049412727355957031e-01,1.545437574386596680e-01,4.812726676464080811e-01,2.770560681819915771e-01,3.099487125873565674e-01,7.806323830639335659e-01,-2.952695608139038086e+00
2.056515514850616455e-01,1.584624648094177246e-01,4.891539812088012695e-01,2.774184644222259521e-01,3.091495335102081299e-01,8.244247531415748176e-01,-2.677013397216796875e+00
2.028661668300628662e-01,1.508741676807403564e-01,4.766169786453247070e-01,2.759710550308227539e-01,3.111378550529479980e-01,6.965707395649135547e-01,-3.282733917236328125e+00
2.035393565893173218e-01,1.516234725713729858e-01,4.770708084106445312e-01,2.763284742832183838e-01,3.108126521110534668e-01,7.209388334435213874e-01,-3.219376325607299805e+00
2.002771943807601929e-01,1.494162976741790771e-01,4.781694412231445312e-01,2.745405137538909912e-01,3.122246563434600830e-01,6.135712649189184464e-01,-3.273188114166259766e+00
2.048305273056030273e-01,1.541951745748519897e-01,4.806471168994903564e-01,2.769999504089355469e-01,3.100338578224182129e-01,7.752253134450696193e-01,-2.982624769210815430e+00
2.020695805549621582e-01,1.502431482076644897e-01,4.766835868358612061e-01,2.755408883094787598e-01,3.114907145500183105e-01,6.696352686096909146e-01,-3.318433523178100586e+00
2.113087475299835205e-01,2.870545983314514160e-01,7.117649912834167480e-01,2.803854048252105713e-01,2.752384841442108154e-01,9.119404965528430385e-01,-2.040015935897827148e+00
2.017248123884201050e-01,1.500307023525238037e-01,4.768528044223785400e-01,2.753518521785736084e-01,3.116368353366851807e-01,6.584333023913353511e-01,-3.322334766387939453e+00
2.038461863994598389e-01,1.520682424306869507e-01,4.775171279907226562e-01,2.764906287193298340e-01,3.106478750705718994e-01,7.329286789769762223e-01,-3.177911520004272461e+00
2.058955579996109009e-01,1.630014479160308838e-01,4.991496801376342773e-01,2.775458097457885742e-01,3.083800375461578369e-01,8.541364952728907056e-01,-2.464367628097534180e+00
2.044000625610351562e-01,1.530789732933044434e-01,4.788405895233154297e-01,2.767776548862457275e-01,3.103305995464324951e-01,7.554790183834767525e-01,-3.082785606384277344e+00
2.055140435695648193e-01,1.829821914434432983e-01,5.419381260871887207e-01,2.773850560188293457e-01,3.051486015319824219e-01,9.010349991653430202e-01,-2.109906911849975586e+00
2.058250308036804199e-01,1.608496755361557007e-01,4.943678975105285645e-01,2.775082588195800781e-01,3.087339401245117188e-01,8.419098469497048320e-01,-2.553727865219116211e+00
2.052540183067321777e-01,1.558304578065872192e-01,4.836599528789520264e-01,2.772007882595062256e-01,3.096685707569122314e-01,7.976879683982914804e-01,-2.851911544799804688e+00
2.059140801429748535e-01,1.646862179040908813e-01,5.029068589210510254e-01,2.775571644306182861e-01,3.081102669239044189e-01,8.619955435074724281e-01,-2.405874967575073242e+00
1.998521387577056885e-01,1.493046134710311890e-01,4.786891043186187744e-01,2.742945849895477295e-01,3.123953044414520264e-01,6.007635138777983608e-01,-3.240549325942993164e+00
