controllable,controllable,controllable,controllable,controllable,dynamic,output
2.676471769809722900e-01,2.516965568065643311e-01,6.452668905258178711e-01,2.318280339241027832e-01,3.024770021438598633e-01,4.080669535307182572e-01,-9.072184562683105469e-01
3.841104805469512939e-01,7.950537800788879395e-01,1.546576917171478271e-01,4.833279252052307129e-01,2.150125801563262939e-01,2.176654550857442250e-01,-1.125997066497802734e+00
2.727127075195312500e-01,3.111744225025177002e-01,5.818327069282531738e-01,2.380997240543365479e-01,2.975032031536102295e-01,3.646101288648637695e-01,-1.051966071128845215e+00
3.764151334762573242e-01,7.093886733055114746e-01,2.395757883787155151e-01,4.663459658622741699e-01,2.304296791553497314e-01,3.273991115260694862e-01,-1.119110226631164551e+00
2.667357623577117920e-01,2.378315031528472900e-01,6.604002118110656738e-01,2.329267263412475586e-01,3.033902049064636230e-01,4.162305061888504354e-01,-8.721326589584350586e-01
3.860767185688018799e-01,7.606116533279418945e-01,1.880979686975479126e-01,4.778748750686645508e-01,2.200452834367752075e-01,2.911938372082980564e-01,-1.207171440124511719e+00
2.708522677421569824e-01,2.935329377651214600e-01,6.002243161201477051e-01,2.330269813537597656e-01,2.992153763771057129e-01,3.788882161269118143e-01,-1.014195322990417480e+00
3.853435814380645752e-01,7.921050190925598145e-01,1.573851704597473145e-01,4.827887117862701416e-01,2.152910679578781128e-01,2.287677317119081732e-01,-1.158342957496643066e+00
2.636307179927825928e-01,1.870811581611633301e-01,7.165543437004089355e-01,2.389466911554336548e-01,3.063177764415740967e-01,4.421759161042819741e-01,-7.542423009872436523e-01
2.781034111976623535e-01,3.463293313980102539e-01,5.481401085853576660e-01,2.584116458892822266e-01,2.934806942939758301e-01,3.407995549601837704e-01,-1.091186761856079102e+00
3.849381208419799805e-01,7.526860237121582031e-01,1.959981322288513184e-01,4.764797985553741455e-01,2.214964330196380615e-01,2.994062566500826916e-01,-1.193994402885437012e+00
3.872671425342559814e-01,7.732116580009460449e-01,1.756603270769119263e-01,4.798334836959838867e-01,2.179299890995025635e-01,2.741797870858674324e-01,-1.219745993614196777e+00
2.682394981384277344e-01,2.603217661380767822e-01,6.358683705329895020e-01,2.313774973154067993e-01,3.018733561038970947e-01,4.026480687703021255e-01,-9.295285940170288086e-01
3.786103725433349609e-01,7.194275259971618652e-01,2.294670343399047852e-01,4.690427184104919434e-01,2.282711714506149292e-01,3.226688207507336648e-01,-1.134553194046020508e+00
3.872051537036895752e-01,7.828927636146545410e-01,1.662180721759796143e-01,4.812618792057037354e-01,2.164738774299621582e-01,2.554780315595846507e-01,-1.210223555564880371e+00
3.867645561695098877e-01,7.866004109382629395e-01,1.626853942871093750e-01,4.818372130393981934e-01,2.159710377454757690e-01,2.462424909056447619e-01,-1.196970343589782715e+00
2.651855945587158203e-01,2.130758911371231079e-01,6.876491904258728027e-01,2.356037795543670654e-01,3.048853576183319092e-01,4.295362548086201770e-01,-8.123534917831420898e-01
3.873492479324340820e-01,7.803645133972167969e-01,1.686765104532241821e-01,4.808810353279113770e-01,2.168392539024353027e-01,2.610562709450616747e-01,-1.215564370155334473e+00
2.751977443695068359e-01,3.291712105274200439e-01,5.640039443969726562e-01,2.472899705171585083e-01,2.955187857151031494e-01,3.509805026375369397e-01,-1.077859878540039062e+00
2.717666923999786377e-01,3.027977347373962402e-01,5.904812812805175781e-01,2.351920753717422485e-01,2.983467280864715576e-01,3.714334114328970982e-01,-1.035270929336547852e+00
3.865436315536499023e-01,7.645174860954284668e-01,1.842415928840637207e-01,4.785109460353851318e-01,2.193652689456939697e-01,2.865488729375107457e-01,-1.212611198425292969e+00
3.857099711894989014e-01,7.910596728324890137e-01,1.583823114633560181e-01,4.825943112373352051e-01,2.154160737991333008e-01,2.325423306367112031e-01,-1.168053984642028809e+00
3.809894025325775146e-01,7.309156656265258789e-01,2.178830355405807495e-01,4.718844294548034668e-01,2.258426398038864136e-01,3.161612240068424340e-01,-1.154137015342712402e+00
2.701517343521118164e-01,2.855843603610992432e-01,6.086832880973815918e-01,2.319168001413345337e-01,2.999114394187927246e-01,3.850420759955063832e-01,-9.946659207344055176e-01
2.627779245376586914e-01,1.723671853542327881e-01,7.330509424209594727e-01,2.409673780202865601e-01,3.070805668830871582e-01,4.488512773598612449e-01,-7.235862612724304199e-01
