controllable,controllable,controllable,controllable,controllable,dynamic,output
6.174531206488609314e-02,0.000000000000000000e+00,5.861220955848693848e-01,2.448570877313613892e-01,3.154557347297668457e-01,8.640359796639436318e-01,-2.211955547332763672e+00
8.548770844936370850e-02,0.000000000000000000e+00,5.696794986724853516e-01,2.415252774953842163e-01,3.148979544639587402e-01,7.366863592897979762e-01,-2.234187126159667969e+00
9.753527492284774780e-02,0.000000000000000000e+00,5.702179670333862305e-01,2.386613786220550537e-01,3.133995234966278076e-01,6.151023754061237803e-01,-2.158115148544311523e+00
8.718260377645492554e-02,0.000000000000000000e+00,5.690766572952270508e-01,2.412144988775253296e-01,3.147881925106048584e-01,7.242284733563690846e-01,-2.230568408966064453e+00
5.936222895979881287e-02,0.000000000000000000e+00,5.882763266563415527e-01,2.451336234807968140e-01,3.154583871364593506e-01,8.742288522708969722e-01,-2.205541133880615234e+00
9.547055512666702271e-02,0.000000000000000000e+00,5.688644051551818848e-01,2.393257021903991699e-01,3.138530850410461426e-01,6.448826617317144905e-01,-2.184740304946899414e+00
8.016686886548995972e-02,0.000000000000000000e+00,5.722661018371582031e-01,2.424082607030868530e-01,3.151514232158660889e-01,7.714124441415912692e-01,-2.238877773284912109e+00
7.433496415615081787e-02,0.000000000000000000e+00,5.759953856468200684e-01,2.432621717453002930e-01,3.153199255466461182e-01,8.042205824870947151e-01,-2.235898733139038086e+00
9.631097316741943359e-02,0.000000000000000000e+00,5.692881941795349121e-01,2.390722334384918213e-01,3.136887252330780029e-01,6.336654325628010564e-01,-2.175274372100830078e+00
8.314811438322067261e-02,0.000000000000000000e+00,5.707044005393981934e-01,2.419282644987106323e-01,3.150245845317840576e-01,7.526604142545698650e-01,-2.237338781356811523e+00
6.554644554853439331e-02,0.000000000000000000e+00,5.828267335891723633e-01,2.444024533033370972e-01,3.154388368129730225e-01,8.471534711327829426e-01,-2.221104621887207031e+00
2.909920364618301392e-02,0.000000000000000000e+00,6.196256279945373535e-01,2.483144849538803101e-01,3.151620626449584961e-01,9.870424680709002363e-01,-2.093258619308471680e+00
9.086081385612487793e-02,0.000000000000000000e+00,5.682851672172546387e-01,2.404717504978179932e-01,3.144774138927459717e-01,6.938365215355597471e-01,-2.217564821243286133e+00
3.693132475018501282e-02,0.000000000000000000e+00,6.109500527381896973e-01,2.475252449512481689e-01,3.152796030044555664e-01,9.599671721218397957e-01,-2.126625776290893555e+00
8.872488886117935181e-02,0.000000000000000000e+00,5.686454176902770996e-01,2.409159392118453979e-01,3.146713674068450928e-01,7.121273056806316504e-01,-2.226093053817749023e+00
5.074146389961242676e-02,0.000000000000000000e+00,5.965304374694824219e-01,2.460887432098388672e-01,3.154261708259582520e-01,9.090364719315484621e-01,-2.178728818893432617e+00
9.872882068157196045e-02,0.000000000000000000e+00,5.716240406036376953e-01,2.381895631551742554e-01,3.130335807800292969e-01,5.932918235363553450e-01,-2.135686159133911133e+00
7.730101048946380615e-02,0.000000000000000000e+00,5.740020871162414551e-01,2.428399175405502319e-01,3.152455687522888184e-01,7.880829164235100270e-01,-2.238268613815307617e+00
3.197734057903289795e-02,0.000000000000000000e+00,6.163992881774902344e-01,2.480242252349853516e-01,3.152077198028564453e-01,9.772007813254653952e-01,-2.105812311172485352e+00
7.061065733432769775e-02,0.000000000000000000e+00,5.787365436553955078e-01,2.437626421451568604e-01,3.153861463069915771e-01,8.231883923565750383e-01,-2.230877399444580078e+00
9.351640939712524414e-02,0.000000000000000000e+00,5.683299303054809570e-01,2.398544400930404663e-01,3.141652047634124756e-01,6.677785374296945076e-01,-2.201854467391967773e+00
9.815704077482223511e-02,0.000000000000000000e+00,5.708642601966857910e-01,2.384271919727325439e-01,3.132228851318359375e-01,6.043602540152291924e-01,-2.147365808486938477e+00
4.023920372128486633e-02,0.000000000000000000e+00,6.073827743530273438e-01,2.471882253885269165e-01,3.153224885463714600e-01,9.481845406276145916e-01,-2.139963388442993164e+00
5.418433994054794312e-02,0.000000000000000000e+00,5.931519865989685059e-01,2.457143664360046387e-01,3.154460787773132324e-01,8.954795887283998335e-01,-2.190059185028076172e+00
4.546099528670310974e-02,0.000000000000000000e+00,6.018952131271362305e-01,2.466493099927902222e-01,3.153807222843170166e-01,9.290936298913690106e-01,-2.159961700439453125e+00
