controllable,controllable,controllable,controllable,controllable,dynamic,output
3.753223121166229248e-01,1.048152968287467957e-01,2.630563378334045410e-01,2.636784911155700684e-01,3.060753047466278076e-01,6.538702074597856351e-01,-1.712750911712646484e+00
3.695894777774810791e-01,9.883736819028854370e-02,2.570208609104156494e-01,2.631698548793792725e-01,3.063462674617767334e-01,4.844474116838947131e-01,-1.698532938957214355e+00
3.766967058181762695e-01,1.052399501204490662e-01,2.666353285312652588e-01,2.640570700168609619e-01,3.055779933929443359e-01,7.399087814852538525e-01,-1.672010421752929688e+00
3.720878362655639648e-01,1.017688512802124023e-01,2.590288221836090088e-01,2.632891833782196045e-01,3.064056634902954102e-01,5.430919886069022207e-01,-1.718253016471862793e+00
3.628344833850860596e-01,8.991464227437973022e-02,2.526649832725524902e-01,2.630804479122161865e-01,3.054743707180023193e-01,3.656107575962301848e-01,-1.613264918327331543e+00
3.772038221359252930e-01,1.047400981187820435e-01,2.693276107311248779e-01,2.642900049686431885e-01,3.051748871803283691e-01,7.982535846473901575e-01,-1.628646850585937500e+00
3.728565871715545654e-01,1.026000380516052246e-01,2.597686052322387695e-01,2.633486092090606689e-01,3.063805699348449707e-01,5.644172950978105785e-01,-1.721529245376586914e+00
3.741101622581481934e-01,1.038377583026885986e-01,2.611952424049377441e-01,2.634812891483306885e-01,3.062773942947387695e-01,6.044493368063881267e-01,-1.722051620483398438e+00
3.653708994388580322e-01,9.338455647230148315e-02,2.542268633842468262e-01,2.630953490734100342e-01,3.058968484401702881e-01,4.059383492024237206e-01,-1.648538947105407715e+00
3.769646883010864258e-01,1.050755828619003296e-01,2.678724527359008789e-01,2.641711831092834473e-01,3.053947687149047852e-01,7.673077611161773781e-01,-1.653091430664062500e+00
3.675474226474761963e-01,9.625992178916931152e-02,2.556107342243194580e-01,2.631174027919769287e-01,3.061791658401489258e-01,4.441106501357827696e-01,-1.676085114479064941e+00
3.774204850196838379e-01,1.037618517875671387e-01,2.721503078937530518e-01,2.644578218460083008e-01,3.047479391098022461e-01,8.552016329742582190e-01,-1.576061844825744629e+00
3.747402727603912354e-01,1.043841540813446045e-01,2.620818614959716797e-01,2.635738551616668701e-01,3.061891496181488037e-01,6.284297387101944743e-01,-1.718888401985168457e+00
3.760757744312286377e-01,1.052018627524375916e-01,2.646854519844055176e-01,2.638557851314544678e-01,3.058595359325408936e-01,6.944220493975622466e-01,-1.697255969047546387e+00
3.763213753700256348e-01,1.052611917257308960e-01,2.653653323650360107e-01,2.639280855655670166e-01,3.057634830474853516e-01,7.106171695085696793e-01,-1.689187049865722656e+00
3.646751344203948975e-01,9.244386106729507446e-02,2.537956833839416504e-01,2.630902230739593506e-01,3.057905733585357666e-01,3.944908536861483905e-01,-1.639146447181701660e+00
3.685176372528076172e-01,9.749888628721237183e-02,2.562666535377502441e-01,2.631405293941497803e-01,3.062675595283508301e-01,4.626525353894079262e-01,-1.687278628349304199e+00
3.756998777389526367e-01,1.050400584936141968e-01,2.638029456138610840e-01,2.637604475021362305e-01,3.059791922569274902e-01,6.727677312933115772e-01,-1.706385254859924316e+00
3.764674365520477295e-01,1.052713543176651001e-01,2.658192813396453857e-01,2.639750242233276367e-01,3.056978583335876465e-01,7.212408665739087343e-01,-1.683334589004516602e+00
3.670501410961151123e-01,9.561155736446380615e-02,2.552892565727233887e-01,2.631176412105560303e-01,3.061214089393615723e-01,4.350689396202188086e-01,-1.670099377632141113e+00
3.702674806118011475e-01,9.965963661670684814e-02,2.575235366821289062e-01,2.631934881210327148e-01,3.063806891441345215e-01,4.991020307451527471e-01,-1.704918622970581055e+00
3.737445771694183350e-01,1.034965217113494873e-01,2.607460021972656250e-01,2.634367942810058594e-01,3.063163459300994873e-01,5.920146305527601571e-01,-1.722671985626220703e+00
3.771304190158843994e-01,1.048603728413581848e-01,2.688753604888916016e-01,2.642547190189361572e-01,3.052437305450439453e-01,7.887885233983732425e-01,-1.636454224586486816e+00
3.713972866535186768e-01,1.009902209043502808e-01,2.584251165390014648e-01,2.632463276386260986e-01,3.064090311527252197e-01,5.254997159605476753e-01,-1.713979005813598633e+00
3.772868812084197998e-01,1.044862493872642517e-01,2.701816260814666748e-01,2.643493413925170898e-01,3.050462901592254639e-01,8.159100922222835006e-01,-1.613340973854064941e+00
