controllable,controllable,controllable,controllable,controllable,dynamic,output
3.098325133323669434e-01,2.918775677680969238e-01,3.646229803562164307e-01,3.413109183311462402e-01,3.482345640659332275e-01,6.712734553225843115e-01,-1.928509712219238281e+00
3.098560869693756104e-01,2.920291125774383545e-01,3.646154999732971191e-01,3.412929475307464600e-01,3.482373952865600586e-01,5.789082624002631627e-01,-1.929560065269470215e+00
3.098473548889160156e-01,2.919597923755645752e-01,3.646220564842224121e-01,3.413020074367523193e-01,3.482358753681182861e-01,6.290039921184317206e-01,-1.929095745086669922e+00
3.098577558994293213e-01,2.920751869678497314e-01,3.645774424076080322e-01,3.412912487983703613e-01,3.482269644737243652e-01,4.740839884079349198e-01,-1.929723262786865234e+00
3.098607361316680908e-01,2.920730113983154297e-01,3.645645976066589355e-01,3.412893712520599365e-01,3.482325673103332520e-01,5.257773697324175100e-01,-1.929779648780822754e+00
3.098360598087310791e-01,2.918885052204132080e-01,3.646239042282104492e-01,3.413091301918029785e-01,3.482345342636108398e-01,6.658822794246053167e-01,-1.928594350814819336e+00
3.098226785659790039e-01,2.918048202991485596e-01,3.645793199539184570e-01,3.413180708885192871e-01,3.482315838336944580e-01,7.007509823357302992e-01,-1.927996158599853516e+00
3.098601400852203369e-01,2.920750081539154053e-01,3.645874857902526855e-01,3.412911295890808105e-01,3.482300341129302979e-01,5.020853716708392200e-01,-1.929786801338195801e+00
3.098282814025878906e-01,2.918448150157928467e-01,3.646216988563537598e-01,3.413133621215820312e-01,3.482334315776824951e-01,6.850536169727221569e-01,-1.928280353546142578e+00
3.098530471324920654e-01,2.920022308826446533e-01,3.646147251129150391e-01,3.412984609603881836e-01,3.482360541820526123e-01,6.012261820520815592e-01,-1.929384112358093262e+00
3.098566234111785889e-01,2.920661568641662598e-01,3.645533025264739990e-01,3.412947058677673340e-01,3.482343554496765137e-01,5.364331383561242728e-01,-1.929758071899414062e+00
3.098415732383728027e-01,2.919280230998992920e-01,3.646222949028015137e-01,3.413048088550567627e-01,3.482352197170257568e-01,6.445584937611084086e-01,-1.928900718688964844e+00
3.098112046718597412e-01,2.917365729808807373e-01,3.645773231983184814e-01,3.413237631320953369e-01,3.482303321361541748e-01,7.247428184286406339e-01,-1.927514553070068359e+00
3.098584413528442383e-01,2.920434176921844482e-01,3.645970523357391357e-01,3.412943780422210693e-01,3.482359349727630615e-01,5.716077840945779087e-01,-1.929606914520263672e+00
3.098615705966949463e-01,2.920745015144348145e-01,3.646042644977569580e-01,3.412910997867584229e-01,3.482308685779571533e-01,5.104728356603021044e-01,-1.929790616035461426e+00
3.098632395267486572e-01,2.920775711536407471e-01,3.645873367786407471e-01,3.412894904613494873e-01,3.482295274734497070e-01,4.953615583599209615e-01,-1.929778695106506348e+00
3.098603188991546631e-01,2.920573949813842773e-01,3.645937442779541016e-01,3.412928879261016846e-01,3.482342958450317383e-01,5.480241187747121323e-01,-1.929721951484680176e+00
3.098593354225158691e-01,2.920455634593963623e-01,3.646278679370880127e-01,3.412938117980957031e-01,3.482349216938018799e-01,5.611192760471388485e-01,-1.929664850234985352e+00
3.098499476909637451e-01,2.919772565364837646e-01,3.646215498447418213e-01,3.413008153438568115e-01,3.482366502285003662e-01,6.172511908261903990e-01,-1.929227113723754883e+00
3.098555803298950195e-01,2.920252084732055664e-01,3.647012710571289062e-01,3.412970006465911865e-01,3.482341766357421875e-01,5.834153454105592829e-01,-1.929528594017028809e+00
3.098594844341278076e-01,2.920741736888885498e-01,3.645583987236022949e-01,3.412904739379882812e-01,3.482262194156646729e-01,4.819939050504769007e-01,-1.929749131202697754e+00
3.098395466804504395e-01,2.919040024280548096e-01,3.646296858787536621e-01,3.413082063198089600e-01,3.482351005077362061e-01,6.522578242352867761e-01,-1.928795337677001953e+00
3.098162114620208740e-01,2.917679548263549805e-01,3.646236658096313477e-01,3.413206934928894043e-01,3.482304513454437256e-01,7.149719745684346428e-01,-1.927717566490173340e+00
3.098256587982177734e-01,2.918304204940795898e-01,3.646419942378997803e-01,3.413159847259521484e-01,3.482321202754974365e-01,6.905399245397222385e-01,-1.928183794021606445e+00
3.098517656326293945e-01,2.919895052909851074e-01,3.646148443222045898e-01,3.412992656230926514e-01,3.482361435890197754e-01,6.103090669179843664e-01,-1.929298162460327148e+00
