controllable,controllable,controllable,controllable,controllable,dynamic,output
3.562392294406890869e-02,4.394867122173309326e-01,1.000000000000000000e+00,2.016721963882446289e-01,2.513099610805511475e-01,8.393565879607728375e-01,-1.663360595703125000e+00
3.564453497529029846e-02,4.394933879375457764e-01,1.000000000000000000e+00,2.016883045434951782e-01,2.512988448143005371e-01,8.809057799358653851e-01,-1.663312196731567383e+00
3.563464805483818054e-02,4.394906461238861084e-01,1.000000000000000000e+00,2.016794830560684204e-01,2.513049244880676270e-01,8.577002766007477685e-01,-1.663355946540832520e+00
3.561720252037048340e-02,4.394818246364593506e-01,1.000000000000000000e+00,2.016628980636596680e-01,2.513132393360137939e-01,8.237077367574201503e-01,-1.663343787193298340e+00
3.566637635231018066e-02,4.394794404506683350e-01,1.000000000000000000e+00,2.017086446285247803e-01,2.512806951999664307e-01,9.560542632950724817e-01,-1.662881016731262207e+00
3.561026230454444885e-02,4.394777119159698486e-01,1.000000000000000000e+00,2.016563713550567627e-01,2.513161003589630127e-01,8.122037187539590253e-01,-1.663319110870361328e+00
3.564328327775001526e-02,4.394930005073547363e-01,1.000000000000000000e+00,2.016873061656951904e-01,2.512997388839721680e-01,8.764173803712317357e-01,-1.663323879241943359e+00
3.562186658382415771e-02,4.394845068454742432e-01,1.000000000000000000e+00,2.016675174236297607e-01,2.513115406036376953e-01,8.312382571505531059e-01,-1.663354277610778809e+00
3.566399216651916504e-02,4.394818246364593506e-01,1.000000000000000000e+00,2.017057240009307861e-01,2.512815296649932861e-01,9.485354266591761174e-01,-1.662944078445434570e+00
3.563017770648002625e-02,4.394894838333129883e-01,1.000000000000000000e+00,2.016749680042266846e-01,2.513068616390228271e-01,8.493011920130931758e-01,-1.663361310958862305e+00
3.565849736332893372e-02,4.394876062870025635e-01,1.000000000000000000e+00,2.017020285129547119e-01,2.512875199317932129e-01,9.244683023289281820e-01,-1.663116097450256348e+00
3.565337881445884705e-02,4.394447207450866699e-01,1.000000000000000000e+00,2.017104625701904297e-01,2.512719631195068359e-01,9.807274292174887886e-01,-1.662642955780029297e+00
3.567069023847579956e-02,4.394606947898864746e-01,1.000000000000000000e+00,2.017123103141784668e-01,2.512705326080322266e-01,9.993541505314298412e-01,-1.662431716918945312e+00
3.565429896116256714e-02,4.394930601119995117e-01,1.000000000000000000e+00,2.016987353563308716e-01,2.512913048267364502e-01,9.111175923675548516e-01,-1.663192033767700195e+00
3.563794121146202087e-02,4.394912719726562500e-01,1.000000000000000000e+00,2.016826570034027100e-01,2.513026297092437744e-01,8.658595138405245084e-01,-1.663345336914062500e+00
3.566905111074447632e-02,4.394749402999877930e-01,1.000000000000000000e+00,2.017116993665695190e-01,2.512773573398590088e-01,9.725081152444386978e-01,-1.662727594375610352e+00
3.565246239304542542e-02,4.394919872283935547e-01,1.000000000000000000e+00,2.016959935426712036e-01,2.512943446636199951e-01,9.003556213958906485e-01,-1.663243055343627930e+00
3.567114099860191345e-02,4.394662082195281982e-01,1.000000000000000000e+00,2.017115354537963867e-01,2.512733340263366699e-01,9.864441310612073188e-01,-1.662581086158752441e+00
3.565356507897377014e-02,4.394921660423278809e-01,1.000000000000000000e+00,2.016971707344055176e-01,2.512930035591125488e-01,9.058206586985633191e-01,-1.663218259811401367e+00
3.561438992619514465e-02,4.394802451133728027e-01,1.000000000000000000e+00,2.016606181859970093e-01,2.513143420219421387e-01,8.191924509326962145e-01,-1.663335323333740234e+00
3.566410392522811890e-02,4.394848942756652832e-01,1.000000000000000000e+00,2.017050832509994507e-01,2.512825429439544678e-01,9.424276882858468873e-01,-1.662992000579833984e+00
3.566842898726463318e-02,4.394780099391937256e-01,1.000000000000000000e+00,2.017089426517486572e-01,2.512796223163604736e-01,9.612864038383611698e-01,-1.662834525108337402e+00
3.564766421914100647e-02,4.394965767860412598e-01,1.000000000000000000e+00,2.016927450895309448e-01,2.512971758842468262e-01,8.899816325998171074e-01,-1.663283586502075195e+00
3.566789627075195312e-02,4.394809305667877197e-01,1.000000000000000000e+00,2.017073929309844971e-01,2.512834370136260986e-01,9.314053282637384523e-01,-1.663071155548095703e+00
3.560199588537216187e-02,4.394710659980773926e-01,1.000000000000000000e+00,2.016482949256896973e-01,2.513194084167480469e-01,7.984500791863525793e-01,-1.663276076316833496e+00
