controllable,controllable,controllable,controllable,controllable,dynamic,output
2.552166581153869629e-01,3.171242475509643555e-01,2.659468054771423340e-01,3.298721909523010254e-01,3.732495307922363281e-01,6.712734553225843115e-01,-1.913591504096984863e+00
2.552805840969085693e-01,3.173260688781738281e-01,2.660723030567169189e-01,3.298509716987609863e-01,3.732487857341766357e-01,5.789082624002631627e-01,-1.915002226829528809e+00
2.552539706230163574e-01,3.172311782836914062e-01,2.660148739814758301e-01,3.298609852790832520e-01,3.732491135597229004e-01,6.290039921184317206e-01,-1.914376258850097656e+00
2.552731633186340332e-01,3.174096047878265381e-01,2.660810053348541260e-01,3.298405706882476807e-01,3.732504248619079590e-01,4.740839884079349198e-01,-1.915242552757263184e+00
2.552893757820129395e-01,3.173848390579223633e-01,2.660721242427825928e-01,3.298437297344207764e-01,3.732494711875915527e-01,5.257773697324175100e-01,-1.915305018424987793e+00
2.552222609519958496e-01,3.171387016773223877e-01,2.659532725811004639e-01,3.298703730106353760e-01,3.732497096061706543e-01,6.658822794246053167e-01,-1.913704633712768555e+00
2.551625072956085205e-01,3.170234858989715576e-01,2.654888629913330078e-01,3.298826217651367188e-01,3.732476532459259033e-01,7.007509823357302992e-01,-1.912905573844909668e+00
2.552781105041503906e-01,3.174000978469848633e-01,2.660712003707885742e-01,3.298426866531372070e-01,3.732494711875915527e-01,5.020853716708392200e-01,-1.915320038795471191e+00
2.552014887332916260e-01,3.170830011367797852e-01,2.659097611904144287e-01,3.298759758472442627e-01,3.732499480247497559e-01,6.850536169727221569e-01,-1.913285017013549805e+00
2.552721202373504639e-01,3.172930479049682617e-01,2.660525441169738770e-01,3.298550248146057129e-01,3.732489049434661865e-01,6.012261820520815592e-01,-1.914764046669006348e+00
2.552901208400726318e-01,3.173802196979522705e-01,2.660721838474273682e-01,3.298456072807312012e-01,3.732497394084930420e-01,5.364331383561242728e-01,-1.915274024009704590e+00
2.552325725555419922e-01,3.171928822994232178e-01,2.660593688488006592e-01,3.298677206039428711e-01,3.732489943504333496e-01,6.445584937611084086e-01,-1.914114713668823242e+00
2.551484405994415283e-01,3.169527053833007812e-01,2.658298015594482422e-01,3.298889696598052979e-01,3.732508420944213867e-01,7.247428184286406339e-01,-1.912263393402099609e+00
2.552850544452667236e-01,3.173393011093139648e-01,2.660886943340301514e-01,3.298491537570953369e-01,3.732484281063079834e-01,5.716077840945779087e-01,-1.915065765380859375e+00
2.552890181541442871e-01,3.174093663692474365e-01,2.661331593990325928e-01,3.298385441303253174e-01,3.732525408267974854e-01,5.104728356603021044e-01,-1.915323138236999512e+00
2.552817761898040771e-01,3.174054324626922607e-01,2.660941779613494873e-01,3.298419117927551270e-01,3.732502758502960205e-01,4.953615583599209615e-01,-1.915310859680175781e+00
2.552872002124786377e-01,3.173665702342987061e-01,2.660902440547943115e-01,3.298465013504028320e-01,3.732490539550781250e-01,5.480241187747121323e-01,-1.915223479270935059e+00
2.552854120731353760e-01,3.173511028289794922e-01,2.660859525203704834e-01,3.298482596874237061e-01,3.732489347457885742e-01,5.611192760471388485e-01,-1.915144920349121094e+00
2.552618980407714844e-01,3.172568380832672119e-01,2.660291492938995361e-01,3.298583328723907471e-01,3.732490539550781250e-01,6.172511908261903990e-01,-1.914552688598632812e+00
2.552785575389862061e-01,3.173192441463470459e-01,2.660896182060241699e-01,3.298514783382415771e-01,3.732487559318542480e-01,5.834153454105592829e-01,-1.914959430694580078e+00
2.552802562713623047e-01,3.174105286598205566e-01,2.660270631313323975e-01,3.298410773277282715e-01,3.732514977455139160e-01,4.819939050504769007e-01,-1.915274977684020996e+00
2.552351951599121094e-01,3.171751499176025391e-01,2.659786939620971680e-01,3.298667371273040771e-01,3.732493817806243896e-01,6.522578242352867761e-01,-1.913973569869995117e+00
2.551635503768920898e-01,3.169861137866973877e-01,2.658365070819854736e-01,3.298856616020202637e-01,3.732506930828094482e-01,7.149719745684346428e-01,-1.912533998489379883e+00
2.551957666873931885e-01,3.170626461505889893e-01,2.658793628215789795e-01,3.298780918121337891e-01,3.732489049434661865e-01,6.905399245397222385e-01,-1.913156032562255859e+00
2.552655041217803955e-01,3.172697424888610840e-01,2.660402059555053711e-01,3.298571705818176270e-01,3.732484877109527588e-01,6.103090669179843664e-01,-1.914648413658142090e+00
