controllable,controllable,controllable,controllable,controllable,dynamic,output
1.794090399856969054e-01,8.853391979969830183e-01,2.111232097182454970e-01,8.081507850064116871e-01,9.253745478254049583e-01,4.824408127380385158e-01,4.781001216515148866e-02
8.617500066757202148e-01,8.919131755828857422e-01,9.445592015981674194e-02,7.353634834289550781e-01,9.827017784118652344e-01,4.380601942539215088e-01,6.783891003578901291e-03
5.193129777908325195e-01,8.793511986732482910e-01,9.899624586105346680e-01,9.010357856750488281e-01,8.774246573448181152e-01,4.777906835079193115e-01,5.548951402306556702e-02
8.115216344594955444e-02,8.172989487648010254e-01,7.700324803590774536e-02,5.414124131202697754e-01,5.848481655120849609e-01,4.759872257709503174e-01,8.775693178176879883e-02
5.688974261283874512e-01,7.747218012809753418e-02,9.306973218917846680e-01,3.271008133888244629e-01,1.712132543325424194e-01,4.970680177211761475e-01,7.080938220024108887e-01
3.208675682544708252e-01,9.515625834465026855e-01,9.387448430061340332e-01,6.605389118194580078e-01,4.564189612865447998e-01,5.293066501617431641e-01,1.125822216272354126e-01
1.440714448690414429e-01,9.610307812690734863e-01,3.999523520469665527e-01,8.901883363723754883e-01,5.931333303451538086e-01,5.334179401397705078e-01,1.865115948021411896e-02
6.485340595245361328e-01,6.750437617301940918e-01,8.874403834342956543e-01,4.807852804660797119e-01,8.505837321281433105e-01,5.253764390945434570e-01,2.979744039475917816e-02
2.954135537147521973e-01,7.026038169860839844e-01,8.992161154747009277e-01,8.093759417533874512e-01,8.546361923217773438e-01,5.614984035491943359e-01,2.901046909391880035e-02
9.584524035453796387e-01,6.830681562423706055e-01,9.250372648239135742e-01,1.793510466814041138e-01,6.485043168067932129e-01,5.718300342559814453e-01,1.788287982344627380e-02
9.901300817728042603e-02,9.020352363586425781e-01,8.747975230216979980e-01,7.330359816551208496e-01,6.631526947021484375e-01,5.884085297584533691e-01,1.694195345044136047e-02
