controllable,controllable,controllable,controllable,controllable,dynamic,output
2.315593808889389038e-01,8.828418701887130737e-02,5.207608938217163086e-01,3.316368758678436279e-01,3.489617705345153809e-01,3.834279040717349374e-01,-1.708380103111267090e+00
2.315612137317657471e-01,8.828446269035339355e-02,5.207633376121520996e-01,3.316391110420227051e-01,3.489618897438049316e-01,5.592837298927095802e-01,-2.189942359924316406e+00
2.315610200166702271e-01,8.828435093164443970e-02,5.207629799842834473e-01,3.316389322280883789e-01,3.489619791507720947e-01,4.999149447960727910e-01,-1.969415545463562012e+00
2.315613776445388794e-01,8.828452974557876587e-02,5.207633376121520996e-01,3.316391408443450928e-01,3.489618599414825439e-01,6.362298275730902120e-01,-2.297993659973144531e+00
2.315611988306045532e-01,8.828444033861160278e-02,5.207633376121520996e-01,3.316391110420227051e-01,3.489619195461273193e-01,5.480987868713649291e-01,-2.148839712142944336e+00
2.315413355827331543e-01,8.827274292707443237e-02,5.207445621490478516e-01,3.316281139850616455e-01,3.489674031734466553e-01,1.968422013718259533e-01,-1.627254962921142578e+00
2.315286397933959961e-01,8.825968950986862183e-02,5.207394957542419434e-01,3.316306471824645996e-01,3.489701151847839355e-01,1.363508887934073710e-01,-1.623848199844360352e+00
2.315612882375717163e-01,8.828451484441757202e-02,5.207634568214416504e-01,3.316391408443450928e-01,3.489618897438049316e-01,5.926516967733910235e-01,-2.287564516067504883e+00
2.315571457147598267e-01,8.828260004520416260e-02,5.207611918449401855e-01,3.316404223442077637e-01,3.489630818367004395e-01,3.567584112086190640e-01,-1.681889533996582031e+00
2.315480560064315796e-01,8.826805651187896729e-02,5.207359194755554199e-01,3.316582143306732178e-01,3.489445149898529053e-01,2.418062736642279942e-01,-1.632832169532775879e+00
2.315409481525421143e-01,8.826906234025955200e-02,5.207434892654418945e-01,3.316285610198974609e-01,3.489647805690765381e-01,1.723201885469289041e-01,-1.625483870506286621e+00
2.315616756677627563e-01,8.828476816415786743e-02,5.207639336585998535e-01,3.316388726234436035e-01,3.489617705345153809e-01,6.020150238889914185e-01,-2.303359031677246094e+00
2.315609157085418701e-01,8.828422427177429199e-02,5.207630991935729980e-01,3.316390216350555420e-01,3.489619791507720947e-01,4.852982611260167611e-01,-1.921052455902099609e+00
2.315562367439270020e-01,8.828068524599075317e-02,5.207597017288208008e-01,3.316377699375152588e-01,3.489630520343780518e-01,3.059346324902929570e-01,-1.650811195373535156e+00
2.315604686737060547e-01,8.828533440828323364e-02,5.207636356353759766e-01,3.316372334957122803e-01,3.489619493484497070e-01,4.352293648386556524e-01,-1.790474057197570801e+00
2.315607070922851562e-01,8.828408271074295044e-02,5.207629799842834473e-01,3.316389918327331543e-01,3.489619791507720947e-01,4.638522742305542512e-01,-1.858323812484741211e+00
2.315611392259597778e-01,8.828458935022354126e-02,5.207635760307312012e-01,3.316390514373779297e-01,3.489619791507720947e-01,5.282188376563481391e-01,-2.073036432266235352e+00
2.315450459718704224e-01,8.828295022249221802e-02,5.207672715187072754e-01,3.316317498683929443e-01,3.489573001861572266e-01,2.691296696102543073e-01,-1.638552784919738770e+00
2.315580099821090698e-01,8.828432112932205200e-02,5.207625627517700195e-01,3.316377103328704834e-01,3.489637672901153564e-01,3.465601645714824208e-01,-1.673885464668273926e+00
2.315595000982284546e-01,8.828347921371459961e-02,5.207623839378356934e-01,3.316380977630615234e-01,3.489621281623840332e-01,3.986880012797301975e-01,-1.727845788002014160e+00
2.315554171800613403e-01,8.827874809503555298e-02,5.207582116127014160e-01,3.316384851932525635e-01,3.489639461040496826e-01,2.790888213540609897e-01,-1.641267776489257812e+00
2.315602749586105347e-01,8.828373253345489502e-02,5.207626223564147949e-01,3.316388726234436035e-01,3.489621281623840332e-01,4.251960935049399759e-01,-1.770785212516784668e+00
2.315557897090911865e-01,8.827898651361465454e-02,5.207633376121520996e-01,3.316373825073242188e-01,3.489589095115661621e-01,3.158525042503715907e-01,-1.655339241027832031e+00
2.315419018268585205e-01,8.826960623264312744e-02,5.207491517066955566e-01,3.316340446472167969e-01,3.489666879177093506e-01,1.873463999662114410e-01,-1.626488924026489258e+00
2.315492928028106689e-01,8.827524632215499878e-02,5.207546353340148926e-01,3.316359519958496094e-01,3.489649891853332520e-01,2.295604164243385537e-01,-1.630924940109252930e+00
