controllable,controllable,controllable,controllable,controllable,dynamic,output
1.369707193225622177e-02,2.041597217321395874e-01,6.730664968490600586e-01,2.493792623281478882e-01,3.235448002815246582e-01,8.152314952301906725e-01,-2.580635786056518555e+00
1.363852620124816895e-02,2.041029632091522217e-01,6.731044650077819824e-01,2.493440657854080200e-01,3.234994411468505859e-01,8.722385904211614749e-01,-2.579402923583984375e+00
1.370270363986492157e-02,2.042345404624938965e-01,6.730086803436279297e-01,2.494277358055114746e-01,3.236402869224548340e-01,6.380561879829855787e-01,-2.580864667892456055e+00
1.361548993736505508e-02,2.040819972753524780e-01,6.731142401695251465e-01,2.493298500776290894e-01,3.234809339046478271e-01,8.913981312844072580e-01,-2.578862190246582031e+00
1.372321974486112595e-02,2.042060047388076782e-01,6.730203628540039062e-01,2.494090646505355835e-01,3.235966563224792480e-01,7.427969292093101750e-01,-2.581388473510742188e+00
1.371579337865114212e-02,2.042298465967178345e-01,6.730009317398071289e-01,2.494162172079086304e-01,3.236272037029266357e-01,6.779787952972270437e-01,-2.581289052963256836e+00
1.370633020997047424e-02,2.042334228754043579e-01,6.729525923728942871e-01,2.494160681962966919e-01,3.236404061317443848e-01,6.484159809117154838e-01,-2.581001281738281250e+00
1.372780837118625641e-02,2.042195498943328857e-01,6.729763150215148926e-01,2.494176030158996582e-01,3.236139118671417236e-01,7.086427418767613506e-01,-2.581427097320556641e+00
1.371133327484130859e-02,2.041837126016616821e-01,6.730428934097290039e-01,2.493970245122909546e-01,3.235737979412078857e-01,7.806323830639335659e-01,-2.581109046936035156e+00
1.369231566786766052e-02,2.041478604078292847e-01,6.730394959449768066e-01,2.493770718574523926e-01,3.235408961772918701e-01,8.244247531415748176e-01,-2.580475091934204102e+00
1.372177060693502426e-02,2.042247653007507324e-01,6.729755997657775879e-01,2.494163811206817627e-01,3.236196637153625488e-01,6.965707395649135547e-01,-2.581392288208007812e+00
1.372467447072267532e-02,2.042155861854553223e-01,6.730049848556518555e-01,2.494136095046997070e-01,3.236087858676910400e-01,7.209388334435213874e-01,-2.581436634063720703e+00
1.369988545775413513e-02,2.042348831892013550e-01,6.729187369346618652e-01,2.494093030691146851e-01,3.236437439918518066e-01,6.135712649189184464e-01,-2.580467462539672852e+00
1.371290627866983414e-02,2.041864097118377686e-01,6.729156374931335449e-01,2.493988275527954102e-01,3.235771358013153076e-01,7.752253134450696193e-01,-2.581164121627807617e+00
1.369300857186317444e-02,2.042323499917984009e-01,6.729141473770141602e-01,2.494235634803771973e-01,3.236251771450042725e-01,6.696352686096909146e-01,-2.581223249435424805e+00
1.358563918620347977e-02,2.040598541498184204e-01,6.731159687042236328e-01,2.493095993995666504e-01,3.234617114067077637e-01,9.119404965528430385e-01,-2.578212022781372070e+00
1.370422169566154480e-02,2.042381316423416138e-01,6.729238033294677734e-01,2.494177669286727905e-01,3.236324191093444824e-01,6.584333023913353511e-01,-2.581115722656250000e+00
1.370583008974790573e-02,2.042182385921478271e-01,6.730621457099914551e-01,2.494118362665176392e-01,3.236019015312194824e-01,7.329286789769762223e-01,-2.581420421600341797e+00
1.367033738642930984e-02,2.041238397359848022e-01,6.731104850769042969e-01,2.493499368429183960e-01,3.235102593898773193e-01,8.541364952728907056e-01,-2.579855442047119141e+00
1.372023113071918488e-02,2.041987925767898560e-01,6.730260848999023438e-01,2.494057267904281616e-01,3.235893249511718750e-01,7.554790183834767525e-01,-2.581322431564331055e+00
1.359382178634405136e-02,2.040693908929824829e-01,6.731338500976562500e-01,2.493181675672531128e-01,3.234714567661285400e-01,9.010349991653430202e-01,-2.578566312789916992e+00
1.366972271353006363e-02,2.041331827640533447e-01,6.730805635452270508e-01,2.493649870157241821e-01,3.235267698764801025e-01,8.419098469497048320e-01,-2.580128908157348633e+00
1.370533276349306107e-02,2.041705846786499023e-01,6.730622053146362305e-01,2.493893653154373169e-01,3.235613405704498291e-01,7.976879683982914804e-01,-2.580901622772216797e+00
1.364973094314336777e-02,2.041137516498565674e-01,6.730979681015014648e-01,2.493516057729721069e-01,3.235089182853698730e-01,8.619955435074724281e-01,-2.579665899276733398e+00
1.365410443395376205e-02,2.042374461889266968e-01,6.729196906089782715e-01,2.494000494480133057e-01,3.236466348171234131e-01,6.007635138777983608e-01,-2.580218553543090820e+00
