controllable,controllable,controllable,controllable,controllable,dynamic,output
1.176942094548799611e-01,6.530161293459604277e-01,6.059553005186221197e-01,1.872161768016393779e-01,7.509644766930821946e-01,3.865413819944635287e-01,3.424053416149975826e-01
8.738365173339843750e-01,4.193689823150634766e-01,3.195870816707611084e-01,6.762267351150512695e-01,1.412629485130310059e-01,4.070431292057037354e-01,5.796479806303977966e-02
6.145641952753067017e-02,2.187447845935821533e-01,2.029785662889480591e-01,5.297052860260009766e-01,3.746221214532852173e-02,3.986781239509582520e-01,2.568828761577606201e-01
5.426276922225952148e-01,5.782365202903747559e-01,3.770124614238739014e-01,1.308753900229930878e-02,6.704326272010803223e-01,4.424563050270080566e-01,9.455836564302444458e-02
2.377508729696273804e-01,1.357119977474212646e-01,6.057609338313341141e-03,2.974322438240051270e-01,9.409307241439819336e-01,4.007961153984069824e-01,5.794809199869632721e-03
1.000727415084838867e-01,5.633328557014465332e-01,3.066876232624053955e-01,3.376731574535369873e-01,9.898207336664199829e-02,3.651051521301269531e-01,4.322640299797058105e-01
1.332513839006423950e-01,6.229261755943298340e-01,4.816347658634185791e-01,7.449355721473693848e-01,6.599226593971252441e-01,3.461131453514099121e-01,1.543955504894256592e-01
7.655047178268432617e-01,7.476614117622375488e-01,2.101410627365112305e-01,1.903611719608306885e-01,6.813917756080627441e-01,3.580621182918548584e-01,2.950666286051273346e-02
3.342611491680145264e-01,3.944967389106750488e-01,2.493944317102432251e-01,8.836218118667602539e-01,5.141217112541198730e-01,3.658092021942138672e-01,5.594168603420257568e-02
6.737274527549743652e-01,7.240626215934753418e-01,8.821904063224792480e-01,8.888958692550659180e-01,4.862774610519409180e-01,3.344270288944244385e-01,8.437992632389068604e-02
8.741990327835083008e-01,5.024514794349670410e-01,6.613060832023620605e-01,9.225454181432723999e-02,9.806114435195922852e-01,3.447201550006866455e-01,2.033788245171308517e-03
7.280831336975097656e-01,1.982958614826202393e-02,6.820651292800903320e-01,7.162024378776550293e-01,1.270281225442886353e-01,3.143311440944671631e-01,4.133203998208045959e-02
9.855648279190063477e-01,2.611740827560424805e-01,5.026355981826782227e-01,8.943597078323364258e-01,4.098098576068878174e-01,3.517159223556518555e-01,5.124490242451429367e-03
9.479637742042541504e-01,6.506345272064208984e-01,6.005513668060302734e-01,8.635027408599853516e-01,2.321542799472808838e-01,3.208956122398376465e-01,5.433662794530391693e-03
2.758363187313079834e-01,4.520629942417144775e-01,4.502207040786743164e-01,1.491783559322357178e-01,2.822312116622924805e-01,3.694064617156982422e-01,1.079044818878173828e+00
6.796143651008605957e-01,8.680077791213989258e-01,9.914519190788269043e-01,9.897018671035766602e-01,8.108015060424804688e-01,3.768619894981384277e-01,3.005428984761238098e-02
6.264132857322692871e-01,1.658264547586441040e-01,7.480816245079040527e-01,7.812082767486572266e-01,7.360159158706665039e-01,3.861259818077087402e-01,9.771503508090972900e-03
2.842139452695846558e-03,7.801959514617919922e-01,8.026530742645263672e-01,8.681735396385192871e-01,8.794995397329330444e-02,4.352262020111083984e-01,1.925132051110267639e-02
1.539872735738754272e-01,3.485439717769622803e-01,5.123471021652221680e-01,2.260791957378387451e-01,9.998858571052551270e-01,4.208242297172546387e-01,5.698300600051879883e-01
7.900418043136596680e-01,2.367303967475891113e-01,4.580379724502563477e-01,8.231857419013977051e-01,4.026656746864318848e-01,4.096792638301849365e-01,3.431318327784538269e-02
2.997214794158935547e-01,7.196034193038940430e-01,5.873829126358032227e-02,9.523889422416687012e-02,4.991363286972045898e-01,4.391190409660339355e-01,2.188316732645034790e-01
9.770842790603637695e-01,5.338377505540847778e-02,7.496284246444702148e-01,8.225785940885543823e-02,4.477638602256774902e-01,4.030446410179138184e-01,1.147297322750091553e-01
8.954896330833435059e-01,3.173485398292541504e-01,6.769124865531921387e-01,9.879069924354553223e-01,6.214282512664794922e-01,3.763822615146636963e-01,9.667396661825478077e-04
3.350819051265716553e-01,2.299238741397857666e-01,5.229915976524353027e-01,6.053669452667236328e-01,6.069121956825256348e-01,4.249310195446014404e-01,2.825162708759307861e-01
2.465089224278926849e-02,4.043841958045959473e-01,4.838438928127288818e-01,8.157935142517089844e-01,8.435320258140563965e-01,3.804451227188110352e-01,5.596641451120376587e-02
6.170963644981384277e-01,4.649011194705963135e-01,5.763006210327148438e-01,2.187771722674369812e-02,8.316419720649719238e-01,4.103524982929229736e-01,6.158164143562316895e-02
