controllable,controllable,controllable,controllable,controllable,dynamic,output
1.994124203920364380e-01,1.492047905921936035e-01,4.792721867561340332e-01,2.740416228771209717e-01,3.125659227371215820e-01,5.879454187648108787e-01,-3.199983358383178711e+00
2.027724236249923706e-01,1.507877856492996216e-01,4.765967726707458496e-01,2.759209573268890381e-01,3.111806809902191162e-01,6.933223444712093286e-01,-3.288984537124633789e+00
2.047369033098220825e-01,1.539158821105957031e-01,4.801735579967498779e-01,2.769514918327331543e-01,3.101035356521606445e-01,7.707070863906775315e-01,-3.006836175918579102e+00
1.955810636281967163e-01,1.491625905036926270e-01,4.855345487594604492e-01,2.716684043407440186e-01,3.141096830368041992e-01,4.785377998251861276e-01,-2.588227748870849609e+00
1.985300034284591675e-01,1.490762531757354736e-01,4.805567264556884766e-01,2.735193967819213867e-01,3.129130899906158447e-01,5.623356031008092115e-01,-3.096522331237792969e+00
2.044168114662170410e-01,1.531168520450592041e-01,4.788972139358520508e-01,2.767862379550933838e-01,3.103193044662475586e-01,7.562214519896001130e-01,-3.079292774200439453e+00
2.024946659803390503e-01,1.505510210990905762e-01,4.765841960906982422e-01,2.757706344127655029e-01,3.113059699535369873e-01,6.837767667458229948e-01,-3.304286003112792969e+00
1.936704069375991821e-01,1.496949940919876099e-01,4.891783595085144043e-01,2.703482508659362793e-01,3.149731755256652832e-01,4.224468098724978860e-01,-2.158787965774536133e+00
2.059000730514526367e-01,1.632712036371231079e-01,4.997498393058776855e-01,2.775486111640930176e-01,3.083365559577941895e-01,8.554827775248767807e-01,-2.454399585723876953e+00
1.943873614072799683e-01,1.494362056255340576e-01,4.877710640430450439e-01,2.708574235439300537e-01,3.146363496780395508e-01,4.439193757924972394e-01,-2.327538967132568359e+00
2.001492083072662354e-01,1.493790447711944580e-01,4.783209562301635742e-01,2.744677364826202393e-01,3.122753798961639404e-01,6.097351644061501652e-01,-3.264255762100219727e+00
1.979017555713653564e-01,1.490304172039031982e-01,4.815377891063690186e-01,2.731394767761230469e-01,3.131609559059143066e-01,5.444145079430718903e-01,-3.007700920104980469e+00
2.059140950441360474e-01,1.650195717811584473e-01,5.036478638648986816e-01,2.775577306747436523e-01,3.080573081970214844e-01,8.633996159413670490e-01,-2.395353555679321289e+00
2.037964612245559692e-01,1.519845426082611084e-01,4.774230122566223145e-01,2.764635086059570312e-01,3.106787204742431641e-01,7.307677995879473531e-01,-3.185867786407470703e+00
2.053894400596618652e-01,1.565068215131759644e-01,4.850606918334960938e-01,2.772849202156066895e-01,3.095216155052185059e-01,8.056735617541431749e-01,-2.801662683486938477e+00
2.012914866209030151e-01,1.498049795627593994e-01,4.771569669246673584e-01,2.751119136810302734e-01,3.118162155151367188e-01,6.446635602873425075e-01,-3.318235874176025391e+00
1.960769146680831909e-01,1.490939259529113770e-01,4.846407473087310791e-01,2.719930112361907959e-01,3.139009475708007812e-01,4.926589489102374264e-01,-2.688255071640014648e+00
1.951389014720916748e-01,1.492441594600677490e-01,4.863485395908355713e-01,2.713730037212371826e-01,3.143005073070526123e-01,4.658366601498090676e-01,-2.494781970977783203e+00
2.009595483541488647e-01,1.496584266424179077e-01,4.774465858936309814e-01,2.749270498752593994e-01,3.119512498378753662e-01,6.343580788374902912e-01,-3.308763980865478516e+00
1.967527419328689575e-01,1.490370035171508789e-01,4.834555387496948242e-01,2.724259495735168457e-01,3.136222958564758301e-01,5.118210595400309870e-01,-2.816104650497436523e+00
2.057234346866607666e-01,1.592602878808975220e-01,4.908820092678070068e-01,2.774555087089538574e-01,3.090065121650695801e-01,8.308327127759338460e-01,-2.632532835006713867e+00
2.050497382879257202e-01,1.549314409494400024e-01,4.819827973842620850e-01,2.771117091178894043e-01,3.098584115505218506e-01,7.862210076894546873e-01,-2.920707941055297852e+00
2.032616436481475830e-01,1.512885242700576782e-01,4.768118858337402344e-01,2.761821746826171875e-01,3.109456300735473633e-01,7.109934595560720716e-01,-3.248694419860839844e+00
2.017211318016052246e-01,1.500339359045028687e-01,4.768494069576263428e-01,2.753514349460601807e-01,3.116384148597717285e-01,6.583657851779003423e-01,-3.322338581085205078e+00
1.989966183900833130e-01,1.491349190473556519e-01,4.798617362976074219e-01,2.737941741943359375e-01,3.127301633358001709e-01,5.757327111134423747e-01,-3.154256105422973633e+00
