controllable,controllable,controllable,controllable,controllable,dynamic,output
6.081278920173645020e-01,5.082444548606872559e-01,2.567844986915588379e-01,5.545333623886108398e-01,6.930065751075744629e-01,1.556781772216078996e-01,-1.283698379993438721e-01
6.078925728797912598e-01,5.082361698150634766e-01,2.567108869552612305e-01,5.545381903648376465e-01,6.930742263793945312e-01,3.113440967431775341e-01,-1.283558756113052368e-01
6.080636382102966309e-01,5.082126855850219727e-01,2.570217251777648926e-01,5.545198321342468262e-01,6.930254697799682617e-01,8.769521134722313427e-02,-1.283406466245651245e-01
6.077618002891540527e-01,5.081874132156372070e-01,2.565380632877349854e-01,5.545253753662109375e-01,6.932057738304138184e-01,4.188002170596070717e-01,-1.282806843519210815e-01
6.080685853958129883e-01,5.082309842109680176e-01,2.567487359046936035e-01,5.545398592948913574e-01,6.930366158485412598e-01,2.655830894419780042e-01,-1.283716559410095215e-01
6.080086827278137207e-01,5.082028508186340332e-01,2.568611800670623779e-01,5.545386075973510742e-01,6.930320262908935547e-01,2.738720047664991442e-01,-1.283695250749588013e-01
6.080213785171508789e-01,5.081816315650939941e-01,2.570120990276336670e-01,5.545247793197631836e-01,6.930063962936401367e-01,1.015134867389293344e-01,-1.283483207225799561e-01
6.077762842178344727e-01,5.082575082778930664e-01,2.568184137344360352e-01,5.545366406440734863e-01,6.931505203247070312e-01,3.460318337206952366e-01,-1.283374428749084473e-01
6.080426573753356934e-01,5.082246661186218262e-01,2.566711306571960449e-01,5.545365214347839355e-01,6.931012868881225586e-01,3.386154647861729372e-01,-1.283418536186218262e-01
6.081369519233703613e-01,5.081770420074462891e-01,2.567192614078521729e-01,5.545365810394287109e-01,6.930654644966125488e-01,3.218219203890298474e-01,-1.283508986234664917e-01
6.080990433692932129e-01,5.082118511199951172e-01,2.569037675857543945e-01,5.545352101325988770e-01,6.930435895919799805e-01,2.234667024912442568e-01,-1.283775866031646729e-01
6.078891754150390625e-01,5.081961750984191895e-01,2.565290927886962891e-01,5.545272231101989746e-01,6.932030916213989258e-01,4.102243025582976155e-01,-1.282886415719985962e-01
6.081219315528869629e-01,5.082461237907409668e-01,2.567517757415771484e-01,5.545285940170288086e-01,6.930124163627624512e-01,1.269318978808160470e-01,-1.283601075410842896e-01
6.081945300102233887e-01,5.083195567131042480e-01,2.568822205066680908e-01,5.545334815979003906e-01,6.930109262466430664e-01,1.703457461715763288e-01,-1.283733248710632324e-01
6.081519126892089844e-01,5.082196593284606934e-01,2.567782104015350342e-01,5.545313954353332520e-01,6.930135488510131836e-01,1.484994285802954950e-01,-1.283677667379379272e-01
6.080446839332580566e-01,5.082501769065856934e-01,2.567088603973388672e-01,5.545274019241333008e-01,6.930202245712280273e-01,1.120558597160438430e-01,-1.283535659313201904e-01
6.072054505348205566e-01,5.082660913467407227e-01,2.565255761146545410e-01,5.545314550399780273e-01,6.931672692298889160e-01,3.879023396854002770e-01,-1.283077746629714966e-01
6.084833741188049316e-01,5.089619755744934082e-01,2.569265365600585938e-01,5.545226931571960449e-01,6.932457089424133301e-01,4.357711855034839821e-01,-1.282639354467391968e-01
6.079059243202209473e-01,5.081948041915893555e-01,2.566775977611541748e-01,5.545341372489929199e-01,6.931393742561340332e-01,3.682767728663961515e-01,-1.283226907253265381e-01
6.082646250724792480e-01,5.081235766410827637e-01,2.563709318637847900e-01,5.545334219932556152e-01,6.929438710212707520e-01,2.010378852852766074e-01,-1.283773928880691528e-01
6.072226166725158691e-01,5.082493424415588379e-01,2.568554282188415527e-01,5.545362830162048340e-01,6.929740309715270996e-01,1.824910608651346411e-01,-1.283754557371139526e-01
6.081401109695434570e-01,5.082650780677795410e-01,2.568164467811584473e-01,5.545369982719421387e-01,6.930184960365295410e-01,2.356578277797385379e-01,-1.283767223358154297e-01
6.086968183517456055e-01,5.080974102020263672e-01,2.568904459476470947e-01,5.545414686203002930e-01,6.930500864982604980e-01,2.533852227989705219e-01,-1.283742189407348633e-01
6.079942584037780762e-01,5.081367492675781250e-01,2.566440403461456299e-01,5.545385479927062988e-01,6.930540800094604492e-01,2.926454366944286622e-01,-1.283634901046752930e-01
6.079506278038024902e-01,5.082149505615234375e-01,2.565466761589050293e-01,5.545298457145690918e-01,6.931823492050170898e-01,3.985590753413663090e-01,-1.282989233732223511e-01
