controllable,controllable,controllable,controllable,controllable,dynamic,output
2.519506254885617302e-02,5.950905378277449032e-02,1.921457961997263819e-02,7.607066314809438623e-01,6.162572374166406242e-01,8.228690311916458944e-01,3.637783974858542491e-02
2.195804715156555176e-01,9.123784899711608887e-01,3.944178223609924316e-01,4.854958355426788330e-01,4.882815182209014893e-01,8.386476635932922363e-01,1.410303562879562378e-01
5.040574818849563599e-02,3.064965903759002686e-01,9.204887747764587402e-01,3.841452598571777344e-01,8.501903414726257324e-01,8.603776097297668457e-01,4.595540836453437805e-02
4.293411970138549805e-01,9.145077466964721680e-01,4.885141737759113312e-03,9.172257184982299805e-01,5.113077163696289062e-01,8.740563988685607910e-01,1.857928815297782421e-03
1.747326180338859558e-02,9.050626158714294434e-01,4.956361353397369385e-01,8.162894248962402344e-01,7.789917588233947754e-01,9.018883109092712402e-01,8.327853865921497345e-03
1.222569867968559265e-01,8.454669117927551270e-01,6.405780911445617676e-01,8.684860467910766602e-01,2.646015584468841553e-01,9.295924901962280273e-01,8.641805499792098999e-02
5.243336036801338196e-02,6.974754333496093750e-01,5.199387669563293457e-01,3.282987475395202637e-01,9.047605395317077637e-01,9.701870679855346680e-01,8.819150924682617188e-02
4.571825638413429260e-02,6.219236254692077637e-01,2.227723449468612671e-01,9.043144993484020233e-03,6.631515622138977051e-01,1.000000000000000000e+00,4.355490952730178833e-02
2.868183553218841553e-01,2.488134950399398804e-01,7.716864943504333496e-01,6.371559500694274902e-01,7.830727696418762207e-01,1.000000000000000000e+00,4.889672622084617615e-02
7.253100872039794922e-01,2.012298405170440674e-01,2.791912853717803955e-01,9.455986618995666504e-01,9.253913760185241699e-01,1.000000000000000000e+00,1.240029669133946300e-04
9.781518578529357910e-01,5.231667757034301758e-01,5.889742970466613770e-01,8.384975790977478027e-01,7.830896377563476562e-01,1.000000000000000000e+00,9.151405654847621918e-03
8.469139337539672852e-01,9.664387702941894531e-01,6.084676980972290039e-01,2.359151095151901245e-01,4.621540904045104980e-01,1.000000000000000000e+00,2.991171739995479584e-02
2.107747197151184082e-01,9.831867814064025879e-01,7.671037912368774414e-01,3.339629471302032471e-01,1.678259968757629395e-01,9.586024284362792969e-01,1.162182614207267761e-01
2.282554060220718384e-01,9.770598262548446655e-02,6.480753421783447266e-01,7.323267459869384766e-01,9.947915673255920410e-01,9.538069367408752441e-01,4.207583144307136536e-02
1.879342198371887207e-01,5.817888975143432617e-01,6.331303715705871582e-01,3.738106489181518555e-01,2.746621370315551758e-01,9.428477883338928223e-01,1.081826686859130859e+00
9.437893331050872803e-02,7.185898423194885254e-01,6.261311173439025879e-01,1.838496327400207520e-01,7.202361822128295898e-01,9.410198926925659180e-01,1.511500328779220581e-01
6.886644959449768066e-01,7.006310820579528809e-01,7.347344756126403809e-01,5.453565716743469238e-01,3.548825681209564209e-01,9.110519886016845703e-01,3.690197765827178955e-01
2.079894095659255981e-01,2.662610113620758057e-01,7.075286507606506348e-01,5.417137742042541504e-01,8.145931363105773926e-01,8.640819787979125977e-01,1.476888060569763184e-01
8.693727254867553711e-01,3.773624897003173828e-01,7.658526301383972168e-01,1.706276088953018188e-01,6.019915938377380371e-01,8.834096193313598633e-01,1.933880150318145752e-01
2.639781832695007324e-01,9.467213749885559082e-01,3.080911338329315186e-01,7.181075215339660645e-01,6.837011575698852539e-01,8.489398360252380371e-01,8.190962485969066620e-03
7.201960086822509766e-01,2.558197826147079468e-02,7.714452743530273438e-01,4.623236954212188721e-01,8.209853768348693848e-01,8.697947263717651367e-01,1.251562498509883881e-02
5.521733164787292480e-01,9.464776515960693359e-01,5.572806000709533691e-01,1.285181194543838501e-01,2.175376117229461670e-01,8.906495571136474609e-01,1.203727498650550842e-01
8.615044355392456055e-01,6.889122724533081055e-01,6.817723512649536133e-01,2.580567300319671631e-01,1.027242690324783325e-01,9.258540272712707520e-01,4.286999106407165527e-01
2.490151114761829376e-02,2.283393889665603638e-01,1.765381544828414917e-01,2.049579471349716187e-01,5.186216235160827637e-01,9.264830350875854492e-01,6.264553070068359375e-01
