evaluation,mae
2.000000000000000000e+00,2.926811836361884911e+00
1.000000000000000000e+01,1.294602074623107946e+00
2.000000000000000000e+01,1.377311477661132821e+00
3.000000000000000000e+01,1.378163032531738219e+00
4.000000000000000000e+01,1.105856051445007315e+00
5.000000000000000000e+01,7.465496253967285334e-01
6.000000000000000000e+01,7.129660606384277122e-01
7.000000000000000000e+01,7.256413936614990456e-01
8.000000000000000000e+01,7.471973705291747869e-01
9.000000000000000000e+01,7.235641193389892312e-01
1.000000000000000000e+02,7.176941871643066628e-01
